iter	RMSE
0	0.1029471445
1	0.09845686799
2	0.09441473192
3	0.09049869696
4	0.08694517301
5	0.08357882712
6	0.08059478782
7	0.07793823234
8	0.07536778847
9	0.07303273311
10	0.07090210305
11	0.06899296903
12	0.06718819208
13	0.06560417275
14	0.0640200154
15	0.06260827211
16	0.06132058523
17	0.06011044827
18	0.05900492965
19	0.05805169464
20	0.05713099905
21	0.05630757992
22	0.05553892385
23	0.05480922856
24	0.05416036472
25	0.05356644303
26	0.05302913295
27	0.05252368671
28	0.05204604554
29	0.05161612609
30	0.05122386247
31	0.05085945662
32	0.05051222131
33	0.05019205943
34	0.04991247959
35	0.04963715386
36	0.04936202847
37	0.04910936257
38	0.04884994019
39	0.04861910167
40	0.04840981024
41	0.04821957835
42	0.04804949703
43	0.04787895551
44	0.04772873674
45	0.0475897298
46	0.04744331007
47	0.04732108484
48	0.04719419798
49	0.04708254426
50	0.04697744824
51	0.04686189712
52	0.04675705975
53	0.0466659918
54	0.04659201668
55	0.04651394879
56	0.04643451069
57	0.04636171256
58	0.04628374502
59	0.04620618996
60	0.04614645578
61	0.04608044287
62	0.04599274955
63	0.04593381473
64	0.04587831716
65	0.04582519358
66	0.0457747608
67	0.04572120899
68	0.04567602418
69	0.04563445601
70	0.04558769161
71	0.04554687898
72	0.04550819079
73	0.04547483
74	0.04544068186
75	0.04540725508
76	0.04537295811
77	0.04534019629
78	0.04530443823
79	0.04527447129
80	0.04525176169
81	0.04522397361
82	0.04519079605
83	0.04516931848
84	0.04514355321
85	0.04512425833
86	0.04510272179
87	0.04508073744
88	0.04505539406
89	0.04503825928
90	0.04501325799
91	0.04499213381
92	0.04488936329
93	0.04486466237
94	0.04484635761
95	0.04482798541
96	0.04480936505
97	0.04478737245
98	0.04476531077
99	0.04475146906
100	0.04473262359
101	0.04471876966
102	0.04470100559
103	0.0446864553
104	0.04467278189
105	0.04466045483
106	0.04463746736
107	0.04462324324
108	0.0446102059
109	0.04459563644
110	0.0445832298
111	0.04456240469
112	0.0445309598
113	0.04452018537
114	0.04450971449
115	0.04449016717
116	0.04447959857
117	0.04447099752
118	0.04446051049
119	0.04444947529
120	0.04443631407
121	0.0444301176
122	0.04440451846
123	0.04439118499
124	0.04437505447
125	0.04436357802
126	0.04435373297
127	0.04434565438
128	0.04433715746
129	0.04432553655
130	0.04431650441
131	0.04430509778
132	0.04429519479
133	0.04426065912
134	0.04425303644
135	0.04424308553
136	0.0442019486
137	0.04419221826
138	0.0441833387
139	0.04414685938
140	0.0441390941
141	0.04413222896
142	0.04411871222
143	0.0441066643
144	0.04409804894
145	0.04408757369
146	0.04406059308
147	0.04405333421
148	0.04403947462
149	0.04403119029
150	0.04401905119
151	0.04401108731
152	0.0440014593
153	0.04399420006
154	0.04398511799
155	0.04397765604
156	0.04396633618
157	0.04395897309
158	0.04391488369
159	0.04390954576
160	0.04389879606
161	0.04389057084
162	0.04388338843
163	0.04387573836
164	0.04386485162
165	0.04381175414
166	0.04380421479
167	0.04379518163
168	0.04378916685
169	0.04377917063
170	0.04377220613
171	0.04376379976
172	0.04375839558
173	0.04374210283
174	0.04373472045
175	0.04372571345
176	0.04371766411
177	0.04371085837
178	0.04370071476
179	0.04366114766
180	0.04365373252
181	0.043645106
182	0.04363640472
183	0.04362884864
184	0.04362395849
185	0.04359090103
186	0.04357767584
187	0.04356794705
188	0.04355828993
189	0.04355449932
190	0.04354408648
191	0.04353636392
192	0.04353037698
193	0.04352189091
194	0.04351052145
195	0.04350135511
196	0.04349195387
197	0.04348656875
198	0.04347971163
199	0.04347361207
200	0.04346502709
201	0.04345875588
202	0.04344969307
203	0.04343674737
204	0.04338684261
205	0.04338209693
206	0.04337637569
207	0.04336718309
208	0.04331976229
209	0.04331066698
210	0.04329840449
211	0.04329096471
212	0.04328654927
213	0.04327966103
214	0.04326951851
215	0.04326018978
216	0.04325018983
217	0.04320933695
218	0.04320198511
219	0.04319577657
220	0.043189907
221	0.04318044672
222	0.0431762469
223	0.04316253852
224	0.04315513287
225	0.04314862941
226	0.04314393731
227	0.04313587129
228	0.04313050564
229	0.04312364766
230	0.04310575101
231	0.04309867371
232	0.04308956892
233	0.04305683579
234	0.04304835145
235	0.04304210263
236	0.04303271029
237	0.04302835275
238	0.04302240676
239	0.04301271853
240	0.04300399737
241	0.04299886813
242	0.04297549286
243	0.04296874446
244	0.04296184451
245	0.04295280706
246	0.04294790393
247	0.04294056494
248	0.04292990306
249	0.0429250496
250	0.04292118016
251	0.04291693304
252	0.04291122276
253	0.04290256959
254	0.04289893783
255	0.04289175531
256	0.04288724281
257	0.04288423904
258	0.04287454771
259	0.04286678335
260	0.04286299569
261	0.04285582649
262	0.04284789059
263	0.04284089545
264	0.04283368997
265	0.04282681562
266	0.04281642219
267	0.04280653415
268	0.04280243153
269	0.04279574543
270	0.04278959755
271	0.04278390278
272	0.04277863373
273	0.04277544454
274	0.04276990703
275	0.04276526802
276	0.04275705678
277	0.04275225524
278	0.04274826596
279	0.04273962665
280	0.0427368146
281	0.04272894123
282	0.04271826913
283	0.04271234483
284	0.04270623903
285	0.04270063038
286	0.04269358588
287	0.04268798092
288	0.04266185617
289	0.04265394055
290	0.04265011885
291	0.04264152539
292	0.04263235911
293	0.0426258137
294	0.04261844302
295	0.04261185825
296	0.04260290078
297	0.04259526601
298	0.04258966239
299	0.04258212644
