iter	RMSE
0	0.1019775996
1	0.09753422961
2	0.09357081523
3	0.08979113268
4	0.08631068713
5	0.08303267243
6	0.08011758711
7	0.07753799273
8	0.07506402308
9	0.07275411412
10	0.07070099446
11	0.06882638381
12	0.06708601094
13	0.06558125169
14	0.06405442717
15	0.06263997574
16	0.06138861025
17	0.06021301889
18	0.05917066779
19	0.05825281366
20	0.05735232251
21	0.05652150602
22	0.0557856496
23	0.05507732925
24	0.05446670929
25	0.0539073635
26	0.05340313558
27	0.05290137038
28	0.0524299766
29	0.0520429868
30	0.05168732021
31	0.05133152551
32	0.05099005826
33	0.0506854768
34	0.0504089704
35	0.0501774332
36	0.04994024244
37	0.04970669288
38	0.04945739005
39	0.04924318365
40	0.04907909483
41	0.04890220637
42	0.04873581278
43	0.04860451
44	0.04845773005
45	0.04830676527
46	0.04817150765
47	0.04807330467
48	0.04795316123
49	0.0478563916
50	0.04777070211
51	0.04767435672
52	0.04758193323
53	0.04749247087
54	0.04743813003
55	0.04737502224
56	0.04730544133
57	0.04724282351
58	0.04717058341
59	0.04711709993
60	0.04706635055
61	0.0470075304
62	0.04690205288
63	0.046856879
64	0.04681111975
65	0.04676826838
66	0.04671616784
67	0.04667997242
68	0.04664095597
69	0.04660867805
70	0.04656454583
71	0.04652757141
72	0.04650016666
73	0.04647997438
74	0.04645840777
75	0.04643303159
76	0.04640961892
77	0.04638011294
78	0.04635306367
79	0.04632374926
80	0.04630791038
81	0.04629365529
82	0.04626956416
83	0.0462503858
84	0.04623733136
85	0.04621993356
86	0.04620274747
87	0.0461993302
88	0.04618026489
89	0.04616563129
90	0.04614762354
91	0.04613497372
92	0.04603938984
93	0.04602192724
94	0.04601814616
95	0.04600959431
96	0.04599927528
97	0.04598577052
98	0.04597189712
99	0.0459640371
100	0.04595759781
101	0.04595068331
102	0.04593738328
103	0.04593139647
104	0.04591986229
105	0.04590869557
106	0.0458963632
107	0.04589016687
108	0.04588859079
109	0.04588108767
110	0.04587555492
111	0.04585973822
112	0.04585086501
113	0.04584321796
114	0.04583631018
115	0.04583055785
116	0.0458261434
117	0.04582261161
118	0.04581871595
119	0.0458110106
120	0.04579883139
121	0.04580013766
122	0.04577531664
123	0.0457771525
124	0.04576273705
125	0.04575213774
126	0.0457498674
127	0.04574851273
128	0.04574478843
129	0.04573603415
130	0.0457322158
131	0.04572921573
132	0.04572447808
133	0.04568407049
134	0.0456809638
135	0.04567837771
136	0.04564605724
137	0.04564533008
138	0.04564803981
139	0.04560730411
140	0.0456066597
141	0.04560455865
142	0.04559852795
143	0.04558786451
144	0.04558508771
145	0.04558169425
146	0.0455486534
147	0.04554601764
148	0.04553941895
149	0.0455376376
150	0.04553519209
151	0.04553156026
152	0.04552813728
153	0.04552603972
154	0.04552377446
155	0.04552405288
156	0.04552196096
157	0.04552197256
158	0.04548047361
159	0.04548014866
160	0.0454813664
161	0.04548357865
162	0.04548321064
163	0.04548071359
164	0.04548342607
165	0.04541764249
166	0.04542082276
167	0.04541972953
168	0.04542134939
169	0.04542244979
170	0.04541941974
171	0.04541694108
172	0.04541453523
173	0.04540657791
174	0.04540592953
175	0.04540554241
176	0.04540734723
177	0.04540486451
178	0.04540697288
179	0.04537005372
180	0.04536520255
181	0.04536002468
182	0.04536276365
183	0.04536226723
184	0.0453649477
185	0.04534234002
186	0.04534126379
187	0.04533807635
188	0.04533326875
189	0.04533502251
190	0.04533055014
191	0.04532689126
192	0.04532703516
193	0.04532356914
194	0.04532084646
195	0.04532064156
196	0.045320298
197	0.04532374569
198	0.04532213545
199	0.04531820603
200	0.04531984111
201	0.04532161347
202	0.04532010958
203	0.04531814224
204	0.04525466098
205	0.04525436781
206	0.04524994892
207	0.04524620377
208	0.04518551242
209	0.04518239308
210	0.04517506134
211	0.04517280367
212	0.0451771894
213	0.04517254712
214	0.04517128842
215	0.04517285526
216	0.04517223464
217	0.04511904246
218	0.04511776713
219	0.04511818518
220	0.04511847487
221	0.04511519103
222	0.04511616111
223	0.04511390454
224	0.04511544614
225	0.04511620091
226	0.04511562844
227	0.04511483714
228	0.04511610592
229	0.04511557432
230	0.04510272178
231	0.04509994029
232	0.04509997865
233	0.04507098462
234	0.0450744144
235	0.04507429303
236	0.04507228407
237	0.04507291942
238	0.04507350553
239	0.04506746738
240	0.04507101407
241	0.04506879977
242	0.04504510541
243	0.04504901618
244	0.04504821196
245	0.04504757486
246	0.04504655648
247	0.04504547178
248	0.04504125627
249	0.04503799105
250	0.04503742405
251	0.04503806173
252	0.04503598799
253	0.0450338037
254	0.04503769173
255	0.04503955874
256	0.0450369771
257	0.04503572928
258	0.04503186451
259	0.04503339001
260	0.04503379933
261	0.04503561841
262	0.04504064167
263	0.04504002088
264	0.04503745947
265	0.04503754864
266	0.04503602018
267	0.04503593219
268	0.04503637614
269	0.04503847255
270	0.04503828424
271	0.04503761815
272	0.04503854174
273	0.04504101693
274	0.04504636703
275	0.04504547601
276	0.04504520901
277	0.04504203468
278	0.04504455488
279	0.04504599087
280	0.04504411991
281	0.04504444521
282	0.04504145479
283	0.04504088575
284	0.04504039755
285	0.04504006285
286	0.04503829726
287	0.04504075837
288	0.04501762227
289	0.04501486933
290	0.04501612167
291	0.04501800608
292	0.04501930176
293	0.04501620561
294	0.0450134445
295	0.04501045653
296	0.045011522
297	0.04501299494
298	0.04500944962
299	0.0450071539
