id,efficiency
0,0.4187103885714009
1,0.5619306671381622
2,0.5208351053895826
3,0.46017894558801464
4,0.4785665416601566
5,0.6743472477421764
6,0.6069938594203718
7,0.47725582655932863
8,0.4738033825080686
9,0.47203674022522674
10,0.6104617225745066
11,0.4212813894693366
12,0.6103941117040983
13,0.7700064740327854
14,0.5613234446432598
15,0.4976286265757496
16,0.36979137183156363
17,0.37481057960004915
18,0.6683812762218011
19,0.5369321032989749
20,0.6102160295637865
21,0.5089740473904816
22,0.6641784581253918
23,0.4689385844429432
24,0.5856580095523027
25,0.40690299122330637
26,0.6231957934649408
27,0.6479367298741847
28,0.4879001451174515
29,0.5127770446286339
30,0.6395388505432805
31,0.6428728062165261
32,0.42654143827335117
33,0.5027100027044722
34,0.6585949952591709
35,0.46840337282045974
36,0.5160816588748476
37,0.5206283934847732
38,0.40857275655152103
39,0.4598598216240949
40,0.45436582598189357
41,0.6264240298058606
42,0.7956996968870504
43,0.7013276439719623
44,0.6001933656187044
45,0.6571771220435233
46,0.5766683583779132
47,0.6215744473540835
48,0.7394162126056262
49,0.6930304694224356
50,0.5686034766536493
51,0.5001523350094027
52,0.6246720340276407
53,0.5890018237917326
54,0.49281532487890745
55,0.46681036807409665
56,0.6724267849704781
57,0.361734749465902
58,0.4058504560772112
59,0.503462485377652
60,0.4800827481847983
61,0.45149011392673244
62,0.5919805161894276
63,0.5938693443024035
64,0.5413688943025589
65,0.8067422168437333
66,0.47758342131592546
67,0.7038113885310664
68,0.38431491295979026
69,0.43806785734961384
70,0.6720531073339628
71,0.5749314528150777
72,0.4319599487580362
73,0.5680358766756892
74,0.45784864526131375
75,0.5206938646322493
76,0.46936383978574914
77,0.43114228158933166
78,0.4430009899545969
79,0.4114660233347366
80,0.4123500671223357
81,0.4680449062487043
82,0.6927445992583336
83,0.6618930732925183
84,0.40954692208366117
85,0.7323209215368591
86,0.6448100739094469
87,0.5091386794047635
88,0.5569354454645574
89,0.4679632452519599
90,0.6149280134053069
91,0.7304939335536328
92,0.555200287766742
93,0.5782337992055595
94,0.5270973691618642
95,0.43873904054671353
96,0.66108276731316
97,0.3799563705760719
98,0.5607631912967775
99,0.8636936277088123
100,0.5243172613224396
101,0.6787833399210357
102,0.5245187815168045
103,0.489133400638265
104,0.4503002922816294
105,0.5254564515030896
106,0.613361342925138
107,0.42261147373651725
108,0.4981258207395691
109,0.6509157778414242
110,0.47273994969739985
111,0.671881073902744
112,0.590771724160091
113,0.42209448140535044
114,0.534208212675763
115,0.615330448847892
116,0.42777811601073873
117,0.680313164758902
118,0.3933161204485892
119,0.3216572410933319
120,0.5770660217879452
121,0.5456736595251658
122,0.37990922154494533
123,0.43355594559895716
124,0.671702484957499
125,0.4864887751707924
126,0.5391519192136945
127,0.6052670542080683
128,0.6001102345296861
129,0.6243371227856357
130,0.39683918372372334
131,0.47175240629140225
132,0.6702866960518186
133,0.5718907288039107
134,0.4687994118131713
135,0.33646384977430077
136,0.5921497776267024
137,0.6610905512031822
138,0.648725264751467
139,0.4404660117068476
140,0.4728628932304727
141,0.5226205834566913
142,0.47457933222836923
143,0.47770007656333935
144,0.5259294963145381
145,0.4457234664556482
146,0.5235146499830315
147,0.4691304068504225
148,0.4699834526491147
149,0.5356781536882621
150,0.502925310373353
151,0.5368859643952615
152,0.4101525384039934
153,0.6236150947847886
154,0.5428851207601981
155,0.3745312681852073
156,0.5405487780573186
157,0.5586158021323502
158,0.28574658511839446
159,0.4709673082375347
160,0.535713891716265
161,0.5172589976871224
162,0.8854982076051028
163,0.5974131377066684
164,0.711131540240224
165,0.7665085115974564
166,0.579988631017944
167,0.4636832418863514
168,0.43206872815430214
169,0.4704331977211001
170,0.6053806457546149
171,0.5137434933074345
172,0.6048494009429514
173,0.6697005734408847
174,0.5816674911875014
175,0.4214703686219133
176,0.4939711104621847
177,0.6181467809652257
178,0.5204364509585682
179,0.5627987031588242
180,0.47243976352105693
181,0.5485373425696138
182,0.40161492195152515
183,0.4719804324968604
184,0.6099171067748224
185,0.3587221141098509
186,0.5010651942806896
187,0.37693444694176925
188,0.5239546273002724
189,0.41157220732402233
190,0.5478311028710008
191,0.6756587202368209
192,0.4713017729352362
193,0.43533531734089254
194,0.6087497038270915
195,0.3975697354253991
196,0.49215404406527236
197,0.6654124043163155
198,0.7045462708337606
199,0.5927573013727802
200,0.631070082891401
201,0.5056671340235958
202,0.5100413918740769
203,0.5613181511132996
204,0.5652201860908953
205,0.49845172879548694
206,0.5243697676832239
207,0.44494822624247504
208,0.3212634537580684
209,0.5869613006087818
210,0.3945351860461444
211,0.5594809418186684
212,0.40883129362321347
213,0.4378042824384778
214,0.45344071412627346
215,0.5230549543904408
216,0.42389771138822063
217,0.4232311831661359
218,0.5533633441843704
219,0.5272926162798176
220,0.5973729028355796
221,0.4630246117395722
222,0.5015550386879198
223,0.690395576915208
224,0.45426258130309644
225,0.5731934789268222
226,0.36707216470733045
227,0.43582708482946975
228,0.6479133291730244
229,0.4935354673172608
230,0.6721910694479063
231,0.5760476753655993
232,0.5991668058512825
233,0.6096327498864772
234,0.4137063815488407
235,0.42046117860929855
236,0.43626921707925415
237,0.633805200053804
238,0.45162406397423294
239,0.5681394496273475
240,0.6158282479546751
241,0.5276499696470145
242,0.6941397798753325
243,0.4920732687160293
244,0.49508110056977755
245,0.6652099490091711
246,0.6848004425147973
247,0.6628777904509687
248,0.4607281120349479
249,0.557821977282305
250,0.41613079867216773
251,0.5220245969353696
252,0.4321265884786526
253,0.5435117663043343
254,0.5023967745468348
255,0.4401222326179712
256,0.4694896344772658
257,0.5954624866902947
258,0.6735319834478368
259,0.6685925730428209
260,0.5177215481912729
261,0.46609639126931546
262,0.35172688018649245
263,0.6608748672048324
264,0.274346410573743
265,0.4947887260725939
266,0.44042492617366585
267,0.5159560434288957
268,0.562346537414391
269,0.8065789101062124
270,0.6578375016419827
271,0.47442156119598855
272,0.7172674086502396
273,0.60958309332037
274,0.5024442906208582
275,0.5043244237035935
276,0.5556358326027708
277,0.4986952796245415
278,0.5642597200724195
279,0.5280375351339642
280,0.40572048991680576
281,0.486963803933529
282,0.47152517501012775
283,0.7007789774056281
284,0.40696142381422734
285,0.5198538374217346
286,0.441099904259972
287,0.4234344491657923
288,0.3975814612215611
289,0.5395629641965677
290,0.581832381175759
291,0.6172501691999868
292,0.3478245119182546
293,0.49761063943885114
294,0.47071652629452676
295,0.591966319951725
296,0.548786331300488
297,0.5640342482771264
298,0.39844976380844965
299,0.6699441008127377
300,0.4318833764827356
301,0.4907917451498973
302,0.5033067132028205
303,0.5533457290924408
304,0.5599935295720101
305,0.35749742256483763
306,0.4690894570895804
307,0.4515967056738426
308,0.7106105850291686
309,0.563396326590099
310,0.5240587556654627
311,0.3982611665370388
312,0.5597653206583757
313,0.4955077929115415
314,0.4473787250498271
315,0.4586296731930388
316,0.4388718141358849
317,0.5117541361876309
318,0.36848596301476955
319,0.4684414279304492
320,0.5542290692013471
321,0.5684546025164341
322,0.594693291110494
323,0.3895562128161283
324,0.5227288441047147
325,0.4456806765488492
326,0.6793135321267794
327,0.530706500661975
328,0.47205184042695064
329,0.39924826794750556
330,0.6331193003550143
331,0.4843666651222364
332,0.5138731233094485
333,0.5736967716230446
334,0.4932581377823316
335,0.5900420056753384
336,0.4407858761638621
337,0.4808362821934979
338,0.5397576855278016
339,0.5016002445189847
340,0.5303718846724103
341,0.41728991879944954
342,0.6120193821940987
343,0.4785865375027864
344,0.3348072776799526
345,0.4550316833878068
346,0.5047832833473453
347,0.5347189139017186
348,0.5017805753761788
349,0.5642473750476495
350,0.5257204515951555
351,0.4088090113654168
352,0.47908717301902437
353,0.5521965464583418
354,0.604419380048073
355,0.5269326863905253
356,0.5136255954625994
357,0.5021455717619053
358,0.5612518892208531
359,0.44061942571440527
360,0.6728339548985094
361,0.34972812958043875
362,0.6881506666386481
363,0.5457541004274863
364,0.6981295200496149
365,0.48048503689111366
366,0.6560188535755618
367,0.5512608667427333
368,0.5019642477913383
369,0.47935320102007445
370,0.4797687274668844
371,0.43547692760219286
372,0.47573447636835503
373,0.43726818985757976
374,0.8086382000998458
375,0.35060572071016116
376,0.481943840620002
377,0.5309718764285772
378,0.6367113639271395
379,0.6303867295610917
380,0.521103809472777
381,0.5017525648206201
382,0.5713464561680728
383,0.5310469665133021
384,0.5893021751742359
385,0.5381405346143011
386,0.47464381854444904
387,0.2961434302141108
388,0.588709465499962
389,0.6720908406257939
390,0.5494581874954997
391,0.5213103633827136
392,0.7143074312191826
393,0.5994564286977978
394,0.5282612373915629
395,0.5189830078208767
396,0.3768891300654439
397,0.5235279602796458
398,0.5780323659031318
399,0.4820675707860839
400,0.4813465819343931
401,0.718945419089939
402,0.4511928526056421
403,0.5773171264249585
404,0.587973646833733
405,0.39610189329320444
406,0.4126078692174386
407,0.40299885589029394
408,0.6042129340752573
409,0.5366792261589248
410,0.46794411946476444
411,0.39305825734097366
412,0.6168024445473397
413,0.5148545554557489
414,0.5252125492873493
415,0.480119345101547
416,0.46496289066537905
417,0.6085398955815048
418,0.4872373502240323
419,0.38060306236051
420,0.536370818617536
421,0.5244713728780032
422,0.42751886644547765
423,0.519077989445139
424,0.5070138418227207
425,0.41429257499070343
426,0.4113930206417086
427,0.36958468897161023
428,0.6954902526292233
429,0.6108820421659444
430,0.5258342644201823
431,0.5816114644295304
432,0.5956298895858689
433,0.5172206960451728
434,0.5058448687616296
435,0.5447431816816285
436,0.6323664700975686
437,0.5084057316092365
438,0.6168362905019145
439,0.6177334627844611
440,0.6767619692668022
441,0.4364354196191784
442,0.40050993301940463
443,0.5381811610849284
444,0.5302625341473237
445,0.43908310415975965
446,0.5183806534144567
447,0.41299329162012255
448,0.508154725813186
449,0.4187186168842217
450,0.4676303854264293
451,0.3613252267722682
452,0.42083488047321643
453,0.6081235920512655
454,0.517465595223686
455,0.4380577062804126
456,0.5596557424034867
457,0.683871288226537
458,0.5125355232836749
459,0.4926064202979096
460,0.6035011788516402
461,0.4999960658671814
462,0.37465588221274404
463,0.7508682530238946
464,0.7264034980940239
465,0.376402445372368
466,0.4376152283616659
467,0.5173003899990776
468,0.536971277317957
469,0.5968927840259418
470,0.5028260331942989
471,0.7101702840229807
472,0.5399237296954595
473,0.6918792394220112
474,0.6032169239928572
475,0.34747470023551336
476,0.5356878322403863
477,0.49775442810692255
478,0.6521889047279399
479,0.6552291035997987
480,0.3942689727759199
481,0.40260129062871997
482,0.5716719557626785
483,0.6524846923985572
484,0.5425736579114734
485,0.8149593802558733
486,0.6555538839858881
487,0.5687965146659997
488,0.5494232022760578
489,0.6697867675435627
490,0.5927907674486375
491,0.5214892927706913
492,0.47342893857275176
493,0.2818324596251829
494,0.5271800412709216
495,0.554550501238479
496,0.5475457500425384
497,0.6481560043428554
498,0.54755037946077
499,0.33365449174066775
500,0.7803039428091008
501,0.5229300536892187
502,0.48258730442889664
503,0.5407702786366126
504,0.5597518375127183
505,0.525442222776211
506,0.5509620299451912
507,0.5308300740596559
508,0.46685005808617874
509,0.6625131829291517
510,0.5069537534044044
511,0.49363225246147646
512,0.4900357141645668
513,0.5454566465147062
514,0.5985480773821983
515,0.43608651759571704
516,0.28456098546330066
517,0.6943023760582576
518,0.4211595313478138
519,0.5285637847484815
520,0.315033969204239
521,0.5844909584521034
522,0.615168987884224
523,0.5906921388985652
524,0.5043745470939669
525,0.3884682465084355
526,0.4913319471954483
527,0.4895360432257026
528,0.44237314211851797
529,0.4261386084964417
530,0.5001721591693317
531,0.6981416320755136
532,0.4493654335504299
533,0.5519414401162066
534,0.528271500863933
535,0.4584584152963205
536,0.5997209561375411
537,0.49356889114195734
538,0.5425695871946696
539,0.5878108169135369
540,0.5351170509899834
541,0.500634834740803
542,0.43791101459781523
543,0.5724685707762273
544,0.6000099667025612
545,0.4492760081631676
546,0.5338862533936625
547,0.6580678994107975
548,0.4792637603005808
549,0.5583767994029557
550,0.45663198520633386
551,0.3963680295786825
552,0.7757110388915296
553,0.4765498868139186
554,0.5067835170309203
555,0.39965557103888183
556,0.45833102219962113
557,0.5288232979336659
558,0.8006655083125955
559,0.4220309224838436
560,0.3703042946022141
561,0.615735707971106
562,0.4523467914456689
563,0.5802376233120785
564,0.5335581834824058
565,0.5059874644096953
566,0.548337297701306
567,0.46694961446476346
568,0.409095754479818
569,0.4589263476880805
570,0.4090090755871406
571,0.5376216192831803
572,0.34879630171026543
573,0.5104094160497584
574,0.5669843240544361
575,0.6043704050396759
576,0.5377461385849995
577,0.575658084847172
578,0.5075822760559462
579,0.722198482544616
580,0.4880016560329209
581,0.6615684499117348
582,0.48677494522708076
583,0.5096473554776458
584,0.5410959303523681
585,0.4633075901679854
586,0.4782222069416236
587,0.5205996795539787
588,0.6530009133840664
589,0.5334539384363335
590,0.666238582092571
591,0.4304829876563479
592,0.43337875463792747
593,0.5783634602949488
594,0.6472471974734919
