id,efficiency
0,0.4267036192553809
1,0.5600965797823696
2,0.5263345677750058
3,0.46524904183845633
4,0.4802322795542333
5,0.6791192837710939
6,0.6027934713913693
7,0.477861939352015
8,0.4732333398229596
9,0.4722976126363532
10,0.610050670705246
11,0.4197387265373536
12,0.6115569357993281
13,0.7658126524083153
14,0.5626811176376705
15,0.5052503979885273
16,0.3714376067203281
17,0.3750555850280712
18,0.6717743073206317
19,0.5428367054069331
20,0.6002534441223921
21,0.5121327365765437
22,0.6565498017959425
23,0.4718436888586387
24,0.5815675209918613
25,0.40253027413274234
26,0.6225155133908093
27,0.6552819642884496
28,0.4899528773015885
29,0.5095661899673698
30,0.6349195827281368
31,0.6410830259803979
32,0.43071642357139395
33,0.5011591361013772
34,0.6587931042832154
35,0.46547693637782966
36,0.5140859919601957
37,0.5211586803037744
38,0.40804204972590036
39,0.4638290671636463
40,0.45018261738858667
41,0.6293562610724812
42,0.7834705659790611
43,0.707318979161318
44,0.6020764404929134
45,0.6502098935044327
46,0.5762217238366296
47,0.6272789917925301
48,0.7534719131461707
49,0.6960960852512674
50,0.5700128482912202
51,0.5064477591297779
52,0.6232772688799313
53,0.5828438043780982
54,0.49111921216558646
55,0.46711770365202615
56,0.6690552932893612
57,0.3547710383818539
58,0.40923661016545515
59,0.5022198664099835
60,0.48785080910633016
61,0.45167118376952514
62,0.5862298956074857
63,0.5902839765927271
64,0.544630585863682
65,0.8152918357597891
66,0.4773727727311523
67,0.7108378069201944
68,0.38480858369593884
69,0.43313294880445924
70,0.6725231540715497
71,0.5709001897910662
72,0.43231555712697933
73,0.570118093820785
74,0.45799203898573687
75,0.5291533616174527
76,0.4678715168541064
77,0.42873429169625804
78,0.43751321493376044
79,0.4041535421074479
80,0.4103843323614497
81,0.46851520978016276
82,0.6921711419737802
83,0.6661295435891157
84,0.4083211499076086
85,0.7438104892039935
86,0.6471291395772528
87,0.5127924406753757
88,0.5478705797342558
89,0.4617845970497413
90,0.6190498956592329
91,0.7290229457052991
92,0.5542888001387001
93,0.5826480787590719
94,0.5255872749339486
95,0.4413318287741036
96,0.6641340451288591
97,0.3805850808224685
98,0.558587029949832
99,0.858602464432333
100,0.52694871641494
101,0.6829585519810664
102,0.5165771451668422
103,0.49522187745086543
104,0.4447822892987612
105,0.5285543051062633
106,0.6171720079504975
107,0.42625352393122473
108,0.4968709721722096
109,0.6534752932796821
110,0.47063870886038894
111,0.6699349504984682
112,0.5964036059339337
113,0.4189799770932677
114,0.5334684581659125
115,0.6150251267479265
116,0.4263186112472196
117,0.6862462173734485
118,0.3928605635438135
119,0.3233345013441185
120,0.5688532504843857
121,0.5433221166552983
122,0.37784991156736164
123,0.42594896997649556
124,0.6721064262887576
125,0.4876098055403517
126,0.5355713768794692
127,0.6044754739464173
128,0.6033043151193606
129,0.6240923463974235
130,0.39529678881183705
131,0.46950110055567484
132,0.6707728773954913
133,0.5718057311493461
134,0.47296652982280163
135,0.34185332529161006
136,0.5875187441648703
137,0.6733839542757871
138,0.6474513828763822
139,0.44281239081827395
140,0.47587711789229
141,0.5167736194781591
142,0.4785352375279498
143,0.47351253733872467
144,0.5237665600314043
145,0.44577846959990003
146,0.5246562030988084
147,0.4624085851824422
148,0.47297338599883887
149,0.5407779567744485
150,0.492300538416578
151,0.5360887978595784
152,0.4083676714229666
153,0.6178142640197679
154,0.5491626388575858
155,0.3701627464977193
156,0.5322300459225109
157,0.5594230786231563
158,0.28910864295574545
159,0.47222927602184905
160,0.5399248034045961
161,0.5102925234039584
162,0.8854518959077416
163,0.5984479187551992
164,0.7162175342285834
165,0.7583270957421665
166,0.5714219152462111
167,0.4623484607260825
168,0.4414631435796916
169,0.46941834000065086
170,0.6053359143309255
171,0.516354107901368
172,0.6049973274398506
173,0.6746735616241089
174,0.5817469132099757
175,0.4163894278935095
176,0.49919611009783404
177,0.6187491649885185
178,0.520163932587243
179,0.5610293707067612
180,0.472829814723952
181,0.5524571184875354
182,0.3980727458763428
183,0.4751529392869156
184,0.6155387152237926
185,0.35935977935491575
186,0.49576100305837045
187,0.3755151075977097
188,0.5264607496284314
189,0.41199387922074304
190,0.5515565280001302
191,0.6784844301332635
192,0.4735469007238431
193,0.4316166177426985
194,0.6095246709181202
195,0.39546233980127743
196,0.49217764732578045
197,0.6611491775375351
198,0.7111798749812536
199,0.5942826766413549
200,0.6191226342238707
201,0.510660057486203
202,0.5039636920462695
203,0.5604422432412843
204,0.5606768975356251
205,0.5015959283633908
206,0.5261477814831982
207,0.4433989349875192
208,0.31645297915458637
209,0.5937509542826425
210,0.39627949762572445
211,0.5542407236875311
212,0.407990849013546
213,0.4376812511072895
214,0.4536732341404579
215,0.5217100612237635
216,0.4231836597909942
217,0.4251446897539273
218,0.5503412771250848
219,0.5242064661975782
220,0.5994198380872301
221,0.46368115404398147
222,0.5036368059725777
223,0.6945270514454894
224,0.4523840032067743
225,0.5765291698235473
226,0.3679252753708058
227,0.4350626397183347
228,0.6435171078834081
229,0.49281802445121065
230,0.677908660830579
231,0.5797729113067936
232,0.596999818745021
233,0.6103794326711007
234,0.41585243735916844
235,0.4247816632239485
236,0.4367727025070052
237,0.6356224358253071
238,0.4531847117863245
239,0.5728664135076881
240,0.6164039428302167
241,0.5257645599787172
242,0.6872654807938262
243,0.4892520902621758
244,0.5019451032068827
245,0.6564413913357001
246,0.6919366488091341
247,0.6609856333239297
248,0.46658048247400175
249,0.5539828364563812
250,0.42079624074848776
251,0.5281550392192487
252,0.4349798896948878
253,0.5442386057311164
254,0.5082247662948608
255,0.4382767551172046
256,0.46736197578547395
257,0.6025975620796061
258,0.6745451092893555
259,0.6703712988037025
260,0.5091796532885238
261,0.4708240429085399
262,0.34812731364637867
263,0.658630644450001
264,0.2734284308857567
265,0.4962747392253442
266,0.4389602251673916
267,0.5101031267382665
268,0.5599985668739881
269,0.8008223176109415
270,0.6576862522337359
271,0.46580744889982495
272,0.7238187812364616
273,0.6067744438653104
274,0.5005509401260476
275,0.502027448143969
276,0.5582387878965615
277,0.4959216011244473
278,0.566771104656581
279,0.5241519346009648
280,0.4038930606198111
281,0.4864607749995065
282,0.46991464509292125
283,0.7016277844409984
284,0.405989298740199
285,0.51638758410874
286,0.4419643714879914
287,0.42255357959260464
288,0.39943754327126885
289,0.5459148210440373
290,0.5837869047017024
291,0.6162969371861946
292,0.3458857325771506
293,0.49258054507994664
294,0.4690925605085846
295,0.5981926621384366
296,0.5507751416843292
297,0.5635831255452556
298,0.4018906947324842
299,0.6704232316293542
300,0.4387438685831506
301,0.4865876678627149
302,0.5074677963960685
303,0.5563739007493397
304,0.5578027267966355
305,0.3649498131112018
306,0.4733926282998687
307,0.4469611525311877
308,0.6965816188687938
309,0.561886356493619
310,0.5271960811475257
311,0.4095617404049003
312,0.5560894016205989
313,0.496557485746053
314,0.45247576919831806
315,0.46114570319190484
316,0.42901473701929804
317,0.5106677124361745
318,0.36747374263822113
319,0.4742682280397235
320,0.559621042310235
321,0.5718614020680395
322,0.5931263202431851
323,0.39836999630345693
324,0.5267444452637632
325,0.44791219046785835
326,0.6821658009642679
327,0.53142630235616
328,0.4722734754213691
329,0.4004091747445562
330,0.6454966857564006
331,0.4853518512138615
332,0.5103759045777724
333,0.5671414121747699
334,0.488066075802691
335,0.5953065235419841
336,0.44557403088693903
337,0.4806777127286298
338,0.5378960439779849
339,0.4979895625241599
340,0.5352675006010995
341,0.42007121776957207
