id,efficiency
0,0.41857723004030417
1,0.5627057391121737
2,0.5265024723536729
3,0.4620475163759848
4,0.4794948852740987
5,0.6727494124118826
6,0.6062048099330049
7,0.478578676743
8,0.4742433697646233
9,0.4708727347655909
10,0.6148916321836638
11,0.4191457673015908
12,0.6120720476867805
13,0.7687151630260599
14,0.5553633880652613
15,0.5045842377318825
16,0.3709302608798223
17,0.37151568409266417
18,0.6721227428789975
19,0.5467371374573169
20,0.6002963345702358
21,0.5117027649894957
22,0.6552801612241855
23,0.47232677082602076
24,0.5832338298909506
25,0.4008274826503171
26,0.6204335380850492
27,0.6552149539402115
28,0.4896405382104824
29,0.5034394579514581
30,0.6385202449071119
31,0.6451438351080424
32,0.42908406732582643
33,0.5034772314723683
34,0.6597772992943739
35,0.4687223214444074
36,0.5106582845605129
37,0.5236287284914872
38,0.40742540464095267
39,0.46804464673421947
40,0.4535593773925305
41,0.6374879026916699
42,0.788396996835538
43,0.7031693153419518
44,0.6038090246982539
45,0.6438768588029505
46,0.5761030968596081
47,0.6248566591800768
48,0.7426812517067938
49,0.6912374777995773
50,0.5609912071260964
51,0.5047998347387314
52,0.6236505245904483
53,0.5923718923079615
54,0.48804221482423654
55,0.46369814148267235
56,0.6799994188468617
57,0.35631975203365013
58,0.410264616679316
59,0.5009293496010564
60,0.4866553354080715
61,0.45372156511653555
62,0.583762348969467
63,0.5907023662091564
64,0.5427542414726799
65,0.8100841669062765
66,0.4798111852188601
67,0.7093668544641181
68,0.39151469909252445
69,0.44096482126582676
70,0.6694232998781001
71,0.5752722122445397
72,0.42907499186453435
73,0.5695146893701243
74,0.4593717952702877
75,0.5224708770880278
76,0.4690016963579533
77,0.42890233811452755
78,0.44412111393253034
79,0.4029256412088561
80,0.40660287979428666
81,0.4664762949763577
82,0.6876463491369559
83,0.6650157448781415
84,0.4014000455596983
85,0.7411929451800132
86,0.6432026824132939
87,0.5231963839463556
88,0.5462855241329377
89,0.4599147672279561
90,0.6157779886600441
91,0.7251771958587564
92,0.5566501548496636
93,0.5806831635935443
94,0.531675105120244
95,0.4496819787725461
96,0.6647019088364565
97,0.3822254360965617
98,0.5639870314900333
99,0.8555364790280539
100,0.5188686362997309
101,0.687135974923044
102,0.5201984581947752
103,0.4921774896126929
104,0.4500372621142378
105,0.5210873432694325
106,0.6111659530912736
107,0.42636947084784416
108,0.49222112326498507
109,0.6468790010203885
110,0.47332415560079205
111,0.6662174603497409
112,0.5997322458038455
113,0.41828786363746945
114,0.5358250968159797
115,0.6138283878979944
116,0.4263165248408883
117,0.6806454343570698
118,0.39798459776352263
119,0.31864873086854323
120,0.5746617059106272
121,0.5483507160837028
122,0.3832265878314872
123,0.43096457822325757
124,0.6666999004700846
125,0.4875565241154569
126,0.5267596204251067
127,0.6045940869872694
128,0.6048168989273435
129,0.6268172395291557
130,0.3924499365376669
131,0.4728081432371293
132,0.6667860186618808
133,0.5746540947149521
134,0.4728440633884504
135,0.34375598398652507
136,0.5899400599028777
137,0.6646491218734913
138,0.6561379122955152
139,0.44435402291564224
140,0.476568335379775
141,0.5215318257158544
142,0.47453400829712616
143,0.47540482829268016
144,0.5258712699910458
145,0.4463472660945639
146,0.5240941397400705
147,0.4618903694617541
148,0.46870814618263595
149,0.5389043811772183
150,0.496445878364821
151,0.537341820988051
152,0.40542603894078566
153,0.6222299940260545
154,0.549790378437441
155,0.37335891667717036
156,0.5343873159569369
157,0.552907194242889
158,0.293734889724722
159,0.471551197210509
160,0.5382494912414022
161,0.5160708469444512
162,0.8839499100404051
163,0.5925197723164876
164,0.7140945158815407
165,0.7526307072222225
166,0.570110601559678
167,0.46263901386324724
168,0.43586782818405745
169,0.47218065385079605
170,0.603520015889527
171,0.51767981888184
172,0.5984493180355852
173,0.6742342726769683
174,0.5804122707715479
175,0.41768352866661634
176,0.4983568470804044
177,0.6180567293583972
178,0.5181185243014378
179,0.5612953352028933
180,0.47779102276213375
181,0.5486506964625211
182,0.39561011064326834
183,0.47375607790208396
184,0.6161159159623706
185,0.3598481412942778
186,0.4984406160885143
187,0.3826523212848545
188,0.5253205015665217
189,0.4111493606514297
190,0.551290380267318
191,0.681474712898027
192,0.47571433702456034
193,0.434954521670774
194,0.6105238746352927
195,0.3995284738267223
196,0.49309122381239046
197,0.6624989706100627
198,0.7079544773036022
199,0.5900606290939792
200,0.6262641926409527
201,0.5069837866901835
202,0.5074843180553156
203,0.555831803090498
204,0.563032303009894
205,0.4989543989611947
206,0.5213890726452136
207,0.44608594304922844
208,0.3217749152287399
209,0.5873588267515502
210,0.3929787467778475
211,0.5545329671387127
212,0.41080812574947956
213,0.4367814333811091
214,0.45322782924870064
215,0.5266763057456473
216,0.42291327203495216
217,0.42855343501812937
218,0.5512995098291039
219,0.5205539389708677
220,0.6041513346890265
221,0.46206933209686335
222,0.5021802758718272
223,0.6919856693429585
224,0.4515582545698804
225,0.5760969490986053
226,0.36455897419920535
227,0.43861267762041534
228,0.6370850448851749
229,0.48859592074641367
230,0.6783203845097279
231,0.5740689722659705
232,0.5986290073838189
233,0.6118668267137738
234,0.4079174485164582
235,0.4228830406768372
236,0.43786222416593557
237,0.6379885447836451
238,0.45227832062450996
239,0.5733671350047905
240,0.6143489051351014
241,0.5234257247625429
242,0.6851534711497009
243,0.4947692153712999
244,0.5014786049920524
245,0.6565841610095638
246,0.6910347539386726
247,0.6567155222114828
248,0.4640267213920117
249,0.550217497474728
250,0.42681039513677976
251,0.5286413082834408
252,0.4344016668019041
253,0.5492042585020891
254,0.5117359244648206
255,0.4370024034766817
256,0.4622142568899189
257,0.6017418749664404
258,0.6718245086124477
259,0.6742027646858034
260,0.5076181235194328
261,0.46993417418544603
262,0.35659151638585634
263,0.6544270785586576
264,0.2746584291516955
265,0.49619488765722325
266,0.44046021488864706
267,0.5144503269668714
268,0.5572704030558112
269,0.7983737848623347
270,0.6628030800802206
271,0.4753272531316199
272,0.7241967946790897
273,0.6090952583089846
274,0.4909515355717725
275,0.5064419046993694
276,0.5602449967225436
277,0.4965620094810533
278,0.5683702030133221
279,0.5257554208986923
280,0.4072806532103209
281,0.48661677835761574
282,0.4726002980127701
283,0.6953963064266857
284,0.4064683847349836
285,0.5139809648014446
286,0.4443597792478212
287,0.4273475805822897
288,0.40060460824042643
289,0.5456943755137809
290,0.5869200500608248
291,0.6189521049749475
292,0.33986904837681453
293,0.49192927739441333
294,0.46767833236020134
295,0.5958311091196342
296,0.5558580890587759
297,0.568404033026752
298,0.4019623101828623
299,0.6641820033704009
300,0.4377275658345441
301,0.486706630838641
302,0.5112609123130263
303,0.554204624439642
304,0.5567265218680691
305,0.3685967025705529
306,0.4756822570782163
307,0.4473040244724732
308,0.6907589280473325
309,0.5550327160229914
310,0.5285617768450432
311,0.4117082330402182
312,0.5610126075630308
313,0.49221010079217775
314,0.4489756765601689
315,0.46287974661040626
316,0.4299782506218973
317,0.5102094591578851
318,0.3615861749009231
319,0.4746215735749627
320,0.5583988657156805
321,0.5759166859543987
322,0.5977217946072504
323,0.39123832788769536
324,0.524694983452408
325,0.4524099352318529
326,0.6863795351705526
327,0.5303718115748833
328,0.4705673700166884
329,0.4044715962298352
330,0.6461191662230414
331,0.48398743997514954
332,0.5099183127799867
333,0.5722194241616234
334,0.48897234102243536
335,0.5968149258602575
336,0.44648149371440626
337,0.485651441206318
338,0.5353709802665454
339,0.5002474346076206
340,0.5326846261714693
341,0.4225195509651133
342,0.6113259060407132
343,0.48051173887811083
344,0.3339668775130352
345,0.45933904304910056
346,0.50455087611437
347,0.530944492846683
348,0.4975993006744051
349,0.5661461903623073
350,0.5237742544725814
351,0.4099086734732052
352,0.4769831358899913
353,0.5440881061743069
354,0.5991798294622636
355,0.5276757009150997
356,0.5142449449119562
357,0.49609214991501377
358,0.5628096318767472
359,0.44758121245264504
360,0.663674590490627
361,0.3437424468815411
362,0.6823485435703536
363,0.5526846807628396
364,0.698377514637609
365,0.478481200624845
366,0.6649370732731018
367,0.5534703200370583
368,0.5040100631275958
369,0.46842390035654596
370,0.48378155112700105
371,0.44192214326555745
372,0.47205485799528063
373,0.4324573688287289
374,0.8095768597230895
375,0.3443945431387437
376,0.4825367859097066
377,0.5350843125240451
378,0.6369439402069244
379,0.6287604562720168
380,0.5252398121026934
381,0.5015819796930261
382,0.5772359785476935
383,0.5364144259640875
384,0.5983266095869924
385,0.532470935049194
386,0.47264233849816456
387,0.2914023568842452
388,0.5878321067059616
389,0.6716892616867322
390,0.5501445132358033
391,0.5246282559067832
392,0.7161745727544568
393,0.5989424570955026
394,0.5446162802487334
395,0.5184753518157608
396,0.37744420644277143
397,0.5175118323927357
398,0.5757641268088994
399,0.49616139113147395
400,0.4852581947023266
401,0.725672122009908
402,0.45007159822403653
403,0.574500509000161
404,0.5833796284769495
405,0.39533826636694336
406,0.41504593345862867
407,0.39783270139702265
408,0.5968897909979638
409,0.5374940568301084
410,0.4670294160550713
411,0.3900825027045992
412,0.6211381494329515
413,0.5081434670059577
414,0.5306768879269901
415,0.48320144908663454
416,0.46695008957300504
417,0.6058182040692204
418,0.4815659172714198
419,0.37724784865591754
420,0.5414058761784877
421,0.5296365566321932
422,0.4312604693604659
423,0.518921602841163
424,0.5136309075309264
425,0.41498696979498195
426,0.41018681325941775
427,0.3607440524799548
428,0.6901927511982313
429,0.6118464856917589
430,0.5269278882612337
431,0.5859986164389155
432,0.5940934199263153
433,0.5194399651714416
434,0.5044495088641042
435,0.5471693332101388
436,0.6332834442655414
437,0.5154048249129806
438,0.6178285539104483
439,0.61194119964126
440,0.6708462014903547
441,0.4354819880051881
442,0.4016171861970308
443,0.5383519256164279
444,0.5344559852922299
445,0.4364345248811611
446,0.5207484171829284
447,0.4160653674593403
448,0.50235064578345
449,0.42545711732303315
450,0.4671457570955257
451,0.35981525050365026
452,0.4140001772810224
453,0.6039301346814201
454,0.513548256251278
455,0.4394891084502488
456,0.5681751788939446
457,0.6911269974350672
458,0.5137936923345531
459,0.4947715262496029
460,0.5982603091699815
461,0.49799552012854426
462,0.3824019265838583
463,0.752428551097463
464,0.7277468721861494
465,0.38198321091643195
466,0.4325340703650521
467,0.5167164754475189
468,0.5306142408206246
469,0.600703701831247
470,0.4942189816063919
471,0.7188973802360271
472,0.5407787713904645
473,0.6930162180041448
474,0.6099127593857726
