id,efficiency
0,0.40900886558836924
1,0.5298470354483931
2,0.5253012127461034
3,0.455921918418057
4,0.45133161612037376
5,0.6622624094829934
6,0.5923366221257033
7,0.4531869368692684
8,0.43847317966022786
9,0.44925397017749347
10,0.5887225446510427
11,0.405084689589022
12,0.588353532873782
13,0.7446190530669063
14,0.5281575348521284
15,0.4816666700231326
16,0.3679921202304385
17,0.3570016956215075
18,0.6768337147994927
19,0.5209755665898551
20,0.5871669075750096
21,0.5006480486213175
22,0.6243696014076974
23,0.45666205459990294
24,0.5625816712222275
25,0.39027096792484395
26,0.6069745252735383
27,0.6215658435795671
28,0.46196882739961137
29,0.4779662425279652
30,0.6249935334212088
31,0.6391098897163474
32,0.4041199199973782
33,0.48715191277929437
34,0.6429267991563752
35,0.46056653990252094
36,0.4787322442894136
37,0.5204921070784756
38,0.389505256407941
39,0.441348684859425
40,0.43302914265790987
41,0.6006177111440787
42,0.7576624045793074
43,0.6691311534088543
44,0.6083808816336451
45,0.6271951070712803
46,0.566086593535593
47,0.6076315396600365
48,0.7235826635218998
49,0.7038650560830163
50,0.5452827452131317
51,0.503897594406993
52,0.6000303710156829
53,0.5741024727231053
54,0.4636348312541421
55,0.44693767044349636
56,0.6454232262017274
57,0.32857048047502835
58,0.3994285597915327
59,0.4938441942002364
60,0.4769520428723519
61,0.428348061749918
62,0.5548923112365735
63,0.5324254650513832
64,0.5417208129166132
65,0.7899010244902392
66,0.4697809325349681
67,0.6926051453233368
68,0.3885490320692222
69,0.40605139358780884
70,0.656860101207157
71,0.5437887793150491
72,0.4319198103243729
73,0.5449225783294148
74,0.4342604494755753
75,0.5224175466114178
76,0.45589376894302525
77,0.41791843608301377
78,0.42132953359096836
79,0.38359675586427894
80,0.41192008203706887
81,0.45745983126875656
82,0.6543962334325213
83,0.6586094109594165
84,0.37776912330554235
85,0.704737914521847
86,0.6097028869889916
87,0.49694460608019764
88,0.5310847839050944
89,0.44683706258290345
90,0.580562214301116
91,0.712122839105764
92,0.5384896293885048
93,0.5895194775380612
94,0.519451100250589
95,0.4257211101661111
96,0.6538610801006347
97,0.34431667152131534
98,0.5484273824681626
99,0.8448131508211106
100,0.5136816818293192
101,0.6713319323268125
102,0.5081603469394544
103,0.48052714623887166
104,0.4406344469157266
105,0.5103889173376407
106,0.5903356389415996
107,0.41819423692393776
108,0.49850212458259385
109,0.6283357546646737
110,0.46828046828949055
111,0.622376004548894
112,0.5883046771497814
113,0.4014495903815023
114,0.5125277384620847
115,0.5820603332935835
116,0.4154854956230959
117,0.64740801984365
118,0.37365431380042247
119,0.3031745075571853
120,0.5361362497311322
121,0.5141829020975769
122,0.362840428033668
123,0.4238318908808946
124,0.6475826135947531
125,0.48378609263615385
126,0.5056529050725981
127,0.5990531062054012
128,0.5962384437505848
129,0.6082627311875903
130,0.3664128376231439
131,0.4744705542994324
132,0.6604801686909562
133,0.5536650285068571
134,0.4777976018616762
135,0.31832516433319186
136,0.5838918430621511
137,0.6440248335368993
138,0.6207321528321353
139,0.43791633684619485
140,0.4697254905637051
141,0.5107398160642312
142,0.4626306194149178
143,0.47572772113898987
144,0.5049977699246724
145,0.430700490148399
146,0.4934918304513014
147,0.434222913294132
148,0.4555305143129177
149,0.519050529178393
150,0.47601434867126957
151,0.5250203785680885
152,0.4001310462324234
153,0.589481013230414
154,0.5369370426162214
155,0.3718963737095256
156,0.5323859696405302
157,0.5441023493754679
158,0.3115177726985663
159,0.4478313475047941
160,0.5125788887412976
161,0.5136340500406013
162,0.8799108674154257
163,0.5766659900787221
164,0.6999671258432182
165,0.7420521039428011
166,0.5515226099526009
167,0.45161381541231044
168,0.42206915963238484
169,0.4549126996040885
170,0.5774953559853659
171,0.4951110291706764
172,0.5741696047892241
173,0.6366272105130828
174,0.5648094106618542
175,0.38064821247707303
176,0.4881470349982165
177,0.5703253238015661
178,0.5223646259345699
179,0.5310353644059542
180,0.4737447221769529
181,0.5443400606420165
182,0.38803409404511846
183,0.458951020120672
184,0.5918032705928434
185,0.3260395548628647
186,0.478053251847377
187,0.3586114018101746
188,0.5219991554934325
189,0.4080121607651789
190,0.5241111384870177
191,0.6623909705508604
192,0.4473608571827264
193,0.4073716614321684
194,0.5745495505468957
195,0.3692535131468775
196,0.47626934209116145
197,0.6447845372102456
198,0.6855099597998309
199,0.572144950999854
200,0.6005352444176474
201,0.4775865627023367
202,0.5092442981844244
203,0.5268842108324022
204,0.5593120789854292
205,0.4893197065676605
206,0.5218748558078276
207,0.4332728385711104
208,0.31258471101908675
209,0.5457502091680663
210,0.38383552591004866
211,0.5420255628671641
212,0.4072904094319916
213,0.42930094495841953
214,0.44633212310303005
215,0.5122033728874773
216,0.40113242759183215
217,0.39555034511662285
218,0.5323519480881174
219,0.4993477565118867
220,0.5749852499086147
221,0.4590358630461402
222,0.48819116878627805
223,0.6966088288161151
224,0.44613862904242313
225,0.5725700454885893
226,0.33854588071587577
227,0.42409099172313725
228,0.6361322239248695
229,0.486426474047767
