id,efficiency
0,0.3931347143556446
1,0.5401232521916722
2,0.514443090744108
3,0.44720393376749856
4,0.47657517960776313
5,0.6613899008461371
6,0.5911597125128929
7,0.4663236448398745
8,0.4589522352078484
9,0.4454990963403474
10,0.5792825492788594
11,0.38496450601724497
12,0.5854202448289426
13,0.7359149786427348
14,0.5120936768361387
15,0.468656303295624
16,0.3642084385991628
17,0.3725663355470572
18,0.6599620203933525
19,0.5296190893386744
20,0.5980415992847528
21,0.498564471821505
22,0.6271296514440134
23,0.45914734594971524
24,0.5683739976581643
25,0.39817977718045106
26,0.6071510607021644
27,0.6377690298780393
28,0.48034134674716916
29,0.4640562539472968
30,0.6097443092206142
31,0.6403915528391488
32,0.41628747917494746
33,0.4754452157781205
34,0.6530666991778713
35,0.4639762707587258
36,0.4869853192261677
37,0.5368784010799525
38,0.37784611609708
39,0.4362484703881388
40,0.41441598481189473
41,0.6119338280519144
42,0.7274884982585359
43,0.677182322185562
44,0.6116946691266664
45,0.6086960495071938
46,0.5753634721014709
47,0.6147827963947933
48,0.7173350747551482
49,0.7155677066453743
50,0.5275463196487822
51,0.5023868673693519
52,0.5936952281655759
53,0.5596195045409146
54,0.45823298857375167
55,0.4253430289757424
56,0.6337655391826417
57,0.3372446100963317
58,0.3968419851656426
59,0.5070329371124338
60,0.496948598442377
61,0.4380940434517189
62,0.5745222532779783
63,0.5604342925678131
64,0.5612366334007167
65,0.812689641776394
66,0.45988298601238436
67,0.6659909625716407
68,0.38614010275217625
69,0.4191910362225507
70,0.6652712447268954
71,0.5564275908539843
72,0.4341734529786128
73,0.5572474469472964
74,0.44162127957814423
75,0.5123659257947739
76,0.45460577959382553
77,0.41716833520597213
78,0.4328972891264524
79,0.374861965155067
80,0.37951352014621575
81,0.46199997941274795
82,0.6490684299109203
83,0.6567903325348228
84,0.3585124756011223
85,0.7189199159376474
86,0.6255850999591781
87,0.5052745840709183
88,0.5261300105198695
89,0.4685353448905879
90,0.6122388192057285
91,0.7203285278803563
92,0.5410534735639154
93,0.5720199550279408
94,0.5147385878373325
95,0.44345214828951673
96,0.6471373518139274
97,0.3599407899780962
98,0.5501090676641788
99,0.8429949531484416
100,0.5091237797520072
101,0.6614568133161796
102,0.49414589214041715
103,0.48280688541557637
104,0.42278875545276917
105,0.5119191710387379
106,0.5891878387691166
107,0.41037442134412794
108,0.5090000950978236
109,0.6149449730715777
110,0.4715195843438187
111,0.6240182184399863
112,0.6005369226430199
113,0.39522104850393813
114,0.5229911984308366
115,0.5747626655975677
116,0.42501422375542897
117,0.6552154654426916
118,0.36212067780095913
119,0.300849867348743
120,0.5351818867827197
121,0.5394918734089057
122,0.37379580327160117
123,0.40833302528850013
124,0.6363741944618486
125,0.4842362605524747
126,0.4977850887155988
127,0.6106934074624719
128,0.5879764738481356
129,0.6324961278486987
130,0.34962743732054813
131,0.4588871176617514
132,0.6659200414832424
133,0.5629504042861058
134,0.49195073546167123
135,0.34146373981226796
136,0.5777367608109825
137,0.6654549523132451
138,0.627278055589818
139,0.41772598967333197
140,0.4885445035725098
141,0.5057326182852323
142,0.46441026262068336
143,0.4739266382049472
144,0.5054289019894744
145,0.4299099133784988
146,0.5124655001734149
147,0.4159775693885272
148,0.4850293169421308
149,0.5178094562831507
150,0.464616170041101
151,0.5301114387835735
152,0.4018889128355958
153,0.5701184072586963
154,0.5467156696146549
155,0.37140700237519386
156,0.5486624582892754
157,0.5498089164691881
158,0.3349139394778171
159,0.437833890475277
160,0.5188555564771969
161,0.49864714100413626
162,0.8660197941915799
163,0.5731519223332946
164,0.6893639533182487
165,0.7383048008904506
166,0.542351228901037
167,0.463425201990852
168,0.4227044475226658
169,0.4401755217411363
170,0.5744221231328944
171,0.5029366960305159
172,0.577992186456064
173,0.6417776066384352
174,0.5765107401570817
175,0.3997667467224921
176,0.5015294739597385
177,0.5702226443100061
178,0.4928958020235664
179,0.5336452019405139
180,0.47328755103191933
181,0.5378242496718681
182,0.386945379128285
183,0.46384940966054683
184,0.5936875128170669
185,0.3200951934482278
186,0.49050856366694406
187,0.3506010255387191
188,0.5180017885299635
189,0.41318541768918793
190,0.5418478624049764
191,0.669167223421359
192,0.45432840153967924
193,0.3860662877266422
194,0.5659208860830469
195,0.35898485273579095
196,0.4722698324243853
197,0.6384255318739113
198,0.7030201977093669
199,0.5570196630355644
200,0.5779114329939462
201,0.47565618413030647
202,0.5053446621377821
203,0.5096289671159365
204,0.5855507890368303
205,0.5019010196245985
206,0.5004614562849908
207,0.44220719261903096
208,0.338866750366592
209,0.5474876174147634
210,0.38175054578580647
211,0.537699172069141
212,0.4119986701189089
213,0.4212555961605483
214,0.4376870183318793
215,0.5283301676095074
216,0.3989710759176242
217,0.4188893490888148
218,0.5474966732515703
219,0.4962935310405357
220,0.5704187892085035
221,0.46500081434156604
222,0.4871035463781119
223,0.6947560438911105
224,0.4337143523461935
225,0.5627405728116321
226,0.33988622092459475
227,0.42039699215483034
228,0.6402263460369817
229,0.49212132429374916
230,0.6375626098566151
231,0.5805418588141944
232,0.5824190135151772
233,0.5798075132392237
234,0.3819335145077851
235,0.3946396617480795
236,0.45356259257638426
237,0.6146971141083342
238,0.44739167232194554
239,0.5597960147271658
240,0.5951530569035798
241,0.5171143204482664
242,0.6634912885456093
243,0.4626919744345623
244,0.49733521765979893
245,0.6161726105512797
246,0.6812168089113622
247,0.6402670737690354
248,0.4625373385317574
249,0.5134387359115554
250,0.44428342915158975
251,0.512957704595592
252,0.4324314909940885
253,0.5498518096164697
254,0.48456027408522084
255,0.4372248244094653
256,0.4713261314603178
257,0.5923041904117519
258,0.685729255699385
259,0.6774298947830059
260,0.4957617526654544
261,0.46865984254370624
262,0.3470449561548667
263,0.6154223816512244
264,0.2754688183564606
265,0.4728778505506833
266,0.4289393098589947
267,0.5058072317724424
268,0.5672981234465357
269,0.775859826145701
270,0.6592839404748331
271,0.4432047145845798
272,0.7098973112463159
273,0.5956937979116179
274,0.4715186067955188
275,0.5089510527362684
276,0.532522702598472
277,0.46160077968177915
278,0.5813622910115033
279,0.5038502500481438
280,0.36911269453420203
281,0.45247112354519914
282,0.4757477850685387
283,0.6959840291425963
284,0.3978860083675301
285,0.5269400500770199
286,0.43746461123003494
287,0.39692556308513943
288,0.4026014929052208
289,0.5444457587944515
290,0.5626781304545302
291,0.5849110278112855
