id,efficiency
0,0.4224042923972848
1,0.5672138033213578
2,0.5289992519169944
3,0.4665937173620648
4,0.47929740292763273
5,0.6715490306212312
6,0.5943099307119737
7,0.49328945070122887
8,0.46720886268907674
9,0.4554804814994221
10,0.607798704278707
11,0.40001488208091296
12,0.616939102995492
13,0.7656240462728572
14,0.5626786272626636
15,0.5038797998367304
16,0.3783012473801084
17,0.3740554784239096
18,0.683290720825674
19,0.5374323547579137
20,0.6079936110866913
21,0.510244149885577
22,0.6605377653661272
23,0.474197951427854
24,0.5744737510417511
25,0.40382351404321526
26,0.6235643084570864
27,0.6405028205043345
28,0.48559923279356687
29,0.5095987969362277
30,0.6454379676978966
31,0.6458574904099527
32,0.4270966168682736
33,0.5070767272096413
34,0.6673025758922396
35,0.47159537767653875
36,0.5098415577243622
37,0.5212121239500516
38,0.41288333120874887
39,0.46085705845803765
40,0.4641003711376251
41,0.6343793476234789
42,0.7850552672862274
43,0.7042079146776137
44,0.6080919258249787
45,0.6565375869529695
46,0.5760122443055714
47,0.6262186177641196
48,0.750276623078052
49,0.6917542357246853
50,0.562211669844064
51,0.4987264579176381
52,0.6061362313675183
53,0.586679187545618
54,0.49205868956554344
55,0.4679411822848362
56,0.6592342926339871
57,0.34895532309569505
58,0.40632196938673104
59,0.5022996115819364
60,0.4919521728576739
61,0.4536637027221815
62,0.5782528949056616
63,0.5815262496981212
64,0.5266674509641873
65,0.8148909603688341
66,0.48404279650562226
67,0.7114273656657916
68,0.38380518588572266
69,0.4374340680923405
70,0.6686941418643063
71,0.5795701818269621
72,0.4421372641112017
73,0.5612628588025217
74,0.4605125052935035
75,0.5276792104352871
76,0.47606388735056043
77,0.43494342488853516
78,0.44251123461028763
79,0.4042665079339494
80,0.4067121357014667
81,0.444766223500058
82,0.6568636192719353
83,0.6592773103004117
84,0.41007858394906993
85,0.7458184539125376
86,0.6549509195943628
87,0.5335490579742795
88,0.5588556793581824
89,0.46338194682589323
90,0.6176604164547848
91,0.7209783039111388
92,0.5596218982177836
93,0.5802967019392773
94,0.5334801175898185
95,0.4484507463154284
96,0.6691501605233
97,0.3725439001592029
98,0.5616421442328319
99,0.8593998011442143
100,0.5079253960169939
101,0.6817167091010321
102,0.520070365995045
103,0.49405823661305714
104,0.45041457004871976
105,0.5841830681057303
106,0.6198871253530636
107,0.4340481417841489
108,0.502463656554758
109,0.6502708676545528
110,0.48005305935115966
111,0.6679094645809399
112,0.6043380647613726
113,0.4169256381359622
114,0.5312119236844082
115,0.6185968416319432
116,0.4282715075694982
117,0.6760932389440776
118,0.40039866097755494
119,0.3216132653518065
120,0.5770827319442461
121,0.5402815339011481
122,0.38508661257036814
123,0.43644621633490077
124,0.6377424434204992
125,0.49533952297806944
126,0.5283558556801368
127,0.607523882303423
128,0.6034974271858242
129,0.6300336733435283
130,0.39241295098060025
131,0.4706141382519216
132,0.6584410245832135
133,0.5741193014813715
134,0.4762784445663073
135,0.33725841120586963
136,0.5905880245111671
137,0.6684394151018747
138,0.6546359041631035
139,0.45398480764566607
140,0.47763308412680716
141,0.5283501761419975
142,0.4752147361447886
143,0.46950321134946754
144,0.519039499588625
145,0.44953216092068493
146,0.5289118661429199
147,0.46732367952118176
148,0.4699364112970209
149,0.546650694426586
150,0.4942752142510757
151,0.5368312744179998
152,0.40757486872659554
153,0.6161583817707911
154,0.5437020488702968
155,0.36916411470586896
156,0.5308831160365293
157,0.5584225904172715
158,0.3059754331360769
159,0.4751591774256433
160,0.5423458597813119
161,0.5169878567625069
162,0.8830692239058817
163,0.5936837424729278
164,0.7232453181975713
165,0.7581755974637383
166,0.5685457517279433
167,0.4443242177141392
168,0.44980652194464105
169,0.46707476883013926
170,0.6065898115258342
171,0.5236592338679273
172,0.6085429729018305
173,0.6697152006654439
174,0.5887101179020995
175,0.4187482381406241
176,0.49547596285010514
177,0.6159364355084254
178,0.5337002119412813
179,0.5654889870353033
180,0.4725474701779875
181,0.5856864694336601
182,0.3956611631193947
183,0.4719772036152675
184,0.6196249426794654
185,0.3564105261243812
186,0.5015303450083434
187,0.3919944898540396
188,0.5384935985927053
189,0.41836755891229616
190,0.5525017479804547
191,0.6730836197223757
192,0.4713512613352804
193,0.4382955638196251
194,0.6156723285103154
195,0.4026920058660914
196,0.4940151529447043
197,0.6570239744965746
198,0.7117770054749969
199,0.5912261480144
200,0.6311112486564
201,0.5092605478798559
202,0.5072073201119027
203,0.5592071784700822
204,0.5670633616747068
205,0.5148198827759795
206,0.5414110952385942
207,0.4442548745289801
208,0.3238189753065541
209,0.5918615018770785
210,0.3952050958821747
211,0.5555150750436283
212,0.39933027323040327
213,0.44281698157879823
214,0.44862689922175264
215,0.5229578484320001
216,0.4254623756925776
217,0.42437021614412207
218,0.5486514194147313
219,0.5335767372005411
220,0.5976758543820577
221,0.45103917839892416
222,0.5003189562109374
223,0.7052867663607145
224,0.4573801654091935
225,0.5785656561715986
226,0.3711886007385762
227,0.4535353353798471
228,0.6458344235638773
229,0.4931674369217504
230,0.6771487923182281
231,0.5747481782812637
232,0.5566781656843532
233,0.61546156241132
234,0.41820489937972144
235,0.4235167152242833
236,0.4381985144416657
237,0.6415928775764493
238,0.45922218567392675
239,0.571204063375932
240,0.6100580161648744
241,0.5239416842998411
242,0.6797853836759967
243,0.5014943307642715
244,0.5062554036525097
245,0.6530594819064761
246,0.691852756338269
247,0.6595079165207659
248,0.46455341815081214
249,0.5372864444581575
250,0.4237980263467543
251,0.5505499515245375
252,0.4328561526871999
253,0.5481639427732581
254,0.5039694308112743
255,0.4390052924687278
256,0.4613349404532679
257,0.6003693024460222
258,0.6739078256891655
259,0.6688636224194339
260,0.5048530372224772
261,0.4851665986268795
262,0.34849361269674783
263,0.6565393396448085
264,0.2639628773468314
265,0.49119284692033044
266,0.45159831404377915
267,0.5134471475137323
268,0.5539802566828499
269,0.8106664348654455
270,0.6534842891197934
271,0.4816938750593385
272,0.6901974622182471
273,0.5233116959565154
274,0.5014688692045788
275,0.36768566879037345
276,0.570387207928118
277,0.49922980565187286
278,0.5610374820087095
279,0.5266259248615539
280,0.40953472856505274
281,0.4858537694299582
282,0.4803447173458573
283,0.7075371981635863
284,0.4127895667336928
285,0.5122154019194691
286,0.4479572975362561
287,0.42682263094175427
288,0.40456407238502884
289,0.543892814399063
290,0.576605289178584
291,0.6149781764671274
292,0.3463493555516275
293,0.5001354135345192
294,0.46874547132537486
295,0.589002040674273
296,0.552642618546104
297,0.5637973006221407
298,0.40165012475571293
299,0.6592091442345319
300,0.4371521304447585
301,0.49046432536027385
302,0.5002265832529877
303,0.5576920110401953
304,0.5598641199126456
305,0.3679315316797983
306,0.4856139965701367
307,0.45272261974434885
308,0.6980307817795152
309,0.47641495912049825
310,0.5238850828390439
311,0.40578595876802587
312,0.5633624120957642
313,0.4980713432236484
314,0.4549676250660915
315,0.4696984973253299
316,0.4361848611344717
317,0.5166384987047973
318,0.36186556527693503
319,0.4732702879578214
320,0.5613731007875021
321,0.5676102052411395
322,0.5913766152391612
323,0.38836353357897613
324,0.5324088810178891
325,0.45689993981194404
326,0.6849009290328081
327,0.5267055655066675
328,0.48354297135214275
329,0.4093280862988852
330,0.6527811458765892
331,0.48943736800102794
332,0.5130769823361333
333,0.57427604902853
334,0.48786839331393445
335,0.5914855703678482
336,0.4531150612792361
337,0.479870359162182
338,0.5436001716280052
339,0.5076375257712009
340,0.5314969897632654
341,0.4295244388064917
342,0.614087791853692
343,0.5419645950949261
344,0.336998727730476
345,0.4639220431004191
346,0.5094547002423653
347,0.5273034916647822
348,0.49181629540448857
349,0.5674443464261043
