id,efficiency
0,0.4151027398376973
1,0.5467917780629487
2,0.5132636742534731
3,0.4431299982021639
4,0.4640888550257344
5,0.6469010326166387
6,0.5812115220537886
7,0.4643801231657335
8,0.44652074954683274
9,0.4606282581276127
10,0.5840424113719087
11,0.40659950568682746
12,0.6047365238065422
13,0.753258753776131
14,0.5387098948518976
15,0.4843721241919224
16,0.35294663368110185
17,0.3501873324182835
18,0.6642610793964092
19,0.5297687181028043
20,0.5754872940844419
21,0.5036724450134293
22,0.6419404572472869
23,0.4577611269559717
24,0.5690952464382603
25,0.3814593244291853
26,0.6076301086332141
27,0.6443139106582257
28,0.4708775716412614
29,0.4950147854313524
30,0.6187657898675788
31,0.6217637587253017
32,0.4235476517442717
33,0.48545844356554696
34,0.6434877784031902
35,0.456822690866532
36,0.4872472895131098
37,0.5111267138857053
38,0.40288394954493295
39,0.4396230251516092
40,0.44262707053447126
41,0.6069855298349183
42,0.7633889675605254
43,0.6820421598007088
44,0.5960175120440458
45,0.6110676496446252
46,0.5688828131125144
47,0.6054805266636268
48,0.7428852396035822
49,0.6747086800261182
50,0.5435858925316646
51,0.4939596844454433
52,0.5878341721637854
53,0.578706644117416
54,0.4746698226082613
55,0.4499364546395439
56,0.6614185871251879
57,0.34490552447943945
58,0.4016295916021629
59,0.4847528251596491
60,0.4756835181330358
61,0.43847430970356177
62,0.5676452052884746
63,0.5710716681171298
64,0.5311943309569418
65,0.7976778840754933
66,0.46843375204926985
67,0.6709477216436397
68,0.38106306280179036
69,0.4199903323138242
70,0.6429671510787666
71,0.5515322125209232
72,0.4076039367593751
73,0.5529286358736241
74,0.45084657664237915
75,0.5112215192730915
76,0.45674229051787785
77,0.4048078241140348
78,0.4292761945774586
79,0.38225935146957013
80,0.3989167532658917
81,0.4574779227574679
82,0.6749027250880075
83,0.6466132939964436
84,0.38776437189392143
85,0.7168463155560386
86,0.6242471521552718
87,0.5123318470660054
88,0.5350257781565143
89,0.4471672089698978
90,0.5901266351872284
91,0.7215572254495508
92,0.5412595357960951
93,0.5694443805690862
94,0.5106600569905526
95,0.43084622743434686
96,0.6515676519035989
97,0.3507748177515354
98,0.5433596430109197
99,0.841519821144267
100,0.5113456263727867
101,0.6705498912930135
102,0.5022799621907106
103,0.48174867883933975
104,0.4294781842162993
105,0.49762090737413534
106,0.5926891021877129
107,0.4099075029723043
108,0.4830409571457363
109,0.6219274842466407
110,0.45807842599128146
111,0.6406432084354188
112,0.5774411360979592
113,0.3949219591608388
114,0.5271970486108201
115,0.5953064967200425
116,0.41247450497455773
117,0.6528215084681059
118,0.3877262877726448
119,0.30964224131521545
120,0.5527452549061859
121,0.534312116267785
122,0.3660538023307498
123,0.42053355075202953
124,0.6441705559267104
125,0.47671984434770154
126,0.517113568142912
127,0.582375630266596
128,0.5813836073969182
129,0.6047990135908966
130,0.3744729586576685
131,0.4543800768818143
132,0.6449191975362789
133,0.5524415849345311
134,0.4759020253419833
135,0.3337444968824549
136,0.5781812684319837
137,0.6438000264551131
138,0.6263443262209697
139,0.425302386252994
140,0.46782745491828126
141,0.5042665598564963
142,0.4617936991857248
143,0.45920686338031014
144,0.5111882043425612
145,0.4306130390233124
146,0.5116887396552099
147,0.4400145920432471
148,0.44676539383177905
149,0.5231865060468571
150,0.47577146336710624
