id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
0,17.618379378900883,85.44983785023041,41.24308670850264,13.910963039558911,6.0,0.8897651368424128,6.370395942759714,0.0691012486940381,19.517274009467023,33.50988887720651,12.82491203459621,1018.8665053152532,2,1,3
1,34.826323475216995,722.8017481365456,1.3596482765960705,20.916527600573165,4.0,0.5903716550464455,30.09586704329937,1.713852000406153,37.42144261256978,32.32705983197083,12.012043660984917,1025.6238537572883,3,0,0
2,33.776934107912304,485.4919983962008,91.26536837560256,1.4469622585478448,3.0,0.6114252657035221,28.42443045218793,1.696936225560586,32.14776340920185,69.6133326141262,1.814399755560454,1010.9226539809572,3,1,1
3,18.58418860467216,350.02272038439907,96.1909552117616,18.81013344793533,5.0,,7.8480383232167155,0.7871881844779594,25.73411816086029,42.862759682886406,8.736258932034128,1021.8466633134252,2,2,1
4,43.044908411263776,437.2956220599023,27.495073003585222,,8.0,0.5649382276072227,12.300716880531304,1.8676195714753163,,51.02576321376661,0.52268384077164,1008.5559577591928,1,3,2
5,11.76005000189831,759.192696760251,86.11683466061814,27.231179485078417,6.0,0.9534217907765524,20.35357256905793,1.4267815240210155,14.563757024623712,28.302102996504946,8.541404095869012,1006.9578804993316,0,1,0
6,16.152987816395875,682.8101293312683,91.25225388383434,13.53565915568078,2.0,0.7481153504755157,,0.3621093433744444,19.29228782157329,71.397584315866,3.5938300615145584,1016.005079613218,2,3,0
7,43.86941701009893,468.0191354986248,22.07266455497695,27.58492040805283,2.0,,0.0039591308644606,0.1283871006710533,45.96829934438304,99.23111243099876,8.321732514520054,1030.4971803983756,3,2,3
8,9.3349529902251,215.22313398268005,48.45598879501976,8.584418141040368,5.0,,26.510236952739227,1.5897842026030848,8.146865985353035,66.02128260535768,1.4004639058482031,1012.800375241936,0,3,0
9,29.16247982772455,,8.023472097107298,24.897915164345807,3.0,0.5243929486205945,22.70894484526487,0.6970544803116777,37.94123103932653,71.7932850067752,4.676583637669918,1001.3287852158608,2,3,3
10,43.81897128290948,688.2575399811655,44.39160263730904,8.83939391386028,6.0,0.7292212188933449,3.3669759704773714,3.817405480218051,50.14445735288504,97.1971905485758,0.4409048069843863,1001.4611075766252,2,3,1
11,0.0,180.5643935864015,30.66634660488211,25.76414064779148,1.0,0.7248551966265029,0.0,1.474599168704622,,30.486506456867225,3.074768628384619,1023.063529321254,1,0,1
12,20.947761215483503,470.4613779389229,16.31974958432717,8.317444000403942,5.0,0.966521677050842,7.308100634993748,0.8775254140168712,29.93960167510822,9.945529655561725,0.4670085649420241,1016.5053234854088,3,2,3
13,36.37086536275425,1170.2680318449757,55.58948093861916,11.930321502986011,2.0,0.6770733686536159,44.33394247279978,2.9519019450370125,38.98740865790971,34.689581056130095,6.49510555619396,1024.1456061422327,0,3,3
14,21.759411413485203,614.890209592524,12.861795388654674,9.939877530178936,2.0,0.5830489622844716,21.75729696302955,0.4846792705801297,32.32578792863667,67.62493094359976,5.342677280322532,1003.312996280865,2,0,0
15,25.71168084108594,685.5623009987511,35.315849832556744,30.495010859996416,,0.5404764406884542,0.0,1.6721151796389873,33.57806186009194,1.4222901100936935,9.026553587859924,999.4452661878584,1,1,2
16,27.25635658764747,234.74118203341789,86.32723652392605,28.52310117189257,3.0,0.5595162931811936,23.363884123745557,1.2483846128640612,38.01371643129513,89.74809834790145,7.655891824713746,1014.5575420924469,1,3,1
17,28.75283574738153,193.1745859568889,67.9668427626373,24.98782162717338,6.0,0.4571752885419111,3.616775657898091,0.4867901493309294,31.47388356689925,70.49713174244617,5.8707096801814975,1012.5666174387442,1,3,1
18,15.32955441062813,698.9555092595127,80.57620149153618,7.779702451847016,6.0,0.8830357741359459,35.05409112658718,3.429945025381275,21.7065514487447,7.684757042695855,1.282640429107621,1012.004091332916,3,0,3
19,34.19487006619313,429.41200277628553,23.332998981141174,18.40021156908747,7.0,0.8902376645014822,,2.529138300555086,37.78188447638011,,11.935774997050704,1011.4420525419004,0,3,3
20,28.06004191151464,793.4053703909185,56.20404950992665,28.21976098082207,2.0,0.7301732432096018,8.58052351913824,3.406032365885915,32.59245315590479,49.40260623326953,13.13008481401378,1008.0663507006768,2,0,0
21,11.246998133737703,535.7833094061297,29.310231088231745,,3.0,0.5311709273403015,41.46428732475653,2.072576860571072,18.376408154437076,42.40641837312433,0.7772103615965648,1004.802283443634,0,2,2
22,19.412154460958167,1389.0906963875327,45.25919152772581,8.630207514015675,4.0,0.4437937084677225,28.96433215654757,3.524117333652386,24.55677742612206,81.32729468749613,4.540618451104475,1024.0523208311415,2,2,3
23,8.04215757229414,381.9200461716629,60.88613197764313,8.195445607979956,4.0,0.4058714075748912,12.772247688879048,1.613244695409984,9.772260876835482,9.49551419853053,9.196479438626795,1021.4074573669116,2,2,1
24,27.566113202682686,597.2828822973573,38.07167441833237,24.56138632747524,6.0,0.8381755796560807,0.0,2.729455256364504,35.01607985908105,0.1223691092622991,0.7985304351521505,1008.7504815771696,2,2,1
25,30.88781923835561,301.4635843531326,52.917061722014665,23.33689297556796,10.0,0.4083900169764943,0.0,0.6534106302170543,37.52464435605128,64.2243655176179,7.767053830591635,1014.7401210245108,2,3,2
26,27.54582044493447,783.0200026631074,58.815836732944646,1.9895588069400951,3.0,0.6034788428317848,0.0,5.755832835181263,36.9956197181752,,3.057213710148756,1006.4182950874194,2,1,1
