id,efficiency
0,0.4205806670510322
1,0.5457081712968329
2,0.5119061965899654
3,0.4385896029563081
4,0.46658538971582175
5,0.6483327506686547
6,0.5779700374606733
7,0.46456712529512234
8,0.4411915155987469
9,0.46293881602205317
10,0.5900003656072095
11,0.4133751719401106
12,0.6059379042792166
13,0.7581597275283966
14,0.5428009051813214
15,0.48040009359204905
16,0.34734590297828055
17,0.352227290349225
18,0.6683244417908502
19,0.5247890374569795
20,0.577784337082579
21,0.5073562121469809
22,0.6252671947383952
23,0.46529130243325756
24,0.5694491169810999
25,0.3899363474306865
26,0.6079928844580029
27,0.6401357162816375
28,0.4766696847518114
29,0.49326547230255535
30,0.6061862041140542
31,0.6211166054114228
32,0.42082818218214696
33,0.4827133197097813
34,0.643119153912434
35,0.4519354164189725
36,0.4927172025986733
37,0.5115145178836464
38,0.3979857502347894
39,0.43997778910704033
40,0.44466599162182807
41,0.6065010906106861
42,0.7624193303337388
43,0.686999100799134
44,0.5951017817634879
45,0.6154003562071317
46,0.5628956601842432
47,0.6082075631639847
48,0.7397989534550002
49,0.6784743051686526
50,0.5490910265443255
51,0.49494613013892025
52,0.5817304867133019
53,0.5652324620256594
54,0.478826155309132
55,0.45110482221363013
56,0.655472528735469
57,0.34384841207694633
58,0.3971693093429746
59,0.48806010157343044
60,0.46896126870940796
61,0.4362415439126587
62,0.5720194374036731
63,0.5590703800559672
64,0.5361268549102791
65,0.801167179051771
66,0.4632560431178256
67,0.6700010778512566
68,0.37559739158888567
69,0.4113552147060458
70,0.6351556165807011
71,0.5475587400847836
72,0.4147770192393146
73,0.5510672872414125
74,0.4512272186162414
75,0.5147849164829026
76,0.4511766574281201
77,0.405385823708045
78,0.42572732767708776
79,0.3804449130259918
80,0.4030296801101514
81,0.4553577105179837
82,0.679550539995068
83,0.6500614464189857
84,0.3884806445517247
85,0.7166081309006487
86,0.6265145611106344
87,0.5008182372895591
88,0.5426656499520962
89,0.4438773392497234
90,0.5910748694658089
91,0.7185961160563668
92,0.5396334101890864
93,0.5724654207951893
94,0.5111622356952178
95,0.43164011346986564
96,0.6496937292770975
97,0.34830006438719785
98,0.5375379545586837
99,0.8343037146849837
100,0.5193368688938316
101,0.6756300684096903
102,0.5046291259063366
103,0.4840067642614236
104,0.43282807895408565
105,0.5053933117553266
106,0.5979600708120957
107,0.41031013245566694
108,0.48488489825674275
109,0.6255245553199679
110,0.4577652263665918
111,0.6453533676883436
112,0.5817987389218038
113,0.404668793214489
114,0.5330833971094409
115,0.5968783283563099
116,0.40872394281975133
117,0.6631190266793361
118,0.3883342009829668
119,0.3123130342280941
120,0.5523480006176412
121,0.5312904565823273
122,0.3643154939753881
123,0.4169904641214153
124,0.6441063929187107
125,0.47894182693801346
126,0.516960635296917
127,0.5869776766580116
128,0.580515198677442
129,0.595797120956301
130,0.3666755959392442
131,0.4475173843360579
132,0.6479838827105064
133,0.5506093463560137
134,0.4767522136314482
135,0.32691792880174964
136,0.5767511508123839
137,0.6546016037278456
138,0.6320872056052423
139,0.4268684502171013
140,0.47116488971069614
141,0.5084751715706576
142,0.4639805106561761
143,0.4557063193930994
144,0.5046891642285171
145,0.4364500908202236
146,0.5094469919764469
147,0.44109507575719775
148,0.44784218249352437
149,0.5269605653012548
150,0.47559594133439287
151,0.527357572246655
152,0.4071645399187402
153,0.5825672519589516
154,0.5217398560319616
155,0.3571244332831944
156,0.524810053754491
157,0.542426373433093
158,0.2865166039436193
159,0.45789526987813756
160,0.519374694577487
161,0.4995132843055207
162,0.8690894156680002
163,0.5798270727994441
164,0.7051649248685757
165,0.7430729500235114
166,0.5509215732332493
167,0.44301938261659485
168,0.42715606597779654
169,0.44873638998414367
170,0.5848984962590751
171,0.49403124329277665
172,0.5752850420803688
173,0.6236333668495949
174,0.5706768901432724
175,0.3911018995119773
176,0.4911288632721336
177,0.5843072036044801
178,0.5123556914142798
179,0.5363742076039535
180,0.46126525793268996
181,0.5358729702652886
182,0.38266445713450425
183,0.46580729950937594
184,0.6050128301518227
185,0.3459830287386112
186,0.48510175144224343
187,0.36194613194410896
188,0.5164894947012454
189,0.40211961694068166
190,0.5407809498544709
191,0.6409934491019458
192,0.4455600763430169
193,0.4226120609171808
194,0.5967015142423672
195,0.36953709809565094
196,0.4701591103169175
197,0.6526484657614554
198,0.6806458200038287
199,0.5646102169106139
200,0.605627426634784
201,0.4919100537458296
202,0.49700883797459855
203,0.5354463324576605
204,0.553355764090029
205,0.4819693316928288
206,0.5097691316447055
207,0.4254865759029732
208,0.30126474893618294
209,0.566484421944691
210,0.37657290441661717
211,0.5348543393647388
212,0.38869927768540885
213,0.42247618557057903
214,0.44616625186061903
215,0.5045993205815907
216,0.40164083577805776
217,0.39458931065595354
218,0.5281190328290968
219,0.503441337261314
220,0.5836701287677927
221,0.4500395701687594
222,0.4873746734695818
223,0.6875223615055657
224,0.4428571141636063
225,0.5677295515025488
226,0.35099919748929787
227,0.40225232046975146
228,0.6246627502819708
229,0.48097151410637284
230,0.6694786133240819
231,0.5630804084342789
232,0.5905118972519812
233,0.5900217227283621
234,0.3958179640878018
235,0.4114639503299939
236,0.43209243418533744
237,0.6258485812753652
238,0.44002791845659595
239,0.5672639645850233
240,0.6016486965732605
241,0.5052754178184193
242,0.6598749698418955
243,0.4677702743535873
244,0.48415744861769716
245,0.6221604347536491
246,0.6739503048185387
247,0.6412474564740336
248,0.44850642291862997
249,0.5370574668816367
250,0.413708080681766
251,0.5103285235074964
252,0.41997848743466004
253,0.5304420502955067
254,0.4895585233402651
255,0.42820233581873707
256,0.4556580632887093
257,0.567300466397109
258,0.6500729939160624
259,0.6568686683424548
260,0.5022043756810579
261,0.4603987664562373
262,0.343179583215761
263,0.6300689679912403
264,0.26996200868515785
265,0.4721341548937448
266,0.42658844703504534
267,0.4919973092783077
268,0.5696178087819945
269,0.7891193778915435
270,0.6434570132358247
271,0.44448067740641234
272,0.7190221261507797
273,0.6105332941946742
274,0.48409593339489565
275,0.47912446920936735
276,0.5278741615050171
277,0.4741352846002608
278,0.5610025240430184
279,0.5233832119927949
280,0.37231983088472914
281,0.4771627830819378
282,0.4538245927375547
283,0.6937104964273226
284,0.3887338586164007
285,0.497188439897626
286,0.4201196422178394
287,0.4124669045359251
288,0.3678049506197093
289,0.5327390037066729
290,0.5663816162596775
291,0.5898884536465357
292,0.3340087613510195
293,0.4760777395645969
294,0.4372186116835361
295,0.5427501760831903
296,0.5358617037448558
297,0.5478956208990499
298,0.39834641484132377
299,0.6274622664376649
300,0.42916775298755744
301,0.47326566680168264
302,0.498947711515092
303,0.5486522363812362
304,0.543167521261221
305,0.3596986193690534
306,0.4576408988823273
307,0.4424139936142378
308,0.6638927922062522
309,0.5542913439938569
310,0.5112031035277135
311,0.4043944333140716
312,0.5390948337963594
313,0.4683824348853156
314,0.43863771334967827
315,0.44613852285344224
316,0.413011226346216
317,0.49336827319293264
318,0.337751679352554
319,0.4575456476453644
320,0.545432157975291
321,0.5568172431153872
322,0.5747624263103172
323,0.37553869758813224
324,0.514391115986708
325,0.4313757828806092
326,0.652842458305337
327,0.5150293006350661
328,0.454559601621284
329,0.4033623110927758
330,0.6348192815455426
331,0.4698722874382839
332,0.5009356734375933
333,0.535848942095326
334,0.4660182126553663
335,0.5585376122439855
336,0.42670729933658447
337,0.4667219626027366
338,0.5259486421261683
