id,efficiency
0,0.4145071539513956
1,0.5656773839205232
2,0.5270809133121745
3,0.4641174364160726
4,0.4790427519275399
5,0.6701450681059651
6,0.6016188499186178
7,0.49668933990284975
8,0.46815200598749246
9,0.448144013178707
10,0.6149552945446003
11,0.4005844531113254
12,0.612904787813956
13,0.7494111267367766
14,0.5601103559641091
15,0.5022678882765454
16,0.3755265070608845
17,0.3738689077540842
18,0.6792573182813226
19,0.5472609693327277
20,0.6058625012560299
21,0.5155498795743859
22,0.6542128552268933
23,0.47686608152153387
24,0.5818546581774073
25,0.4032681507762942
26,0.6220747232491483
27,0.6439393665040009
28,0.4922918333521874
29,0.507314109970686
30,0.6441489691085531
31,0.6535384477337812
32,0.42704493988516123
33,0.5041532533121655
34,0.6618575500393601
35,0.47221852896094646
36,0.507710202474558
37,0.5216771051647598
38,0.4116509070102573
39,0.4679849034575172
40,0.46024406156566217
41,0.6348458355414056
42,0.7789636108858833
43,0.7065509205111956
44,0.5991713698428329
45,0.6560833010190052
46,0.5751097834756931
47,0.6329774940022462
48,0.7385786351823151
49,0.6841264712653468
50,0.5596430423602524
51,0.49789126774678016
52,0.6212061622678743
53,0.5891862740354676
54,0.4919809007983921
55,0.46746690368666544
56,0.665400086087527
57,0.36099509765409843
58,0.4066701710566539
59,0.5037112727153334
60,0.48987698395826457
61,0.4539870610232871
62,0.5818990677278839
63,0.5837379547081686
64,0.5233885932888896
65,0.8120206773945751
66,0.47799604447453975
67,0.7074713586375301
68,0.389708051387218
69,0.4486225319287059
70,0.6674183537145366
71,0.5765713015444723
72,0.43992338166301087
73,0.5651689741923936
74,0.4640332917900732
75,0.5328145860882686
76,0.4729454264527254
77,0.4324619443928546
78,0.4474011030393094
79,0.40847454452859217
80,0.41287078206210537
81,0.44421263237780495
82,0.6708886276103924
83,0.6622216083882966
84,0.4094809318175028
85,0.7369672632739583
86,0.6509894625701563
87,0.5323066069673068
88,0.5607470956508719
89,0.46067101354395446
90,0.618127677121542
91,0.720780959941535
92,0.5524790242497746
93,0.5851634569995156
94,0.5337521600768937
95,0.4398839578530788
96,0.6646616827110123
97,0.37238003732159686
98,0.5636156241649103
99,0.851871719609
100,0.5095937766944657
101,0.6804389714724739
102,0.5198122523043996
103,0.49357516349061603
104,0.4545534380825324
105,0.5769758574561956
106,0.6235794058018937
107,0.429982748734538
108,0.5002574258019482
109,0.6455069167818708
110,0.48275104994548557
111,0.6629948060588042
112,0.6037950750115942
113,0.41667237162717674
114,0.5409769302678176
115,0.6150219512453308
116,0.427308772958617
117,0.6784091691766804
118,0.40232038970246337
119,0.31777967564552534
120,0.5782994106371687
121,0.5456150565174012
122,0.3769636839537872
123,0.4272466699312154
124,0.6398149659088972
125,0.49101386078509357
126,0.5265407738927528
127,0.616722198813586
128,0.6030828731427473
129,0.632177886373802
130,0.39045950560303944
131,0.4728972156998415
132,0.6622569825084683
133,0.5766723587271476
134,0.48229279109847206
135,0.33953123049332967
136,0.5901962821234604
137,0.656678795068825
138,0.6494009280152845
139,0.4481888135962831
140,0.47841561948279704
141,0.5214600864767381
142,0.4786797765168249
143,0.47398003434542424
144,0.5181122875207986
145,0.45235676987086815
146,0.5274561023948154
147,0.4661786316343673
