id,efficiency
0,0.41691511914393126
1,0.5517517655436597
2,0.5120697868751943
3,0.4335025433293767
4,0.46412694208217514
5,0.6434791093311493
6,0.5853027503964405
7,0.4640421960897579
8,0.4514847204100349
9,0.46205647467448463
10,0.5875055839078864
11,0.4091043271703957
12,0.6060770377939981
13,0.7601143048671087
14,0.5447733151968895
15,0.4808208589466618
16,0.3524521645642837
17,0.35566442286078404
18,0.6662413421801804
19,0.5270471233431688
20,0.5806902320433062
21,0.5003018140789864
22,0.6306093122221573
23,0.4561954842507423
24,0.5719742347675604
25,0.3907500734108713
26,0.6136852234889014
27,0.6433075403908555
28,0.46855496160108145
29,0.4988507892887328
30,0.6064330920715981
31,0.6202714985393338
32,0.41707585486930954
33,0.47990152444254836
34,0.6479687799655498
35,0.4545801523882572
36,0.4917968395040822
37,0.5060661451096923
38,0.4007846192655803
39,0.42732623565307964
40,0.44123335156855575
41,0.6012495386931724
42,0.7760544113183232
43,0.6725686027941489
44,0.5900175630061375
45,0.618641253536746
46,0.5654648986656136
47,0.6076025239424805
48,0.7441851442197148
49,0.6707067884097303
50,0.5525711489140519
51,0.4941417183680017
52,0.5932163779349915
53,0.5702847666389173
54,0.47284034765425553
55,0.4536261882306603
56,0.6636285432870451
57,0.34830691818465104
58,0.39398299288802974
59,0.49368769870355367
60,0.4717401274218527
61,0.4431948133338958
62,0.5742155768953273
63,0.5627029997501729
64,0.5286738659764659
65,0.7974708245342514
66,0.4671201994481246
67,0.6725451950263666
68,0.3795042514409897
69,0.41147506748513624
70,0.6412092649134596
71,0.5507284566873837
72,0.4172104267421887
73,0.5483797724499914
74,0.4465256559469214
75,0.5069583186309196
76,0.44989079831002377
77,0.40751730971177824
78,0.4330164916822217
79,0.389494899801498
80,0.4061313457832613
81,0.4524857002076435
82,0.6808278925485227
83,0.6544155811836129
84,0.3829894967047187
85,0.7161307682552229
86,0.6197512428201057
87,0.5021231234676017
88,0.5471099595484508
89,0.4448578344737003
90,0.5828250746783101
91,0.7170457979471697
92,0.5386372748275298
93,0.5688542979933512
94,0.5089233702432198
95,0.4242264104808409
96,0.6510288397285358
97,0.3424503619062611
98,0.5418059820391502
99,0.8479359585971473
100,0.5092547083065231
101,0.669649182138918
102,0.5066347155580461
103,0.4797142239776955
104,0.4332732484744811
105,0.49030618151877114
106,0.5895914382664893
107,0.40491890064285974
108,0.4942935294645528
109,0.6290868088379249
110,0.4589640197305318
111,0.6502491943790818
112,0.5831205343173926
113,0.40947919390265286
114,0.5238172230783308
115,0.604032841845557
116,0.4103346775177497
117,0.6554265402176889
118,0.38249182336361903
119,0.30938697172373997
120,0.5426297858104198
121,0.5366768863926583
122,0.35905732702378196
123,0.4219935758340218
124,0.6370376509373371
125,0.4798605197850084
126,0.5203272588118982
127,0.5687242592513821
128,0.5808763609130407
129,0.6032220683528954
130,0.3752030194061946
131,0.44888161592944675
132,0.6509799109876301
133,0.5584032068629506
134,0.4782298883927099
135,0.33437692887586334
136,0.5753332026346951
137,0.6507798093723755
138,0.6368072167924109
139,0.42178160599582304
140,0.4781965929132808
141,0.5078836070485999
142,0.4647678552370349
143,0.4608902934982553
144,0.5050565897091379
145,0.4383150777140097
146,0.5050185832383997
147,0.43948992488521066
148,0.4512040083526107
149,0.5215399580209658
150,0.4814854559425624
151,0.5262814273073579
152,0.40354235152071677
153,0.5874471554471372
154,0.5149719149098431
155,0.3582262185529837
156,0.521067542058803
157,0.5367151957806334
158,0.2853994872488018
159,0.45560546552419606
160,0.5232997052865782
161,0.5079653099862779
162,0.8708902327127181
163,0.5824069616851906
164,0.7055848246049662
165,0.759430384525573
166,0.5519753930956102
167,0.44471266130052955
168,0.42477946785027043
169,0.4494892542118117
170,0.5799226884383988
171,0.4984084634066804
172,0.5784766614071504
173,0.6144751494046424
174,0.5761545337597233
175,0.39774100585519223
176,0.4838913816610416
177,0.5898410609955693
178,0.5127974209744707
179,0.5322135888960923
180,0.4578808512221217
181,0.5352842572186639
182,0.37659098452053924
183,0.46013965507497373
184,0.5934062722518036
185,0.3352747770762342
186,0.4907339972798875
