id,efficiency
0,0.39190705239301993
1,0.5480004205824409
2,0.48849469213860924
3,0.4617419329156701
4,0.459338105042419
5,0.6768487074872
6,0.5728836702775988
7,0.49549077562425564
8,0.4098605210699178
9,0.47283615845860466
10,0.5746554088120566
11,0.4106006528723645
12,0.5679928823872165
13,0.7336270073788387
14,0.5063438615002601
15,0.5171241702152245
16,0.40563446605415365
17,0.38570341241867134
18,0.6472033100603383
19,0.5243066998716266
20,0.6040608556449348
21,0.49255976803208285
22,0.5987692380348988
23,0.42475639384865443
24,0.5776634071062194
25,0.4092278374475855
26,0.5773534268451963
27,0.5904994462654474
28,0.4399903533527266
29,0.47737108158301644
30,0.5830428958353381
31,0.6300335471397589
32,0.4227311583824046
33,0.5134186685540478
34,0.6208538859132678
35,0.48599751725727824
36,0.5065651131882793
37,0.5404314868495479
38,0.41986237295624185
39,0.4593816009767676
40,0.4641485141650518
41,0.6071439750714789
42,0.7055726071417006
43,0.6428861341612129
44,0.5624305818411741
45,0.5974318261732076
46,0.5474417551197065
47,0.6323700144536104
48,0.6986920440298143
49,0.659102448469976
50,0.5318194025067937
51,0.48647455088382996
52,0.6332214529269431
53,0.5703341673256727
54,0.4286175201552077
55,0.42435162254425524
56,0.6778897440503983
57,0.37798235184202844
58,0.3910765808649297
59,0.4900421657731218
60,0.4568992150244871
61,0.4306405409759676
62,0.5479362091432198
63,0.5453462714654659
64,0.5368498832078171
65,0.7693296245175325
66,0.4965562317699856
67,0.6960024503683476
68,0.3995115642211037
69,0.38069826390724903
70,0.609539123153211
71,0.5432414516209901
72,0.44338520579110174
73,0.5495600853243789
74,0.40164302641061167
75,0.48112555275584334
76,0.4657674169319731
77,0.45263334777999803
78,0.4107349622256645
79,0.3976616753724316
80,0.3592904100307781
81,0.4488779563193884
82,0.5987393723081635
83,0.6325735662891903
84,0.413713523194885
85,0.6791885576954215
86,0.621527945072267
87,0.4814080197896197
88,0.5732900161627654
89,0.4341416989569252
90,0.593788528661963
91,0.71962840004334
92,0.5309381554110892
93,0.5376573794750936
94,0.4771891962044308
95,0.44298044006299436
96,0.6522845356088682
97,0.4094232875313275
98,0.56827358831255
99,0.8141009325362398
100,0.49349039820763274
101,0.6092077725272754
102,0.5505313968698691
103,0.47989288386919804
104,0.4597960503049757
105,0.5119777517944748
106,0.5801686667192828
107,0.44154748947166744
108,0.49854151171431227
109,0.5907963569487805
110,0.4768196235388842
111,0.5877247392634468
112,0.6098629001154929
113,0.3880566241654124
114,0.47943638535820987
115,0.5744804549964638
116,0.4593610045932829
117,0.6509055102141595
118,0.3865896108402871
119,0.32325531965126025
120,0.5715789850782557
121,0.5288642426891655
122,0.398456052147731
123,0.3730945336235729
124,0.6628865554308749
125,0.5171669475910478
126,0.460371197256362
127,0.6291538453334351
128,0.5556024576077284
129,0.5919687638394919
130,0.4082215333970497
131,0.4325293458067426
132,0.6166326119491864
133,0.5715067199816747
134,0.5175810932134842
135,0.37157384365613355
136,0.5406949583061487
137,0.6576160569182471
138,0.5781534016684279
139,0.45706115532695857
140,0.5092748535797774
141,0.4771123978428203
142,0.4424247184008832
143,0.43325964769721337
144,0.47865102393215003
145,0.4644625692187857
146,0.46658326437097464
147,0.4443227209533722
148,0.415443886384277
149,0.5139998291017028
150,0.5022852551134069
151,0.48413072515314454
152,0.3622642695620329
153,0.5474523480685727
154,0.5652717211849966
155,0.42763909340766315
156,0.5090065260170911
157,0.5134339250832767
158,0.28163213404874277
159,0.41123400024660905
160,0.5030095657254734
161,0.5183075706018299
162,0.8572805476632697
163,0.5239510789437104
164,0.6949468014623896
165,0.7193846469734068
166,0.5848363628332875
167,0.4507495753710536
168,0.4250025333098849
169,0.4935268347639077
170,0.5562182271824849
171,0.5120909531947115
172,0.5694505003867202
173,0.5981719896428584
174,0.5452409921858663
175,0.4102285369451656
176,0.526786938705746
177,0.5644239232188679
178,0.44918380619509024
179,0.5262181375568529
180,0.44572965387071684
181,0.5445427384484649
182,0.43452197751166394
183,0.4974224388390131
184,0.5748840966346743
185,0.36571541805251184
186,0.4435579591958453
187,0.4094098929549856
188,0.5300933949142593
189,0.4450756422829702
190,0.5057549463902219
191,0.6699987885425309
192,0.4838867305845629
193,0.41929908716438974
194,0.5495593022418134
195,0.3921310284379801
196,0.4640281523714982
197,0.6185796273775508
198,0.6731972161904562
199,0.5392020632796968
200,0.5724686636080273
201,0.508653906201925
202,0.5289291913949654
203,0.5386852360226104
204,0.5945032072878591
205,0.466120163624912
206,0.5159939280095323
207,0.4486232310294321
208,0.3293531693742975
209,0.5239513245525641
210,0.42633839991928857
211,0.5734405382554745
212,0.3939440658515387
213,0.4261721849248272
214,0.42511325143625717
215,0.4945320325336606
216,0.439093061605194
217,0.40042778804098866
218,0.5012729381811372
