id,efficiency
0,0.4119368879281317
1,0.5371450740288949
2,0.5375212015401662
3,0.4537613349048542
4,0.46463744888804165
5,0.6510945667570304
6,0.5894580531368542
7,0.46475883810398444
8,0.42940863936460966
9,0.4529526488781011
10,0.5946329958252132
11,0.3892679634675643
12,0.5791749051784184
13,0.7422713733401054
14,0.5219112290245804
15,0.4787773864431313
16,0.3737986439428066
17,0.3612694895927697
18,0.6658052066267675
19,0.5215376999868017
20,0.5866613438682124
21,0.48856344366404963
22,0.6283464420794924
23,0.42717795945091547
24,0.559875415901523
25,0.3911952178669027
26,0.6018330710346488
27,0.6297690239546102
28,0.46370529481404743
29,0.48764242020668314
30,0.628929640700938
31,0.6559257901190787
32,0.38925798105564186
33,0.47001959490868084
34,0.6226042514115975
35,0.46444852483103766
36,0.48499606673082846
37,0.5196795148452656
38,0.3825787416268317
39,0.4283760973368534
40,0.4519604677562688
41,0.5977925778687195
42,0.7534404156048214
43,0.664602125271339
44,0.6035934819936457
45,0.627576521696322
46,0.564624496268677
47,0.6029519493020195
48,0.7267633182381188
49,0.696830978980467
50,0.5416303997668588
51,0.4985073963752861
52,0.602328205530778
53,0.5639644231525502
54,0.4746191278111937
55,0.433739758926819
56,0.6615746526681839
57,0.3310709869635573
58,0.3986542469269393
59,0.49396800893109544
60,0.4938251525115811
61,0.44640582037996257
62,0.5566271302564192
63,0.5654202712851131
64,0.5448971443203465
65,0.7841465553606837
66,0.47110289561471763
67,0.6731196452751917
68,0.38852101687477153
69,0.40378065030325894
70,0.6470479376691012
71,0.5467807549370369
72,0.44170247646038574
73,0.5399723025017629
74,0.43774389220505966
75,0.5273872074631651
76,0.45850284029324817
77,0.41650290911394316
78,0.42108725296680416
79,0.39042263046092995
80,0.38858348726634884
81,0.46890766418424196
82,0.6393864329618829
83,0.6454354038586076
84,0.3921523832817503
85,0.7061254674311189
86,0.6083599247759528
87,0.49992248452818555
88,0.5424277368448518
89,0.44474296449167866
90,0.5724745775076995
91,0.7199550128248877
92,0.5442382167974561
93,0.5858648664726116
94,0.5029089326814192
95,0.423715465015484
96,0.6593395963216562
97,0.34729286272946336
98,0.5437196912362561
99,0.8355982039830374
100,0.49526727469078435
101,0.6616309943003231
102,0.5116860528231122
103,0.48259535572361445
104,0.44848976515068767
105,0.5053872161336564
106,0.5971566327027863
107,0.41999729217910997
108,0.5096604292248499
109,0.6333225789760728
110,0.47163747955113877
111,0.6321122390690928
