id,efficiency
0,0.4000148034719345
1,0.5403647365892005
2,0.5190178354215728
3,0.4519574043914377
4,0.47245795466251456
5,0.6574058754371164
6,0.5903434681197397
7,0.46805247530838406
8,0.4587688291761682
9,0.44977179146817675
10,0.5743569749029875
11,0.3824732690996253
12,0.5982122333248802
13,0.7438298574387137
14,0.51542268985693
15,0.4711655120288658
16,0.35501860305445765
17,0.36217188776654496
18,0.6601135347659902
19,0.5293544281683996
20,0.6016266534275152
21,0.49404396001118894
22,0.6240147730908387
23,0.4528406729733889
24,0.5577545496430981
25,0.39740169645111323
26,0.6004402407113177
27,0.6385848269842631
28,0.4784326053502905
29,0.4650418001676212
30,0.620005239798667
31,0.6283260749031007
32,0.4249730362119269
33,0.4765971980301364
34,0.6578148118306314
35,0.4738542734096791
36,0.49152589061675167
37,0.5376166459944666
38,0.3736943825822491
39,0.4387169541431223
40,0.42185729177287073
41,0.610062508495049
42,0.7412178714430491
43,0.6855826998597829
44,0.6160118380534301
45,0.6146921348831944
46,0.5801287933022209
47,0.5962165780691022
48,0.7095965078309207
49,0.7125512786121004
50,0.5303175637839576
51,0.4969652158181579
52,0.5923244232209335
53,0.5600282225649744
54,0.4635518204611143
55,0.4272037009196026
56,0.6315675518158232
57,0.3372854219595338
58,0.40675235297693857
59,0.5034155320025205
60,0.4944657480503781
61,0.4389568281684154
62,0.574534639452362
63,0.5633661880328156
64,0.5610867521815976
65,0.7983014561800982
66,0.4657360809290386
67,0.675918205171792
68,0.3969350540004637
69,0.40626368613374303
70,0.6608650911306004
71,0.5504990248304394
72,0.42663174440063445
73,0.5588728924618389
74,0.4431573368265662
75,0.5224692833511113
76,0.4528341488262108
77,0.4211799972127761
78,0.4267874679674761
79,0.37020562752315145
80,0.3887928103932103
81,0.46554981310133503
82,0.64475604367104
83,0.651577513660469
84,0.3646513594455601
85,0.709362310837072
86,0.628327254456908
87,0.5116124963670052
88,0.5279037097535747
89,0.4608833365188257
90,0.5927465374259763
91,0.7139388983123952
92,0.5423759624901672
93,0.5752408365616275
94,0.5084919158582893
95,0.44253432722287545
96,0.6503656210230543
97,0.3597190143499669
98,0.544065344674132
99,0.8404833558587328
100,0.5131395200607223
101,0.679568679844476
102,0.49773120576167285
103,0.486952348757604
104,0.4302044252763906
105,0.5188540975787549
106,0.5901440725865561
107,0.4119196555173239
108,0.5064580933081178
109,0.6208063902186652
110,0.47831423245661314
111,0.6197329351512693
112,0.6001757665364003
113,0.3889559065530251
114,0.5192051860549528
115,0.5746531816129542
116,0.42883536124276744
117,0.6540788626113136
118,0.3636218621501418
119,0.2878390266849533
120,0.5335966931231818
121,0.5381185655310026
122,0.3777525853031575
123,0.4141529551037475
124,0.6444041285761197
125,0.48455557938468036
126,0.5039961778076262
127,0.6044802532377423
128,0.5837513743669098
129,0.6225528130403413
130,0.3657165649917391
131,0.45939136375466844
132,0.6619371442220106
133,0.5597967995999702
134,0.49443047752187597
135,0.34695695892076717
136,0.576837799704309
137,0.6541544026318571
138,0.6281764857515323
139,0.4225897339781127
140,0.49785832507952227
141,0.5061598073548458
142,0.46457208918059784
143,0.4751264843254841
144,0.5062809685876457
145,0.4368198940595642
146,0.5122605757557103
147,0.4234025141708757
148,0.47976633591715206
149,0.5216957958128743
150,0.46412908158149047
151,0.5251189263519617
152,0.40995139986544715
153,0.5700110189538602
154,0.5433738827405161
155,0.37299131927913465
156,0.5477292594680502
157,0.5579595064541624
158,0.33336246338265685
159,0.4395803905822031
160,0.5224948210204003
161,0.5095118914600955
162,0.8785924635323534
163,0.5645289795706635
164,0.683901398121803
165,0.7334504807123953
166,0.5289205057542226
167,0.461321184551465
168,0.4234092306358581
169,0.4471858440326701
170,0.5807677139457755
171,0.5115982908977488
172,0.5836746662595593
173,0.654370898994473
174,0.5813695575924651
175,0.3924624304480614
176,0.5134776206880787
177,0.56839868734768
178,0.49180329082139146
179,0.5262871515932912
180,0.4822111350861073
181,0.5318200716535313
182,0.3843596835193446
183,0.46759547894462966
184,0.5848501285536549
185,0.320886089902098
186,0.49313182405191996
187,0.3453758712334679
188,0.5176621769292101
189,0.4147368103693758
190,0.5424336933677113
191,0.6669855657290057
192,0.457121238355732
193,0.38824658802122863
194,0.5714094985406167
195,0.3586345626508898
196,0.4684518987522055
197,0.6281557904827226
198,0.7006727168041058
199,0.5550182404039217
200,0.5812865270162016
201,0.4782319771701675
202,0.50495653591111
