id,efficiency
0,0.41695275473545856
1,0.5608144095542309
2,0.525416810109413
3,0.46180935840343673
4,0.4773182505829572
5,0.6673968971406824
6,0.5997416881966476
7,0.48362630006393303
8,0.47293853161894395
9,0.4724875659118986
10,0.6124378137602808
11,0.42116701630694076
12,0.61349511603241
13,0.76362731734041
14,0.560208481722497
15,0.5041591632937095
16,0.3716443907005784
17,0.3716838593012797
18,0.6798643737136671
19,0.5438293329434227
20,0.6042965582202333
21,0.5101284194687054
22,0.6557768700171671
23,0.4695666459641458
24,0.5818718534677246
25,0.399975549743787
26,0.6168276282442567
27,0.6537658400289924
28,0.4917521269248023
29,0.5047158012406765
30,0.6391593848164654
31,0.6484182542940549
32,0.4255255366135112
33,0.5035163580383515
34,0.6637575298175138
35,0.46582539378418286
36,0.5108304261867755
37,0.522445268354345
38,0.4115236829520288
39,0.46350330463238265
40,0.4544005936460689
41,0.6385441357826659
42,0.7813743996005659
43,0.7044438240947939
44,0.6061040096622712
45,0.6523806887535002
46,0.5732507057459888
47,0.6272640533179605
48,0.7385859198363954
49,0.700324139132605
50,0.5632664090026724
51,0.5042233993364319
52,0.6185331114894796
53,0.5926391119475842
54,0.48837531172962984
55,0.4669846593769736
56,0.669852408114156
57,0.35308142553878935
58,0.4101460707969644
59,0.504866111044017
60,0.48812171211172184
61,0.4520095808931354
62,0.5791952033228007
63,0.596027848428347
64,0.5386091539915605
65,0.8109109816239028
66,0.4808671868167316
67,0.7078643182856932
68,0.38924732558477815
69,0.4395055800554233
70,0.6711884628889502
71,0.5775841275068238
72,0.4312746369122837
73,0.5667989229634979
74,0.4643282152636149
75,0.5269158901031716
76,0.47039693752752737
77,0.426540866637801
78,0.43767332246137586
79,0.4026151818694028
80,0.40877774848195914
81,0.4672660020438626
82,0.6834694589020812
83,0.6659949390753022
84,0.4041367348898249
85,0.7350799018592566
86,0.6494535091034105
87,0.5229686481870494
88,0.5458236879464357
89,0.4596688783835985
90,0.6153564381793559
91,0.7253251514804196
92,0.5525005266256376
93,0.5765378095026161
94,0.5310041678897356
95,0.4437961535093758
96,0.6612247136970493
97,0.3793576419681093
98,0.5634626241085134
99,0.8581465123182226
100,0.5181147541843713
101,0.6811532888930559
102,0.5224270376241712
103,0.48929899579160185
104,0.44839208456337654
105,0.5212224281277361
106,0.6107793660637422
107,0.4247035956390548
108,0.5020093332933887
109,0.6481747544086388
110,0.47062999743023787
111,0.6718587642162784
112,0.5969616250420869
113,0.4186439852300236
114,0.5387215221559999
115,0.616134695767893
116,0.4254731840824524
117,0.6773040580693167
118,0.40073741209898456
119,0.3218633628991394
120,0.5748642710101681
121,0.5487575074653749
122,0.3810309390669634
123,0.4324479773630692
124,0.6726518596856343
125,0.49219125597209373
126,0.5309952068375555
127,0.6063326805810877
128,0.600616837541642
129,0.6305694387744925
130,0.3931618809544616
131,0.46989106515771084
132,0.6637771315935601
133,0.5718554221508666
134,0.4754714384613833
135,0.34173144791702337
136,0.5844052640601021
137,0.6641805233721326
138,0.6538663423446607
139,0.4425596146692704
140,0.48190906205448486
141,0.5241637713242328
142,0.47013474422754015
143,0.474618419258935
144,0.5238085103180823
145,0.4467932668716562
