id,efficiency
0,0.41427388721468295
1,0.5486884934183343
2,0.5347820864105737
3,0.47749496216890075
4,0.46546973618859055
5,0.6859361777689633
6,0.61642934250268
7,0.4676768827126668
8,0.46410533310222424
9,0.4577962598566644
10,0.609853105278938
11,0.4178767649128582
12,0.5987916049440303
13,0.7731345033407981
14,0.5507328358069314
15,0.4999291324178673
16,0.38750351051750676
17,0.3763213526790366
18,0.6849513372733796
19,0.5380959986829944
20,0.6082245810497338
21,0.5078314641821586
22,0.6543153849121194
23,0.471066622014069
24,0.5807496315473409
25,0.4014335894567427
26,0.6282511496365575
27,0.6395354315900359
28,0.47566562687191793
29,0.49213698796516414
30,0.6518505621099898
31,0.6620295946686457
32,0.4179850588054136
33,0.5042000514738337
34,0.6614837206072808
35,0.4737763011670003
36,0.5025122200096267
37,0.5345467482644981
38,0.40276961617187723
39,0.46058516565888413
40,0.4476370121778159
41,0.6340552433197731
42,0.7749203070888282
43,0.6854334829804986
44,0.6161354548351515
45,0.6518130490245331
46,0.5810407294143088
47,0.6235214988533977
48,0.7288613468023458
49,0.7119645409143855
50,0.5606985513820932
51,0.5136351840582827
52,0.6384164253630407
53,0.5896082353078863
54,0.48605176810956174
55,0.4586743536695519
56,0.6604516156787521
57,0.3430992665551703
58,0.414497732351212
59,0.5107862251022359
60,0.4944151781786471
61,0.4437818371486883
62,0.5756704464563211
63,0.5764745768533511
64,0.554098688556713
65,0.8050898685176144
66,0.4800389612149565
67,0.7183482764180206
68,0.4032192596651069
69,0.4332627179824322
70,0.6868515306086633
71,0.5670639207455254
72,0.44675364157349456
73,0.5629691164094233
74,0.4503518629858215
75,0.5333125544119914
76,0.4690881620290367
77,0.44123899268596134
78,0.4392648484715541
79,0.4012061927562246
80,0.414242129935248
81,0.47028913676754763
82,0.6766549076681473
83,0.6701542509227505
84,0.39497178144853917
85,0.7304390764500942
86,0.627745775754999
87,0.5102963867768467
88,0.5397035725741073
89,0.4659500767572877
90,0.6105501094262693
91,0.7192080248641738
92,0.55391266504268
93,0.596458571940805
94,0.53828427240284
95,0.4431638547069943
96,0.6621168753370535
97,0.3661844251712283
98,0.5622591914089526
99,0.8611318089298513
100,0.5181720022797462
101,0.6957774089222948
102,0.5240553227532588
103,0.4886322515669788
104,0.45838132345438554
105,0.5357803793611007
106,0.6039982086598794
107,0.4345656976234884
108,0.5099465142338738
109,0.6496680958478072
110,0.48082521361297875
111,0.6466645394164008
112,0.6091234480337584
113,0.42130172581023206
114,0.5233853450878596
115,0.6032907315848409
116,0.4344171990401673
117,0.6729435708133542
118,0.38648855224302636
119,0.311966538309439
120,0.572340834806858
121,0.531874222870651
122,0.383072545606837
123,0.43665245234930256
124,0.6683462618006555
125,0.498260002979925
126,0.5150132864175755
127,0.619118652947277
128,0.6186981378764087
129,0.6341491879151137
130,0.3867395752143382
131,0.48635798189161844
132,0.6810967041115368
133,0.5705426617390029
134,0.4849510952484076
135,0.332744760201903
136,0.5936666315033384
137,0.6558559210591483
138,0.6459161063761564
139,0.456001583233639
140,0.48528850964718667
141,0.5230969394531192
142,0.47115977608463305
143,0.4879439331070536
144,0.5245535046273637
145,0.44260724428305576
146,0.5127049118435767
147,0.45647383550769216
148,0.4822052569180122
149,0.5298985472811534
150,0.49364141923159455
151,0.5354265949667019
152,0.40383403652747424
153,0.6240699310508053
154,0.562322221445596
155,0.3841924996179777
156,0.5494575063748856
157,0.5607373165658545
158,0.30568737371921817
159,0.4678882087202613
160,0.5290968977013752
161,0.5245192074939855
162,0.894607606418975
163,0.5931668408532418
164,0.7047591312961626
165,0.7550975882147444
166,0.5731577916657469
167,0.47197299304914453
168,0.4334596352146018
169,0.47508057617801525
170,0.594886060663002
171,0.5217797771828587
172,0.6045662876116283
173,0.6648404708532656
174,0.5749908427489658
175,0.40432865803765455
176,0.5008624484515485
177,0.6068835679104571
178,0.5239328950705793
179,0.5512473285267101
180,0.483962604218281
181,0.5597391104269575
182,0.3986457842833402
183,0.4711984113017034
184,0.6101216908105475
185,0.34314395030404
186,0.4905251786445413
187,0.37460760037320473
188,0.5304591464839152
189,0.42176220467552084
190,0.5331340795778243
191,0.6868314179595798
192,0.4714331470258797
193,0.42267328397042214
194,0.5976774365124066
195,0.38667931263717714
196,0.49921198771739533
197,0.6599135182229967
198,0.707818748327717
199,0.6014116296325507
200,0.6173111170708031
201,0.4964697097710583
202,0.518398064324452
203,0.5494881221242379
204,0.5693950025633948
205,0.5070676816230046
206,0.5350634873392148
207,0.4433198209659369
208,0.32973967160610623
209,0.5723776415284715
210,0.39454370912006065
211,0.560023779908994
212,0.42185090060535735
213,0.4422624281736847
214,0.46124026661606876
215,0.5307013579525627
216,0.41986883734551794
217,0.4241141092556374
218,0.5541886841561302
219,0.5193289611029969
220,0.5982056535762416
221,0.4708198853121314
222,0.5035511917881899
223,0.699937209127829
224,0.4563079615191147
225,0.5829158563350713
226,0.3598870455500248
227,0.453938346826332
228,0.6542255479773802
229,0.4989223264787212
230,0.6696859528550427
231,0.5746073992637178
232,0.5845377448023369
233,0.5903537665922225
234,0.3992646353752838
235,0.40982188834122363
236,0.4521255577805229
237,0.6431073765127464
238,0.46273877967555554
239,0.5835113473208899
240,0.6120890801682064
241,0.5368171664787978
242,0.6907114263880455
243,0.48127548593229474
244,0.5037288612804603
245,0.6611719298907579
246,0.6961879474639412
247,0.6479059177513479
248,0.46682139868167327
249,0.53446028161596
250,0.4352428061961825
251,0.5357733964362743
252,0.43832199561445206
253,0.5501279709229904
254,0.5273271176721952
255,0.4249163155504053
256,0.46931506474604984
257,0.6111386414117295
258,0.6809936270362268
259,0.6791225636567733
260,0.5215226943195894
261,0.46719955619728065
262,0.36382298110102307
263,0.657566074045083
264,0.28635916105022396
265,0.4949913202213212
266,0.43838880949553105
267,0.5259250024886521
268,0.5605863836432289
269,0.813657661936169
270,0.6566403740672563
271,0.45924257180712114
272,0.7220807086115943
273,0.596170539324719
274,0.5101447250786538
275,0.5163314716427081
276,0.5568169146472236
277,0.49386987706732477
278,0.5763198698167961
279,0.5106132616016195
280,0.3987042395247895
281,0.4726546728895954
282,0.47785218180554273
283,0.7001417856154433
284,0.4044115330511931
285,0.5265700279190375
286,0.4342149245739928
287,0.41088205436944497
288,0.41371287960683556
289,0.5378095331144485
290,0.5896210127172945
291,0.6078049938483207
292,0.3343737431217763
293,0.47796429778413174
294,0.4800375631292178
295,0.5813987999536249
296,0.5615969186337144
297,0.5647456226584932
298,0.41002484543861334
299,0.672300682028779
300,0.451744607353328
301,0.483566173194732
302,0.5070124876990793
303,0.5686109053364139
304,0.5437910662563192
305,0.37494346323264466
306,0.4844621432910219
307,0.4642457507529215
308,0.7055982682079992
309,0.5420920657010834
310,0.5333900301867586
311,0.41696673559133457
312,0.5515098276944792
313,0.5100843456487194
314,0.4590601232884126
315,0.46582144588853924
316,0.4285205562157127
317,0.5221801014064581
318,0.3599215609625126
319,0.476587638921915
320,0.5596379925594401
321,0.5745699764886866
322,0.5914773502812058
323,0.3894071157834656
324,0.5149880593358669
325,0.4553990462427423
326,0.6998761406816639
327,0.5234608992120411
328,0.476460040609514
329,0.4137439309862888
330,0.6449994589379632
331,0.5002259363286043
332,0.5264158482299975
333,0.580804381955077
334,0.489724903629539
335,0.5859770542713233
336,0.435329938383385
337,0.48660945276403567
338,0.5207573799538333
339,0.5133551052807599
340,0.5416564668107487
341,0.42890148269792366
342,0.6148715687769952
343,0.47225855853459753
344,0.3459209935930791
345,0.45916323394946457
346,0.49981598633977653
347,0.5455614291990982
348,0.5113106633686963
349,0.5645063880722504
350,0.5254666629837041
351,0.41087275761484116
352,0.48745173154478383
353,0.5494707173221137
354,0.5912512825083738
355,0.5330345501748829
356,0.5148212737249618
357,0.48505457806119767
358,0.561636983763263
359,0.43375586120936005
360,0.6523688328550439
361,0.35238175914343006
362,0.6936154590303987
363,0.5645014379188706
364,0.695074630796229
365,0.487186302111419
366,0.6580563407673505
367,0.542580321729703
368,0.5053676314742742
369,0.4631666028900223
370,0.48283183637949895
371,0.435151650153984
372,0.4665189581869038
373,0.4342588479695338
374,0.8096514615129866
375,0.3442088492463651
376,0.4780640707893238
377,0.5469459176678698
378,0.6405060246835582
379,0.6209149959640949
380,0.5239617578367033
381,0.4924974996089884
382,0.5872473673898989
383,0.5390722522832941
384,0.6001201984298455
385,0.519148908786023
386,0.4726795514049673
387,0.31809625522570306
388,0.5863608754922689
389,0.6599065134742764
390,0.5480943062134458
391,0.5284800306094305
392,0.7127171601981727
393,0.5970555404300213
394,0.5323947491693948
395,0.5183361892362278
396,0.390234268390253
397,0.5170611217248764
398,0.5892110330471166
399,0.4839893522996761
400,0.494437512551758
401,0.7203313290851191
402,0.449536769343705
403,0.5757617373674567
404,0.5710368190694763
405,0.40933859903795333
406,0.4241773452865618
407,0.38723217519126885
408,0.5949377954903253
409,0.5283485660579854
410,0.45110019634833676
411,0.37565737047318326
412,0.6210730917926917
413,0.517998065958395
414,0.543168593149218
415,0.4781852101149908
416,0.45436075644724966
417,0.6198045511847999
418,0.47711646479743675
419,0.3799549093585051
420,0.5384766777634595
421,0.5224856698460953
422,0.424887529474842
423,0.5150623546433577
424,0.5003331990343829
425,0.41561381890716476
426,0.41158728202491995
427,0.36703755138766714
428,0.6968942181750442
429,0.6057881774483508
430,0.5178511636677374
431,0.5922475152704306
432,0.5868903284876882
433,0.5073085634102998
434,0.5108219103038761
435,0.5346428517198633
436,0.6330393047156377
437,0.5023143964072935
438,0.6040832989725461
439,0.619594801760081
440,0.6645282441117888
441,0.433881314042844
442,0.4179232541402768
443,0.529136293387006
444,0.5421989951784157
445,0.4466362987621992
446,0.5183431362187657
447,0.4175385916201038
448,0.5058002165292559
449,0.4236231580414804
450,0.4801417906936674
451,0.35457642041489756
452,0.41685458684295246
453,0.6096936348335206
454,0.5178611986588804
455,0.4386464137748437
456,0.5682748296764617
457,0.6978638847516017
458,0.5175577793423287
459,0.4973987229069457
460,0.5831199077234612
461,0.5088695063830956
462,0.39124522581732435
463,0.7416533923100807
464,0.7147125175492186
465,0.3922804726592404
466,0.42851583452003716
467,0.5200513204923947
468,0.5355717620043463
469,0.6023328640191754
470,0.495178220811318
471,0.7214757479048343
472,0.5375518292513694
473,0.6936063112303787
474,0.6108672669770033
475,0.3654606875405252
476,0.5316623415682211
477,0.4797462625895236
478,0.6439602631412911
479,0.6402522532537505
480,0.41111833476401805
481,0.38759764307367806
482,0.5778991900479887
483,0.6531969339409773
484,0.5578704278653628
485,0.808508371915285
486,0.6582449222696929
487,0.5681278962905743
488,0.5434587828029689
489,0.6579663250694664
490,0.5825868380720954
491,0.5344987515604066
492,0.4776667604107469
493,0.2739334930017893
494,0.5160738458422648
495,0.5480912717846878
496,0.537834251177
497,0.64663762129537
498,0.5551299082991803
499,0.33300561535742224
500,0.7812314866549128
501,0.5120954925904642
502,0.4859921223706955
503,0.550565528265922
504,0.5754134066623942
505,0.5131707119068443
506,0.555193411188695
507,0.5201546270836319
508,0.4718650950946579
509,0.6713906758033128
510,0.49952609945490956
511,0.5109532882570477
512,0.5105888346400591
513,0.5343964853790263
514,0.6107885220689637
515,0.4334197947990095
516,0.27342591404762007
517,0.7030340120613939
518,0.4190401105941699
519,0.5111320772174316
520,0.3081271768542606
521,0.6009344171481842
522,0.6010486964253601
523,0.598830872714812
524,0.512320531445435
525,0.39979553228560316
526,0.5094612258301517
527,0.4753389858428999
528,0.45069379081811844
529,0.43951099897160645
530,0.48677881136636
531,0.7235698518772516
532,0.4599348096783162
533,0.5588797911959746
534,0.5232278966658167
535,0.44813280197993516
536,0.59112635905501
537,0.48786903690872047
538,0.5354899897884279
539,0.5658189277088949
540,0.538812470476297
541,0.5081488240948555
542,0.44942362199043495
543,0.5662214560975437
544,0.6038831716230046
545,0.44794002813592215
546,0.5332324538771379
547,0.6695685778914959
548,0.4790388814600059
549,0.5679659075398203
550,0.4467137662208591
551,0.38642265474823473
552,0.7745488908609316
553,0.46625998164721044
554,0.5033682960660153
555,0.38615935433933146
556,0.4698957637910606
557,0.5319132591536897
558,0.8130671586607996
559,0.419562251655757
560,0.36367756367595006
561,0.6122753724027139
562,0.4538856359027106
563,0.5731849952682688
564,0.534013538868203
565,0.5090959270913876
566,0.5503091268871902
567,0.45816476388542077
568,0.40696402943801185
569,0.46297620417446955
570,0.39836498455096814
571,0.5128892024303955
572,0.3408341496266495
573,0.48650362078999443
574,0.5726545198806521
575,0.606874513553054
576,0.5237134808549436
577,0.5634650073653157
578,0.48567993894473094
579,0.7151167124439697
580,0.48095951836398887
581,0.6629845995327805
582,0.4939861689545722
583,0.500577289643767
584,0.5264590184928486
585,0.4743257897813138
586,0.4772426197664372
587,0.5084039365281646
588,0.6396226297944773
589,0.5535988305587535
590,0.6629288176546998
591,0.4267259520007371
592,0.4190880854066748
593,0.5778128409874833
594,0.634150738135589
595,0.46527841216650323
596,0.4940855608824758
597,0.8008503317181741
598,0.6332527326653734
599,0.5030597237854701
600,0.5199842524817393
601,0.4609912664427056
602,0.5750305902068165
603,0.4838775477884755
604,0.5319973291399794
605,0.46988439450219066
606,0.4596649425934019
607,0.4971377756651674
608,0.37345930149224227
609,0.6248101314605897
610,0.4437078467724561
611,0.511887205408923
612,0.47803687522278837
613,0.6351987696837083
614,0.4958180170155764
615,0.5467746180834601
616,0.4239089109826739
617,0.6392293841689584
618,0.5339328523220432
619,0.5839045972818169
620,0.42201114786138905
621,0.5124254930752141
622,0.4973957897208442
623,0.6065822045079776
624,0.4954364407206812
625,0.3556015351526677
626,0.6024895555521439
627,0.5132990569024551
628,0.48159378787124774
629,0.7598770915146322
630,0.27682775540606847
631,0.603458191613558
632,0.6692373476246803
633,0.4709586717349266
634,0.563819576301296
635,0.5647869239006206
636,0.6123970837990508
637,0.5087908563876244
638,0.40234367497799006
639,0.5928139375227118
640,0.5002913848007995
641,0.6211183707418173
642,0.5192538517434424
643,0.5823711952432912
644,0.5696803735082674
645,0.3294499397917447
646,0.43333175792550827
647,0.5781540150110438
648,0.45548981005948586
649,0.5514730000336283
650,0.3664080850861503
651,0.4321396701086951
652,0.46586879823305116
653,0.6002674574899443
654,0.6680966346320976
655,0.7369497613065549
656,0.48420514410551846
657,0.6374213467602957
658,0.5199945241679907
659,0.6136511752529276
660,0.4557387523522277
661,0.5144361586903031
662,0.45114769353790807
663,0.46141915403343764
664,0.597675569977271
665,0.46008677516132057
666,0.506856069865463
667,0.5016416331863381
668,0.47882501045313786
669,0.46129473512122926
670,0.5620385943950601
671,0.5012433316242678
672,0.4012820217709585
673,0.5773722125139554
674,0.5942831056192757
675,0.46640020613236743
676,0.46154448002843007
677,0.43439500682017457
678,0.5063747949967312
679,0.43679207674132847
680,0.5092852259944277
681,0.5830658534366923
682,0.49155083226688234
683,0.7453605093377561
684,0.4066474939068284
685,0.49745303241922806
686,0.3846399298636002
687,0.6543923440718489
688,0.7806460158945382
689,0.41619751437329167
690,0.39727976180802627
691,0.5549766823050788
692,0.5059294001176338
693,0.42418234514696146
694,0.46971813820691377
695,0.512498075208268
696,0.4221978211251739
697,0.4828609367187737
698,0.46426887692509755
699,0.5361591342045235
700,0.40751491755156455
701,0.5239630675682291
702,0.5190630200973858
703,0.6506614712846864
704,0.5175708166826322
705,0.5126239865527719
706,0.5080944116495649
707,0.3306235168869827
708,0.374973287220867
709,0.5518526225305906
710,0.5138018576327764
711,0.5047344824032656
712,0.4777238321702911
713,0.5130567253377435
714,0.40572980830619937
715,0.5250292767341531
716,0.7103985949503377
717,0.45251502841619756
718,0.5112403479997739
719,0.5362762657329255
720,0.4554908942014337
721,0.6021875700208995
722,0.4763809885964474
723,0.5434754203907501
724,0.4686080778199621
725,0.47677002540945224
726,0.38438043467940664
727,0.556001627160597
