id,efficiency
0,0.4232902626451603
1,0.5627655847780181
2,0.529929270642862
3,0.4622719681663342
4,0.47710164138476313
5,0.6729066634532983
6,0.5998922196435839
7,0.4837502605228261
8,0.46847553034187056
9,0.4720419379401718
10,0.6137600898951726
11,0.41661621153858924
12,0.6107864226940285
13,0.7580819469114091
14,0.5575456792299802
15,0.49963615150280605
16,0.37452292783342134
17,0.37717182358070045
18,0.6720846301134945
19,0.5395762508493107
20,0.6040261516541701
21,0.5121427073022397
22,0.6553498396027613
23,0.4655322237186592
24,0.5844408648267488
25,0.3997497422154957
26,0.6218384438607597
27,0.6496650379691262
28,0.49132570443859913
29,0.5150965999812789
30,0.6380154934032782
31,0.6550865273583277
32,0.42501607305075134
33,0.5096317725238634
34,0.6591501586322474
35,0.46671068958687373
36,0.5104008467134706
37,0.5181975749613627
38,0.4190131552970233
39,0.4611500665459917
40,0.4525876680671682
41,0.6317405136023637
42,0.7836256337871347
43,0.7034616527066015
44,0.6053440275249868
45,0.6481720929384136
46,0.5780055808149568
47,0.631331446615681
48,0.7419326200014108
49,0.6907507304124236
50,0.5571724498532582
51,0.5024986921504041
52,0.6239902476627476
53,0.5985351771268935
54,0.4907934719130567
55,0.46473791853209323
56,0.6663403496818358
57,0.35390659917114575
58,0.40090958611185773
59,0.5045452193210412
60,0.48519447993367765
61,0.4500395790181442
62,0.585259376458005
63,0.5812011018597463
64,0.5444023155826966
65,0.8108336631232165
66,0.48877077636171107
67,0.7067347858221015
68,0.38023987641430335
69,0.4473877732830296
70,0.6701076137715277
71,0.5716698310380014
72,0.4321726562128263
73,0.567886738933089
74,0.468138053085246
75,0.5265154370312622
76,0.4665840056298606
77,0.4255574291933629
78,0.44554457680465165
79,0.411152109771194
80,0.41167600863947373
81,0.4632818652111472
82,0.6835415345979907
83,0.6713871867608243
84,0.4098564200397755
85,0.7401952479019759
86,0.6439211327553029
87,0.5166595480770957
88,0.5467377012020572
89,0.46776442303755944
90,0.6157610613697069
91,0.7358074891297843
92,0.553114394567628
93,0.5772470879924025
94,0.532287603113874
95,0.4369608089583795
96,0.6618322981459667
97,0.37993691650541295
98,0.5582096941647703
99,0.8497579270781174
100,0.5275518668416503
101,0.6892243262104868
102,0.5233143636671266
103,0.4861407369642628
104,0.443286197061887
105,0.5186579645789909
106,0.6104665077423416
107,0.4263712679022234
108,0.5010946384904458
109,0.654331174743472
110,0.46197655662089904
111,0.6805124656643082
112,0.5904242934715969
113,0.4208709144562003
114,0.5350876970666476
115,0.6185024831728247
116,0.42252517715199095
117,0.6863935020375522
118,0.3991742587766232
119,0.32560674520713584
120,0.5689396248119837
121,0.5482770748475879
122,0.37514489037081594
123,0.4343702530786482
124,0.6745462956057386
125,0.4825141983321596
126,0.5361912178045422
127,0.6086434347218931
128,0.6035483860064484
129,0.626159492714786
130,0.39545240052841085
131,0.4822101696327876
132,0.6639401870904118
133,0.5748333250866599
134,0.46731715714910205
135,0.33550128333826423
136,0.5834199099593523
137,0.6722587529457706
138,0.6476465621285638
139,0.44605179456033983
140,0.4796625786565396
141,0.5210309524169574
142,0.4755074378632208
143,0.4697872954187719
144,0.5255459344938632
145,0.445007826294723
146,0.5282766913101807
147,0.4639326973598862
148,0.46948088801953647
149,0.5412460985713953
150,0.49222203326555175
151,0.537044988796099
152,0.41032284871649355
153,0.6310166108608681
154,0.5422350721998083
155,0.37259486471164216
156,0.5330918688869605
157,0.5597632589681827
158,0.29580028780344425
159,0.47394111519375504
160,0.5351102543646246
161,0.5128176591502198
162,0.8929493704611872
163,0.6046052695078832
164,0.7165276155735564
165,0.7487521561621309
166,0.5774054190256241
167,0.46348712709909484
168,0.43805379168123076
169,0.4674602558729216
170,0.6105160060759518
171,0.5121012768857351
172,0.6082993087492325
173,0.6724992361081896
174,0.5707005252747676
175,0.41335064143881306
176,0.4949922110167412
177,0.6234345059577111
178,0.5159766476257233
179,0.5600526176344668
180,0.4735147308703732
181,0.561081183213405
182,0.3977193856950697
183,0.4690343830521607
184,0.6187230447019256
185,0.3588104038664919
186,0.49779614324754734
187,0.39265046121534203
188,0.5300794359481525
189,0.4157287668528207
190,0.5569184169414284
191,0.680276129389709
192,0.4719448933625789
193,0.43563215430635377
194,0.6116818546623324
195,0.3982114153048415
196,0.49354816298557236
197,0.6677990132261085
198,0.7071570224428732
199,0.5921770176201948
200,0.6173718561629856
201,0.5022770452151109
202,0.5019512401461372
203,0.5595388910914899
204,0.5660551965380096
205,0.5016231822183228
206,0.5220497056936413
207,0.44473298711625064
208,0.31314278735675427
209,0.5921452168226434
210,0.39223469765448526
211,0.5641475796599761
212,0.4107651837798327
213,0.438873465932562
214,0.4526503596610061
215,0.5286274682498097
216,0.42293862768810125
217,0.41649045810186286
218,0.5589434562783506
219,0.5347997818541309
220,0.5971385054355112
221,0.4653512616869774
222,0.5076884437587287
223,0.6996564074834829
224,0.4467166209059847
225,0.5692085844670071
226,0.3749470591313375
227,0.4445651974596272
228,0.6395715590525484
229,0.4944364722576482
230,0.6813850977790552
231,0.5794580096239415
232,0.5976679010130045
233,0.6230738313839583
234,0.42066397785039455
235,0.41615008850522145
236,0.4391898001232153
237,0.6403168122568834
238,0.45704189292089925
239,0.5782545248411713
240,0.6226022153085924
241,0.5250914653726697
242,0.6890371674890245
243,0.4889280328663549
244,0.5051567804831136
245,0.6575400427416485
246,0.6887502793733723
247,0.6581462908919494
248,0.46624344624065966
249,0.553139594412562
250,0.42642908018296166
251,0.5344947499013338
252,0.4321707935355178
253,0.5482620634275176
254,0.5040381555091348
255,0.43853681056659743
256,0.4742087687936388
257,0.607656085929986
258,0.669148845291846
259,0.6727325157178433
260,0.5071463719338924
261,0.4691327608234441
262,0.34918765928908413
263,0.6580668243006725
264,0.2741220153107819
265,0.49391724406503545
266,0.4359739475827596
267,0.5103677646466704
268,0.5538335240786665
269,0.8009769635253056
270,0.6621676826193186
271,0.470511730078922
272,0.7290572050092641
273,0.6096713022489989
274,0.4942762967783964
275,0.49903887837675487
276,0.5590692067971872
277,0.49579346118054923
278,0.568034560580322
279,0.5309389542050305
280,0.41169411689317287
281,0.4900146697189651
282,0.47571514792567066
283,0.7060764233057908
284,0.41141192326307474
285,0.5177454002351203
286,0.43956495066598555
287,0.42444126119806325
288,0.40003224169531015
289,0.5436795812069012
290,0.5803539285904186
291,0.6236432149963324
292,0.34327554558836254
293,0.4944271334509846
294,0.4641429046821097
295,0.5891192034932151
296,0.5526604477442466
297,0.5662056910423813
298,0.39681940534889293
299,0.6618390437625983
300,0.43857772975796794
301,0.4832668040357264
302,0.5078365825594336
303,0.55607613195283
304,0.5548317760601357
305,0.35854619442479446
306,0.47482517070505925
307,0.44413911793819955
308,0.6999340942324226
309,0.5612463629512334
310,0.5279756833327328
311,0.4061693765942438
312,0.5493513578213994
313,0.48662907909480746
314,0.45191279874359064
315,0.4662797946876878
316,0.4240650672808452
317,0.5077899201452503
318,0.3597166614330714
319,0.4696788292883048
320,0.5594908558079595
321,0.5655925113707517
322,0.5970045606815265
323,0.39597257687573634
324,0.5311779609171406
325,0.45124040198256526
326,0.6813052908119732
327,0.5329813772786428
328,0.47482467242976584
329,0.4047425174285766
330,0.6452947088470943
331,0.48329861625961856
332,0.5145899171126033
333,0.5667497622013433
334,0.49473446683519356
335,0.597476860420597
336,0.4424581971565768
337,0.4818371892020018
338,0.5398541884562659
339,0.5024858207188049
340,0.5359725227674379
341,0.41866835107566464
342,0.619595766108539
343,0.4773297142076705
344,0.32852809775139535
345,0.4574868308679888
346,0.5053591346908275
347,0.5201476928696388
348,0.5036308340564308
349,0.574542977022726
350,0.5254132373970921
351,0.40369692984115807
352,0.47161682030378665
353,0.5471322474745932
354,0.5988524657027853
355,0.5260234344697315
356,0.5160282050186806
357,0.5045311213632306
358,0.5585333465515439
359,0.4476244634226381
360,0.6700277653120889
361,0.34717616746121327
362,0.6890730491115571
363,0.5529279039429239
364,0.6997060177677247
365,0.4749484848385639
366,0.6655832610023625
367,0.548723162803529
368,0.49252498819936086
369,0.47317140852042777
370,0.4807003507954293
371,0.4356782995774083
372,0.4734867826077303
373,0.4472450908815033
374,0.8102407301636367
375,0.35064057282818484
376,0.48748979050421926
377,0.5456007201311754
378,0.6392606138494958
379,0.6352259160166748
380,0.5270077051852463
381,0.4961578083706717
382,0.5707611300811095
383,0.5397968142516123
384,0.589162803830535
385,0.5413859700630653
386,0.4844230981247877
387,0.29229965222825144
388,0.5817169633475171
389,0.6758821345185722
390,0.5562347641617217
391,0.5202212651468937
392,0.7249507845953187
393,0.5985725474991778
394,0.5389464893054392
395,0.523174229486457
396,0.3674602220526587
397,0.5129562037681623
398,0.5803499088379565
399,0.49511485583298626
400,0.4843128249863947
401,0.7234523607653284
402,0.44805628520955826
403,0.5725514638840787
404,0.584167281765459
405,0.3956117592104137
406,0.4099422442230628
407,0.402881427023673
408,0.5917294359308438
409,0.5422226671201501
410,0.46438504398126546
411,0.3869751232665736
412,0.6251123672901886
413,0.5079559547511577
414,0.5336970285458151
415,0.48443994167561527
416,0.4654510760227373
417,0.6098117466067716
418,0.486783817401493
