id,efficiency
0,0.4086334079987263
1,0.538284919540931
2,0.5306300936481626
3,0.44828544325393926
4,0.47022529320076295
5,0.6496282414666781
6,0.5951183983912728
7,0.4658067827081144
8,0.4314767285692097
9,0.4528096726636208
10,0.6012917155848787
11,0.39303851329472606
12,0.5852573412918385
13,0.7456525387782155
14,0.5255380721698046
15,0.4791521562758005
16,0.36623782375575115
17,0.35543115319410634
18,0.6707748881606499
19,0.5230480058968878
20,0.5853451199634819
21,0.4903616404651725
22,0.6246008750913641
23,0.4399272413576307
24,0.5586913743720432
25,0.3911877262873073
26,0.6038169104751211
27,0.6245797162803047
28,0.4647930198448669
29,0.4854179433441876
30,0.6293963837216269
31,0.6406570340790214
32,0.3898904788803752
33,0.4645872171459966
34,0.640840413567843
35,0.4613155443407346
36,0.48373029196405665
37,0.5172973152570431
38,0.38637153599789975
39,0.42912077401204185
40,0.45243332928639396
41,0.5953283937933371
42,0.7427909764015177
43,0.6737060477418192
44,0.6048866955925007
45,0.6177425062566966
46,0.5662008645658704
47,0.6122338358003867
48,0.7264571010699021
49,0.6947019265669767
50,0.5423589013433019
51,0.49895613228067276
52,0.6016765743818655
53,0.5670877585530903
54,0.46755947480642446
55,0.4391414861275318
56,0.6527764125214437
57,0.33010304777784416
58,0.4009423342807131
59,0.49417579082721064
60,0.4878753905407185
61,0.453817821313042
62,0.5541554453008177
63,0.5645934646212633
64,0.5393885476061737
65,0.7855100977673242
66,0.4710740736994081
67,0.6746380013628719
68,0.40117283527161446
69,0.4116597130392191
70,0.6468047626824377
71,0.5484453482818328
72,0.43842729346236703
73,0.5409716078360306
74,0.4325737035929167
75,0.5188468025271404
76,0.45501001893250353
77,0.4198967739941972
78,0.42317455557069417
79,0.37863961012942055
80,0.3868395927815218
81,0.473745998252293
82,0.6403889858761791
83,0.644898951939928
84,0.3957360235413846
85,0.6991472793023479
86,0.6125861063134597
87,0.5022086019137759
88,0.5396707328896522
89,0.4413728993545316
90,0.5752113164255401
91,0.7126766933010443
92,0.5407578603242754
93,0.5825121598044202
94,0.5009717304289554
95,0.4327289203646927
96,0.6606870431586448
97,0.35576888236028475
98,0.5494950757638346
99,0.8317350438626165
100,0.49743744528504974
101,0.6638976783436072
102,0.5159119319946147
103,0.48082894343945703
104,0.4468453686057214
105,0.5066770345066939
106,0.5887048679049238
107,0.41567398644874126
108,0.5057217043133436
109,0.6315869114423758
110,0.4709462039880097
111,0.6261246499801905
112,0.6026560136870931
113,0.39885992555926586
114,0.5276047217569242
115,0.5806723080843066
116,0.4215883866814739
117,0.639386397942544
118,0.3840080725447369
119,0.30480501637139434
120,0.5580814628014399
121,0.5174070434963238
122,0.37399755916171784
123,0.4237458038314371
124,0.6404207681136869
125,0.48484640981394306
126,0.5070679912331413
127,0.5873325059977188
128,0.5891104083657764
129,0.6155498154366877
130,0.36164091433763246
131,0.4689113311830997
132,0.6557439967755987
133,0.551233923363961
134,0.48366816334353546
135,0.32658693706897457
136,0.5884539842137018
137,0.6363987611205018
138,0.6200300538517678
139,0.4339935203996126
140,0.4676132538038749
141,0.5119113363219271
142,0.45602816406155755
143,0.46007666562103955
144,0.5058768182058977
145,0.4284189551127596
146,0.49110892866172773
147,0.4339862831159387
148,0.4592460973207264
149,0.5267230179299874
150,0.4765483579523655
151,0.5194522184500232
152,0.3802181034363912
153,0.5777025019778647
154,0.5578118765914966
155,0.3762859064206603
156,0.533189795890171
157,0.5508164535444005
158,0.3230123465232495
159,0.4507224359518723
160,0.5152062245524069
161,0.5232291375827035
162,0.8830216122528881
163,0.5720002545942581
164,0.6904186394863859
165,0.7298731608505107
166,0.559823566020089
167,0.45762889753220515
168,0.42168498080967387
169,0.46272275636968885
170,0.570194822061125
171,0.5003606138047919
172,0.5751726688310438
173,0.6436122652946766
174,0.5650613627804708
175,0.38779252347515303
176,0.49049045618481607
177,0.5574764589750553
178,0.4980872148363823
179,0.5337224827196032
180,0.47381923846102425
181,0.544137394575212
182,0.3905581125491043
183,0.45759737071713796
184,0.5851444713991117
185,0.3290685551007543
186,0.4781734346146689
187,0.3740232441419864
188,0.5135260054275781
189,0.40861627985016685
190,0.524558375634765
191,0.6600874285798028
192,0.4473365827657739
193,0.4004140874740633
194,0.5670972842755408
195,0.37871725384127347
196,0.4887542765094519
197,0.6445612031822655
198,0.7106903982760214
199,0.5621200536833728
200,0.5898089689227998
201,0.48606773285874716
202,0.5071001185643427
203,0.5346667634393897
204,0.5660823916183768
205,0.48934731375118606
206,0.5162789200521521
207,0.4276968746401356
208,0.3259645535303952
209,0.5442662931693555
210,0.38181237525029593
211,0.5406260494645034
212,0.41519283128376955
213,0.434531637180848
214,0.45020291103925125
215,0.5228859410892548
216,0.3985736537999534
217,0.3948221617707546
218,0.5251282625402115
219,0.49253288128876943
220,0.5759190056219715
221,0.4381750999747418
222,0.4868469292222423
223,0.6951850313259009
224,0.4494347674328213
225,0.5687412376932708
226,0.33688624417667645
227,0.4188622510568404
228,0.6308928719415786
229,0.47916650653135495
230,0.6569681580084938
231,0.5746455562814644
232,0.5833439159927594
233,0.58289792450455
234,0.3818655409113084
235,0.4218487465169066
236,0.44276277483428506
237,0.6092954397141574
238,0.44310146922486854
239,0.5590667679999823
240,0.5951104950381488
241,0.5146250782112224
242,0.6631814229249517
243,0.4673542154265419
244,0.49560544027451925
245,0.6286180029740415
246,0.6846709411080518
247,0.6136452954722934
248,0.4555960149047596
249,0.5281882024411114
250,0.4223417647735363
251,0.5154414262981974
252,0.42845822493834584
253,0.5452391111621284
254,0.4974030994734766
255,0.41539035103351507
256,0.45934852048148417
257,0.590100957854036
258,0.6551403726238175
259,0.6584554891046667
260,0.5043049903531381
261,0.4675127585725089
262,0.3759095558823832
263,0.6340341802478269
264,0.2753439780080242
265,0.4655958228082325
266,0.4239351235701604
267,0.49578080677689923
268,0.5701801570050642
269,0.7796425408337995
270,0.636679076693673
271,0.4481744860993554
272,0.6975623392021552
273,0.5936533643610058
274,0.48845612929651877
275,0.5189892221724383
276,0.5360793604065839
277,0.47589136135482357
278,0.5589997260501234
279,0.5067625675111904
280,0.3908419481026323
281,0.468782640038791
282,0.45844728579775884
283,0.693327967252445
284,0.39765998485091325
285,0.509538522255683
286,0.4209861173156915
287,0.39940640956132173
288,0.38336121853365
289,0.5276183920194255
290,0.5623397820496305
291,0.5819383097823947
292,0.32260174472307235
293,0.46121288150939166
294,0.47747166666209
295,0.5601929162102669
296,0.5551425784137769
297,0.5515855176794051
298,0.384345912677022
299,0.6264724650586837
300,0.43847921067045337
301,0.4665032854089054
302,0.5006262560962457
303,0.5597882700814869
304,0.517315522503727
305,0.3774604599500908
306,0.4841783086119189
307,0.4458471480285061
308,0.6750424657692646
309,0.5317953140898843
310,0.5144582228986623
311,0.4218734033000238
312,0.5330037061584623
313,0.47856913537611295
314,0.45932044812382083
315,0.45376235596907133
316,0.4279575579589632
317,0.5092338004359438
318,0.33007905482910993
319,0.45716955516140356
320,0.5469884930012482
321,0.563538602592093
322,0.5745607713893858
323,0.3618290628611352
324,0.5078367376586445
325,0.4497908922268169
326,0.681246215106332
327,0.5122366963019332
328,0.4603808672634532
329,0.39512276037235505
330,0.6530128773436882
331,0.4781474687367144
332,0.5133999453025039
333,0.5570005554312336
334,0.4685784170258031
335,0.5461727221514114
336,0.4281596795445348
337,0.4698791767285095
338,0.5062563232819101
339,0.5045541852255285
340,0.5259748858316026
341,0.41425501542680454
342,0.6104246297072422
343,0.46787391403579387
344,0.35862397042432814
345,0.4661713801593883
346,0.4726509238503763
347,0.5386398644063948
348,0.49826685233118573
349,0.5684521342630137
350,0.5134931486893818
351,0.40980509924287634
352,0.4737236477078107
353,0.5264245853531744
354,0.5565939359083912
355,0.5072092280166501
356,0.5154960437477133
