id,efficiency
0,0.4138044817927372
1,0.5464357967243858
2,0.5396886559733411
3,0.47742266636632374
4,0.46711625342736607
5,0.6872129789891388
6,0.6151835779944214
7,0.46417650146453504
8,0.46822094698697586
9,0.45650037682192923
10,0.6071534172437916
11,0.4224844156912878
12,0.5993925853632067
13,0.7739627242294591
14,0.5538035587551352
15,0.49797972323228623
16,0.3921263947116945
17,0.3802833055287881
18,0.6859033559125075
19,0.5333827288535308
20,0.6094051441512289
21,0.5086405513521602
22,0.6606569743776389
23,0.4758049840454167
24,0.581098759172153
25,0.40252663677292816
26,0.6276546602305304
27,0.6411406189243788
28,0.47650801639671847
29,0.4893112630621904
30,0.6571914698331607
31,0.6551140262961397
32,0.41582568687530785
33,0.5018190387476592
34,0.6563706140077405
35,0.4764985588673404
36,0.5034321590956915
37,0.533927537771432
38,0.397449570012286
39,0.46098305309384036
40,0.4440073736111145
41,0.6290663883455315
42,0.7736976873766752
43,0.6894186261478056
44,0.6245100923686964
45,0.6604053611694667
46,0.5884277902838282
47,0.6222436134228855
48,0.7285640789947907
49,0.7039422060842534
50,0.5594247580929849
51,0.5158571038544151
52,0.6361098846735633
53,0.5899582901993702
54,0.48870398017062766
55,0.4593428932967879
56,0.6531766297189764
57,0.3418518863257245
58,0.40754971568840814
59,0.5132227454459709
60,0.49547942817078866
61,0.45016250353505305
62,0.5713930424528473
63,0.5711145048797588
64,0.5516582750640603
65,0.8047653905991498
66,0.4803948826298169
67,0.7179828053806372
68,0.39947871683929803
69,0.431973854857852
70,0.6884217684590903
71,0.5667389897922389
72,0.44649812644568976
73,0.5632088824892936
74,0.44472922057758923
75,0.5343964031514313
76,0.4672630427111865
77,0.4439837130758255
78,0.43436296725417833
79,0.4004035842469067
80,0.41787728421308745
81,0.47800345619380463
82,0.6755835905990674
83,0.6662231883868416
84,0.3984399710131369
85,0.7324775161535243
86,0.6302179487104176
87,0.5053555924334223
88,0.5425528051002748
89,0.46718733288673725
90,0.6103320225803427
91,0.7170537997419348
92,0.552864082411169
93,0.5953127311210542
94,0.5367887306215229
95,0.44792873165988695
96,0.6615705820740054
97,0.3643119175893502
98,0.5569977656735634
99,0.866063823109693
100,0.5259475512871044
101,0.6849004410075012
102,0.5282320300740606
103,0.4893822681402927
104,0.45875284669703476
105,0.5401273616426385
106,0.6062577738584523
107,0.4357211958541579
108,0.5057226145538596
109,0.652931073526292
110,0.48200007583997906
111,0.6502607039977455
112,0.6087381719677938
113,0.4275643260750025
114,0.5226550698028972
115,0.606443273825234
116,0.4341633277682922
117,0.6731004239892899
118,0.3833268786270279
119,0.31842035832419735
120,0.5620069895037995
121,0.5339484543824626
122,0.37782347717603965
123,0.4337885675251066
124,0.6678250171138874
125,0.49818925063024744
126,0.5249219329825768
127,0.6146935864803247
128,0.6161279251403542
129,0.6330847587498771
130,0.38467828746758104
131,0.490224257979965
132,0.6815588176967107
133,0.570068730384486
134,0.4876271745436011
135,0.3269875082320848
136,0.5915126795550306
137,0.6579603212384075
138,0.6463653550802548
139,0.4575500751331315
140,0.4842029320119749
141,0.5244774975224629
142,0.47262623358772626
143,0.49440063744870977
144,0.5209514755706292
