id,efficiency
0,0.4159634365739031
1,0.5665085434775836
2,0.5249008091289471
3,0.4645976014631847
4,0.4788699760348859
5,0.6716240751511736
6,0.6032887684652097
7,0.4815153700798921
8,0.47431467760518853
9,0.4719266313182221
10,0.6144827296406544
11,0.4191833433242034
12,0.6137018833408281
13,0.7602129403859759
14,0.5626868078170603
15,0.5023306514301519
16,0.3701706455511953
17,0.3722767122744619
18,0.6771557355285103
19,0.5416650755191172
20,0.6030394713274057
21,0.5073849608347645
22,0.6527088840508515
23,0.471670628487073
24,0.5849961982311225
25,0.3996482292149678
26,0.6174236209242623
27,0.6525910346349697
28,0.48985324942417263
29,0.5078098745409511
30,0.6378878688310915
31,0.6536247618566763
32,0.42702435983698145
33,0.5050645521838687
34,0.6640046316967758
35,0.46652946133972784
36,0.5110859024505947
37,0.5224997293814496
38,0.409809089779112
39,0.4628826320303038
40,0.4534806982763982
41,0.6382695531257754
42,0.7836118150986973
43,0.7022033309785616
44,0.6055485216985323
45,0.6516119066471464
46,0.5747380645754793
47,0.6239505949651897
48,0.741760375010531
49,0.6999110939933587
50,0.5650949184234756
51,0.5062218339116129
52,0.6232229139199142
53,0.5930204093661584
54,0.4861567749588653
55,0.46472895028991895
56,0.6764227878923773
57,0.3528017404603802
58,0.40882344337101884
59,0.5056186685683081
60,0.48605727764123535
61,0.45087543675286357
62,0.5814176706119226
63,0.58951416885529
64,0.5401519581818385
65,0.807672937674516
66,0.4810382941749858
67,0.7074284727544463
68,0.3878695618758673
69,0.44246812185820217
70,0.672638256026608
71,0.5780827420629098
72,0.4308997753256233
73,0.5665213982541646
74,0.4619480942573755
75,0.5245213250765407
76,0.4730925908146783
77,0.4257248469478709
78,0.4416484358875638
79,0.4071409831598101
80,0.4125936611725577
81,0.4671360430734361
82,0.6839189513070137
83,0.6651204923420071
84,0.40547797465256413
85,0.7388998613023947
86,0.6458782921675064
87,0.5212947666248142
88,0.5483378414838179
89,0.4610116945440418
90,0.6175453843753995
91,0.7262071207257396
92,0.5534264306806012
93,0.5788823032283631
94,0.5313181075037515
95,0.44668906253321894
96,0.6637363386019033
97,0.3798120995778727
98,0.5634377319783596
99,0.85494998734442
100,0.5176495682404014
101,0.6838391606042
102,0.5261766193429558
103,0.4877807064583935
104,0.4509878725641665
105,0.5241526146548163
106,0.6090070245277638
107,0.4262087690805162
108,0.5039930626110198
109,0.651090462524259
110,0.4745465897579204
111,0.6663283579204452
112,0.599586178449609
113,0.419547736359981
114,0.5385719257805777
115,0.613830062266344
116,0.4244969681548635
117,0.674120681951893
118,0.39862176806892813
119,0.32010779208223017
120,0.5767667320074648
121,0.54645583814118
122,0.38044274921043175
123,0.4394924084878288
124,0.6696709511412866
125,0.49446882946734694
126,0.528121286886494
127,0.6080846214732696
128,0.6021476576636314
129,0.6293727932248171
130,0.39201160647656697
131,0.4710828026664054
132,0.6630811988651633
133,0.5699543249840324
134,0.4765969785471078
135,0.34076015590827874
136,0.5829728688310076
137,0.6678157527384054
138,0.6547031011761091
139,0.4425854329324982
140,0.4801201642096822
141,0.5221786742239488
142,0.4712358178245509
143,0.4747586025844082
144,0.5236885199693742
145,0.4484202221982571
146,0.5218370449783667
147,0.4615366668473757
148,0.4685446915893171
149,0.5431154324926967
150,0.492783260137529
151,0.5378106095721508
152,0.41000120159167586
153,0.6222132517100907
154,0.5483073234690378
155,0.37547406445654036
156,0.5308998702651124
157,0.5587627331409631
158,0.29394245436513333
159,0.4710786376580834
160,0.5410307168394536
161,0.516122939756426
162,0.8835348230501949
163,0.5928226665682441
164,0.7140213371906535
165,0.7527090160603545
166,0.5697396952751348
167,0.46281717687301416
168,0.43716527183302656
169,0.4730920624800751
170,0.6062011235708634
171,0.5232637333948448
172,0.6016359205156985
173,0.6742558131051424
174,0.5859508878072193
175,0.4126991140965252
176,0.49638483919208826
177,0.6180168796801923
178,0.5200578364115876
179,0.5639782350702488
180,0.47655016187696564
181,0.5521379271515277
182,0.3969975007255674
183,0.4746263344306336
184,0.617747409131161
185,0.3574291455387636
186,0.49739746109155236
187,0.38843363758803884
188,0.5259222526479985
189,0.415770554269414
190,0.5508029197338792
191,0.6783882140743323
192,0.47776969467383645
193,0.43547080537218796
194,0.6085672151808772
195,0.3983826482182744
196,0.49539758147709423
197,0.6639742673477012
198,0.7108234612986747
199,0.5968000583794224
200,0.6239528055788587
201,0.5042674373492294
202,0.5070872560480449
203,0.5612220645826149
204,0.5677780319124979
205,0.5017984392013471
206,0.5234174187281171
207,0.44224454362258125
208,0.32459796911293703
209,0.5854841620332536
210,0.3933924980353342
211,0.5548707908066318
212,0.4080295404503106
213,0.4390296323067393
214,0.45038243186713744
215,0.5281560885328713
216,0.4242098851300833
217,0.42665195403420086
218,0.5488933708051261
219,0.5280566497793464
220,0.5990646188484934
221,0.4641734428690454
222,0.5064858079877329
223,0.6993278138057999
224,0.45408147753649186
225,0.5779459806083639
226,0.36697626599311084
227,0.44597172137359453
228,0.6420693964868615
229,0.49093179986122704
230,0.6783620901091478
231,0.5756303636950929
232,0.5973257991486428
233,0.611182507759757
234,0.4082370638347057
235,0.422067143738648
236,0.438533041313812
237,0.6347875317753205
238,0.45175565770582427
239,0.5688402565186846
240,0.6156287990521667
241,0.5260462902443478
242,0.6798742509484945
243,0.4940169816593877
244,0.5020906015910795
245,0.6601641471809012
246,0.6931245886374987
247,0.6585695089078816
248,0.4688988167630977
249,0.551009713702878
250,0.42371753530615464
251,0.5304445494332063
252,0.4345353974469067
253,0.545357130939124
254,0.5067626172614752
255,0.432435089714824
256,0.46647856759674433
257,0.603920101879247
258,0.6728704748887787
259,0.6717904284954603
260,0.5050753966355631
261,0.4676438575066802
262,0.3537602288194208
263,0.6591538067431764
264,0.2781497545428917
265,0.49387698542244945
266,0.4434482106046246
267,0.5099268549736634
268,0.5590908400580576
269,0.7987291696730736
270,0.6547777964700839
271,0.47802492181269884
272,0.7304166558362988
273,0.6033537190514272
274,0.49963120697287916
275,0.5034936849712628
276,0.5687006654667444
277,0.4979261382262735
278,0.5689665449774511
279,0.5246708215157909
280,0.40647145017273184
281,0.4862421848360364
282,0.472797233847973
283,0.7044140487775485
284,0.40704705471626956
285,0.5192905821800776
286,0.4410299929251939
287,0.4255361798512246
288,0.4067302248312923
289,0.5438338413594364
290,0.5829682511936549
291,0.6131297998544607
292,0.34477202991473344
293,0.4928093148759764
294,0.46254682096146826
295,0.5897518776448817
296,0.5507015005541879
297,0.5669179907314613
298,0.3993954392972049
299,0.6714284562375854
300,0.4425195880437461
301,0.48480896254668177
302,0.5072468985941718
303,0.5575231914902741
304,0.5461829108682593
305,0.3677904721268103
306,0.4772790863273076
307,0.4536639765268194
308,0.7038661187867106
309,0.5546487217878286
310,0.5274450551809713
311,0.4098256419311782
312,0.5562317746213018
313,0.4968677474391758
314,0.455139560019055
315,0.46328848912486187
316,0.4329342739853714
317,0.5065898013094567
318,0.3587760551381139
319,0.4722817534773395
320,0.5564884685995373
321,0.5734816708245134
322,0.5963921856385929
323,0.38860576691258486
324,0.5316888593788077
325,0.44844619276468667
326,0.6827184655460101
327,0.5281078953096492
328,0.4767931690099933
329,0.4086040805379787
330,0.6485872832325281
331,0.48731847725385624
332,0.5178375969299716
333,0.5706205206895596
334,0.4903528585757582
335,0.5982492338533566
336,0.4443038472723464
337,0.48361497347122373
338,0.5368550299099272
339,0.501229423531652
340,0.5313304162174237
341,0.4247184148584998
342,0.6091294360612296
343,0.4844632182647764
344,0.33596749326549885
345,0.45751603146201336
346,0.5043088558783081
347,0.5271943158464735
348,0.4986070420951512
349,0.5708189694897503
350,0.5287524159343233
351,0.41124771877608335
352,0.47389213234334937
353,0.5459762166012291
354,0.597898212456301
355,0.5267957927522471
356,0.5129536834159873
357,0.49658212193130313
358,0.5619522903885152
359,0.4481323022229858
360,0.6616847003035505
361,0.3434972058277094
362,0.6776282020464792
363,0.5519970834307067
364,0.6942277203503489
365,0.47938457315694977
366,0.6641023517359141
367,0.5555091305339527
368,0.5045153734792265
369,0.466957380753769
370,0.4796305415246245
371,0.4341852938442571
372,0.4734420104487458
373,0.4412486642949657
374,0.8072374652265631
375,0.3430004622831392
376,0.4816529263914019
377,0.5424918289684385
378,0.6309944511627408
379,0.6308645008467441
380,0.5281662705141206
381,0.4948523774061091
382,0.5735079012992914
383,0.5332709487834978
384,0.5959379040241284
385,0.5359762492375459
386,0.47646920020159333
387,0.2958737615169958
388,0.5899647356881073
389,0.6638236681488473
390,0.5534082628388631
391,0.5233961191027386
392,0.7189479922440163
393,0.5994917365085186
394,0.5478609014827404
395,0.52786620954554
396,0.3774239421763152
397,0.5160839660241652
398,0.570916731513287
399,0.4949468682400049
400,0.4859934765730691
401,0.7186259330352123
402,0.44918401853904544
403,0.5737497413414504
404,0.579878361192699
405,0.39704230534383533
406,0.41190074465356524
407,0.39765429862337653
408,0.5940927984429739
409,0.5376251473142474
410,0.4650289373080269
411,0.3916525743671132
412,0.6231334742121293
413,0.5085945004870653
414,0.5326893415690327
415,0.48498664149666737
416,0.46723251249085707
417,0.6155430057300755
418,0.48289444037474055
419,0.3789492481767202
420,0.5437804137775633
421,0.530916240610324
422,0.43207716227210025
423,0.5179147895188722
424,0.5066923515337988
425,0.41396241498061487
426,0.4132582136162942
427,0.35735283847220445
428,0.6891019119171867
429,0.6114538190782689
430,0.5218464630108046
431,0.582869213478705
432,0.5893706067924601
433,0.5188732847168804
434,0.5025515711774703
435,0.5408115848724676
436,0.6318023710577396
437,0.5139137713194487
438,0.6153615094034293
439,0.6128783373448088
440,0.6627360069181346
441,0.4322588002718635
442,0.4053527477192292
443,0.542538554559377
444,0.5335241663861309
445,0.4416285079512896
446,0.519531706236703
447,0.4133336605444918
448,0.5050237653030927
449,0.42572326792676163
450,0.4667193907823537
451,0.36313343793219677
452,0.4128072001541536
453,0.6055410489316768
454,0.5100504687456321
455,0.4335077371621872
456,0.5608891167078337
457,0.6994741502353141
458,0.513585736064906
459,0.5007313117105575
460,0.5911877557050255
461,0.4959118959668143
462,0.3849555055620768
463,0.746481789266789
464,0.7238994479899766
465,0.3824332096818505
466,0.43279065993740085
467,0.5179976647012551
