id,efficiency
0,0.39193823462705285
1,0.5475146731358121
2,0.49272895228128155
3,0.46698651165446625
4,0.4623631519362389
5,0.6813545897325756
6,0.5873996648899221
7,0.49226650344086936
8,0.41672176576496817
9,0.4712883770496617
10,0.5792315956024092
11,0.4167763238670815
12,0.557366193205195
13,0.7455019595937298
14,0.5069758386196643
15,0.521517663821458
16,0.40578617722127586
17,0.38634777209903676
18,0.6468523847319825
19,0.5238498201876675
20,0.6106438993585726
21,0.49129806549901245
22,0.5968464599545726
23,0.42933000852290665
24,0.5807647285825885
25,0.40886328469663713
26,0.5845710182855767
27,0.5897372683665916
28,0.4370666512000583
29,0.4785253684488492
30,0.5859749605855307
31,0.6166643327629242
32,0.42372388162918573
33,0.5088791756983108
34,0.6223223874807772
35,0.4875517031700281
36,0.5082404338401536
37,0.542253561738276
38,0.42013555889208204
39,0.45104409016470576
40,0.464303542816746
41,0.6041742399866838
42,0.7156380503186206
43,0.6485274186477517
44,0.5636943974828575
45,0.6015644585361071
46,0.5441641966883817
47,0.6256179819394568
48,0.7020421486181249
49,0.6704902497592832
50,0.5386287651167988
51,0.4933892008837332
52,0.6227493332239904
53,0.5734350030867473
54,0.42929733259134895
55,0.4290765973835994
56,0.6738600042197179
57,0.3774819027997526
58,0.38611590977514326
59,0.49129488667072335
60,0.45139028020677274
61,0.431709469799183
62,0.5434197637331007
63,0.5431986674082528
64,0.5341457407820721
65,0.7715945274860594
66,0.5001741160398003
67,0.6996598907684949
68,0.3961822153985811
69,0.3771393864990224
70,0.6092224522753721
71,0.5450036681774687
72,0.44573887854449434
73,0.5467397284479265
74,0.40555502696173407
75,0.4816198348190138
76,0.4630265730027412
77,0.4490341922016352
78,0.41526628586391856
79,0.39568528519364843
80,0.35888103438294217
81,0.4423299015767584
82,0.5954786034326837
83,0.624699907529645
84,0.41157538613154476
85,0.6844512033329243
86,0.6157980637780476
87,0.4709909662668597
88,0.5631904689088828
89,0.4321952377072241
90,0.5927281295137811
91,0.7181671321338298
92,0.5379324753695931
93,0.5417770078315619
94,0.4735653717930531
95,0.44802594476938595
96,0.6729453262528752
97,0.40880456552340644
98,0.5680967877702997
99,0.809355424962916
100,0.49258155009137444
101,0.5982529324171315
102,0.5509594061235665
103,0.48175798856259233
104,0.45741908410940985
105,0.5138595224695457
106,0.5754444883990935
107,0.4397722036606166
108,0.49634402489727425
109,0.5977976212566024
110,0.4716635891378954
111,0.5882017303538288
112,0.6155314597614854
113,0.39218112239617464
114,0.4774250805269409
115,0.5763835977388971
116,0.4610350719060791
117,0.6516299056538902
118,0.38356740344111195
119,0.3286994449890609
120,0.5701085996954325
121,0.5231354029185015
122,0.39676142339709275
123,0.3789276789689284
124,0.6703577215371286
125,0.5147331248066203
126,0.4628078812868715
127,0.6350155961623298
128,0.5592961462965649
129,0.5870402875035449
130,0.4109129496791515
131,0.4334937280385255
132,0.6135446891304941
133,0.5670888388771611
134,0.5197983051026424
135,0.3727382378366382
136,0.538845980924213
137,0.6624365866379167
138,0.5806853905409151
139,0.4569318321289839
140,0.5065284487569612
141,0.477896786551096
142,0.4411784789951384
143,0.432212662436542
144,0.4780724041771825
145,0.4686731513571111
146,0.46954967088479854
147,0.4429699531682104
148,0.413419039216813
149,0.5138032688273176
150,0.5016466310924637
151,0.48607372216339306
152,0.3643366371957454
153,0.5390381737148234
154,0.5632934413183371
155,0.4287927255427091
156,0.512609577787993
157,0.5211458751873604
158,0.27821587191475206
159,0.4099212585026084
160,0.5043805906430997
161,0.508858905756473
162,0.8644120006458009
163,0.5232725123886249
164,0.7002390842249416
165,0.7357059389534564
166,0.5762669742882403
167,0.453399697568487
168,0.4298014961660622
169,0.5015716359266599
170,0.5500371415620746
171,0.5036391177447664
172,0.5650102229125096
173,0.6002036918464436
174,0.5443038466436128
175,0.410784796204628
176,0.5186094501974328
177,0.56075012211141
178,0.45428639643691027
179,0.5306027324759534
180,0.4469719317706611
181,0.5428247196964083
182,0.4348956761449003
183,0.4952502663133873
184,0.5754127625317366
185,0.36487929682395936
186,0.4459974518338181
187,0.4048149394755759
188,0.5349029730675494
189,0.44649354806097835
190,0.5036401970992302
191,0.6705723542068895
192,0.4775225970681966
193,0.4198081689634193
194,0.5438646659832412
195,0.3905518670183174
196,0.4599624430471373
197,0.6085330775383835
198,0.6777159533176802
199,0.5408246719292749
200,0.5700853360308341
201,0.5076207009484037
202,0.5277685196616255
203,0.5390077903193691
204,0.5974240213593248
205,0.4690799388736455
206,0.5141899085264428
207,0.4490007843613307
208,0.3260936838410782
209,0.525535568806479
210,0.43097443381337885
211,0.5783905195085596
212,0.3893291786152465
213,0.4284156777763939
214,0.4271614211036528
215,0.49709127241651274
216,0.43695189435036014
217,0.4016912428044529
218,0.5019669446775195
219,0.46522095971711064
220,0.5690395404257924
221,0.4225206226758689
222,0.5281594647500353
223,0.7244672752736804
224,0.4836178679244124
225,0.6047459594323138
226,0.3769394870213306
227,0.40874337843963066
228,0.6205006097881781
229,0.5144079930947324
230,0.6222840173737746
231,0.5917298296530447
232,0.5622492716325684
233,0.598540268588674
234,0.3875598792827908
235,0.4183635445010343
236,0.4790383096129709
237,0.6088295646143028
238,0.40586778238099874
239,0.5610747188162172
240,0.5623584109096983
241,0.5019217502074298
242,0.6159439932210119
243,0.47678917767892176
244,0.501801594373106
245,0.5726583391170013
