id,efficiency
0,0.43224473136263397
1,0.5652603955219363
2,0.5277810663133392
3,0.46907313372649206
4,0.4768586436781172
5,0.6782154255740104
6,0.5999167087666423
7,0.4895140464332102
8,0.46142762977894286
9,0.45069536397527044
10,0.6142786472340661
11,0.40583177970178974
12,0.6139330331952377
13,0.7637159600232014
14,0.5554578753172175
15,0.5008389262524034
16,0.3770642354860517
17,0.3706392251893133
18,0.6667482392230512
19,0.5449226913509093
20,0.6048043213110085
21,0.5212341893935273
22,0.6614461881621583
23,0.46930252320825
24,0.5783524839207287
25,0.40334379431868667
26,0.624958864480949
27,0.6441130912907286
28,0.4941310244095035
29,0.5074824614951469
30,0.6368855550240742
31,0.649964480174868
32,0.43431336792169506
33,0.5121306186353712
34,0.66476951750183
35,0.4680672110032883
36,0.5078001214871554
37,0.518219957208362
38,0.4118998176210953
39,0.4589626268638435
40,0.46028974511652476
41,0.6326844713875561
42,0.7864329516362429
43,0.7002549592001777
44,0.600640245338481
45,0.6456349871218174
46,0.5757855584706245
47,0.6306176596011402
48,0.7535725195284201
49,0.6920060875899101
50,0.5654186364995567
51,0.4915866324657188
52,0.6191957163221223
53,0.5873354391597122
54,0.4905696009722565
55,0.46544357589391394
56,0.6617110460656017
57,0.35844877522888374
58,0.4135770079723438
59,0.5064531456076417
60,0.4917148804581653
61,0.4611187174623827
62,0.5784238701782388
63,0.5738765257334814
64,0.5212828303026209
65,0.8054738465681133
66,0.48019518660487825
67,0.7102838404442634
68,0.38944368912755495
69,0.44390702622794
70,0.672413339541815
71,0.5727018555809866
72,0.43119813291068676
73,0.5647811282024073
74,0.46404779158502324
75,0.5286558514087313
76,0.4711810344557978
77,0.4290774064402658
78,0.4516302447347466
79,0.40181843023039543
80,0.4044008770414863
81,0.44646326796617875
82,0.6731031821671383
83,0.6734232371418596
84,0.4172591441030531
85,0.7470081787647938
86,0.6430008855367496
87,0.5302766296224583
88,0.559386666384327
89,0.4665448900897973
90,0.615682704336733
91,0.7230816473792778
92,0.5535569269237646
93,0.5792630378094497
94,0.5396145697416571
95,0.44381682592829197
96,0.6609860334268014
97,0.37206672252145523
98,0.5639243064435785
99,0.8542385898191562
100,0.5118706965484688
101,0.6798407091963884
102,0.5187723704898677
103,0.49592920905107934
104,0.4534671392697292
105,0.5805229696603956
106,0.6277178239744199
107,0.42787692404898864
108,0.5063377841806821
109,0.6479425528323475
110,0.4739292216458312
111,0.6670558938279112
112,0.6021680715452549
113,0.41824354159406985
114,0.5305380202947388
115,0.6172569542223765
116,0.42728944446419587
117,0.6802975416167542
118,0.3975488731465827
119,0.3263176563608152
120,0.5781426237275548
121,0.5451497787268492
122,0.3862520171155194
123,0.4233340482817427
124,0.6411311241682393
125,0.4902330921627377
126,0.5270261385848487
127,0.6141662665203036
128,0.600775854148043
129,0.6274262485655417
130,0.39336452409290434
131,0.47439554780275717
132,0.6659065642647273
133,0.5699742053460571
134,0.4782958910531765
135,0.3392308085697978
136,0.5892402976949124
137,0.6688182974123538
138,0.6453668330354271
139,0.44928868317914383
140,0.4817467953787088
141,0.5254317313062626
142,0.4790590453882874
143,0.4762904340630899
144,0.5174397237261726
145,0.44921877633324275
146,0.5299964265099272
147,0.4675403158474836
148,0.47612747076229606
149,0.5491376451802751
150,0.4968195271985897
151,0.5366328323853409
152,0.40166851227217293
153,0.6187212000348277
154,0.5436650718452616
155,0.36736124167914663
156,0.5360141694705827
157,0.5569996330023329
158,0.31158720622083363
159,0.47314913160030175
160,0.544277433611853
161,0.5140320965226233
162,0.8741244270643743
163,0.6010850607601445
164,0.7181029695730229
165,0.7578689114736241
166,0.571159088785211
167,0.4487565519782726
168,0.44655358709883997
169,0.46636143813142394
170,0.6056389014807225
171,0.522754990973356
172,0.6082769782798094
173,0.6738907635303621
174,0.5820899854695732
175,0.4099398999695166
176,0.49668974943371247
177,0.6249566175689205
178,0.5231553710223753
179,0.5654191479943833
180,0.47383459704384917
181,0.5842436764644493
182,0.3991832139840933
183,0.4752592995077992
184,0.6078733789563953
185,0.3594094312688473
186,0.5009391587390116
187,0.3836431470353496
188,0.5350165858119752
189,0.419766170801285
190,0.5525790007091047
191,0.677749882686661
192,0.4749897429828908
193,0.4413822068976647
194,0.6140036533773784
195,0.40060055578850706
196,0.492783703513959
197,0.6606506248422492
198,0.7097071700242057
199,0.6023488029321636
200,0.6199868714257224
201,0.5056034505042685
202,0.5001456941210147
203,0.5613500878059303
204,0.5558118867587211
205,0.5113131333930611
206,0.54344029024513
207,0.44939173928450943
208,0.32270551953538695
209,0.5906632164594008
210,0.3979033436620619
211,0.5524109539588408
212,0.4156404499029724
213,0.4403663324940897
214,0.4532491932633521
215,0.5225977936525031
216,0.42467070971949406
217,0.4332120307605673
218,0.5479896736853435
219,0.5357615680152465
220,0.6070567421232788
221,0.45007586190215465
222,0.497631436828719
223,0.7032764515029027
224,0.4531675330572811
225,0.5769072934757253
226,0.36632405933950885
227,0.44879705031677464
228,0.6443831691225587
229,0.4996451707501638
230,0.6772159076955611
231,0.580674705061509
232,0.5540451592269037
233,0.6084203187686261
234,0.4090821096822283
235,0.4225351532027548
236,0.4365348988050359
237,0.6384240792074598
238,0.45834633197656305
239,0.5772228166737033
240,0.6198252606891532
241,0.5211081035585186
242,0.6785914791233533
243,0.5005459670905763
244,0.5051829162107236
245,0.662911743194606
246,0.6842762705001564
247,0.6596243830116846
248,0.47032360149148333
249,0.5374986250888728
250,0.4283295472016526
251,0.5457878463117226
252,0.44125513295812535
253,0.5449651069946558
254,0.5144299543326513
255,0.44345258562610096
256,0.4652031996632942
257,0.6038276844720124
258,0.6631660207511438
259,0.6701161729688873
260,0.5037128162072374
261,0.4833677225028422
262,0.34589374479287494
263,0.6505664020422302
264,0.2612240583132641
265,0.49061507967582024
266,0.44969378915494185
267,0.5124558233680222
268,0.5529119142576433
269,0.814109180165411
270,0.6599996229957265
271,0.48386499781113146
272,0.6932070630025284
273,0.5238190215313329
274,0.5049626493953842
275,0.36119804284994617
276,0.567903363196188
277,0.4977827045905057
278,0.5678979158555973
279,0.5244539212768071
280,0.40161305794934665
281,0.4843496445976074
282,0.4743303146621126
283,0.7046858113510684
284,0.41452643835048353
285,0.5188679791115272
286,0.43467597105498157
287,0.4271788754432386
288,0.40378200108642026
289,0.5486561305222873
290,0.5834042783209988
291,0.6101189741607798
292,0.3414695583890256
293,0.4978965470351003
294,0.47004757751467
295,0.5888740467661877
296,0.55129216311245
297,0.5648055942736596
298,0.39971911390798986
299,0.6620423920837512
300,0.4413156175330242
301,0.49335443383140803
302,0.5063875590699525
303,0.5596187510447881
304,0.5586328343323422
305,0.3561118804304787
306,0.48280815991605747
307,0.4515322003597294
308,0.698046561362974
309,0.4710121775754988
310,0.5244768893596691
311,0.40283760202951924
312,0.5601740637029881
313,0.48990401388094146
314,0.4546644697136043
315,0.4705297440203159
316,0.43449366098999387
317,0.5188326237177855
318,0.36363744206933835
319,0.4668728624868128
320,0.5582971359242083
321,0.56139863476298
