id,efficiency
0,0.421777942787538
1,0.5661904906278444
2,0.52457952398307
3,0.4644726495635379
4,0.48336333172059154
5,0.6770014320024893
6,0.60194562956489
7,0.4761762202921994
8,0.47126092100147354
9,0.47289940144734877
10,0.6116587550264547
11,0.42550294983075787
12,0.6062747532764857
13,0.7765100788956985
14,0.5675703272029395
15,0.4996375503180918
16,0.370010545357501
17,0.3788345028788055
18,0.6731820442602666
19,0.5411326451058734
20,0.6029596988788641
21,0.5132262965477221
22,0.6550418265081522
23,0.47257450177651367
24,0.5824563695754386
25,0.40614622004610945
26,0.6247209281237299
27,0.6544405039079775
28,0.49176006604628036
29,0.5108643904391429
30,0.6346155664269938
31,0.6332047068081621
32,0.43093913853115573
33,0.506396225843447
34,0.658687601723547
35,0.46371374792148573
36,0.5091359648713164
37,0.5210984050510122
38,0.41513951862929854
39,0.4647121960194433
40,0.45568872094218177
41,0.6287913363701343
42,0.7925152124645534
43,0.7031124235164361
44,0.6022608572447266
45,0.6500386729391087
46,0.5739095424419286
47,0.6245153477412051
48,0.7470692398138515
49,0.6922456431392364
50,0.5652488693266202
51,0.5078849636454157
52,0.6227215592844993
53,0.5791657088722328
54,0.4901521516152976
55,0.46593691186031955
56,0.6730548721511556
57,0.3558401840213907
58,0.4052129572617835
59,0.5009003038684111
60,0.4873210786700779
61,0.45146772881508834
62,0.5883317958811165
63,0.5898855853117312
64,0.5447958005578288
65,0.8137206532614298
66,0.4750778792798648
67,0.7086061743436259
68,0.3854993619794581
69,0.44324551193709527
70,0.6747553267810301
71,0.573365467363483
72,0.42596395045406743
73,0.5685066150350655
74,0.4620630216411003
75,0.5308154404791112
76,0.46749465645798755
77,0.4270569584069784
78,0.44017049994537194
79,0.4066613040035851
80,0.41172019624882084
81,0.4678212113210194
82,0.6926173049788644
83,0.6669683528971213
84,0.40815679070439076
85,0.7393449214245008
86,0.6469115251846447
87,0.5101317823174141
88,0.5461946668408488
89,0.45848387527274337
90,0.617563432703619
91,0.7376063226822684
92,0.5528089102388678
93,0.5805667289442817
94,0.5275930738885055
95,0.44543590004617645
96,0.6655090889614959
97,0.3821846819794904
98,0.5549883795551447
99,0.854845489327932
100,0.52954280527463
101,0.6767878784693915
102,0.5172273616302724
103,0.49505552579023976
104,0.4475383314117469
105,0.5244132522998759
106,0.6159544486670173
107,0.42435492251685103
108,0.49657348574335014
109,0.6526413326161354
110,0.4751750817148004
111,0.662929326684865
112,0.5947421383580254
113,0.42365104976154716
114,0.5367145451234546
115,0.6139193038977178
116,0.4267792880065801
117,0.6839901513964868
118,0.3940432819812103
119,0.3229805069489621
120,0.5672407474660703
121,0.5431613696786075
122,0.3780390056472367
123,0.42997012444906063
124,0.6698745327346219
125,0.4897068002683085
126,0.5375716833497813
127,0.6039052388630141
128,0.6013565408184066
129,0.6240301857972794
130,0.3955949401160152
131,0.4777287605725867
132,0.6658353665804451
133,0.5744412461543525
134,0.4690659741918072
135,0.3390595808696026
136,0.5865147028990922
137,0.6710959922485848
138,0.6465959344670604
139,0.4403567350487331
140,0.4752559155583026
141,0.518942882908795
142,0.4747496934205185
143,0.46663285518785697
144,0.5238883781352027
145,0.4440688023805238
146,0.5210101359276972
147,0.4621594155337843
148,0.47211187073232996
149,0.5404139333108224
150,0.4954687435596317
151,0.5339952800116168
152,0.4104571389578846
153,0.6167392622700658
154,0.5496909630604795
155,0.36995979561010417
156,0.5343172564882481
157,0.5595858273039986
158,0.28354291030848205
159,0.4735421026643685
160,0.535143106399566
161,0.5085645315013552
162,0.8920752832334456
163,0.5969833598064959
164,0.7152719567455711
165,0.7539597138694765
166,0.5737558331733574
167,0.4614919781692448
168,0.4387680789326957
169,0.46971287225039193
170,0.6076850566782923
171,0.5181161709228254
172,0.6091831818698488
173,0.6686073951386609
174,0.5822778585785648
175,0.4203885274042585
176,0.5018994280742752
177,0.6139599024576472
178,0.5239258906346737
179,0.5600111669974179
180,0.47036805798761394
181,0.5491874140733233
182,0.39672342627907686
183,0.47462012706709306
184,0.6188337652137698
185,0.36211560530341014
186,0.49495777981843336
187,0.38424747251083397
188,0.5268558477521227
189,0.41170892729870767
190,0.5500711257514916
191,0.6761634212143639
192,0.46861795855961225
193,0.43495664394567285
194,0.610357824803808
195,0.39270004018179994
196,0.4929403441511542
197,0.6648054915170768
198,0.7070650803402274
199,0.5917261371802437
200,0.6188553255538183
201,0.5047621032312474
202,0.5075741037669195
203,0.5608492086872264
204,0.5597993484242194
