id,efficiency
0,0.3974667460558001
1,0.5611085688152463
2,0.5018163175117246
3,0.4807857451254638
4,0.4738535421550171
5,0.7019262406010127
6,0.5996934277658101
7,0.5109790100925179
8,0.42816774105217204
9,0.48505739139522863
10,0.6012954169490728
11,0.42678328071632404
12,0.5794457925739345
13,0.7535960307757763
14,0.5295174264582347
15,0.5354065678372842
16,0.4215605018641391
17,0.40527105876615954
18,0.6516802075514074
19,0.5411688250154694
20,0.6364208033916116
21,0.4984673668301752
22,0.6282154617561024
23,0.43532153411466534
24,0.5978104917676446
25,0.41720005368003865
26,0.5995699284849302
27,0.6108163019794114
28,0.4574770386759243
29,0.4913795459731893
30,0.6122431497626356
31,0.6559260662650038
32,0.43847075333358076
33,0.5242958427856181
34,0.6357268779605952
35,0.5023501526753889
36,0.5268650521191599
37,0.5541455410079867
38,0.43105980411627004
39,0.4759829744482134
40,0.47068203238326867
41,0.6330435361452244
42,0.7273823758405757
43,0.6620666627986989
44,0.5777259086211732
45,0.6343276619058588
46,0.5595517045922256
47,0.6551235979794395
48,0.7083331542955753
49,0.6827181978670975
50,0.545800530238239
51,0.5007614892634136
52,0.6629020399076853
53,0.5885879365437233
54,0.44647793063131413
55,0.44035595245807324
56,0.7037532342290365
57,0.3870337477569492
58,0.4012364338505443
59,0.5045954345325269
60,0.4717893576578176
61,0.44153311085756125
62,0.5631604736133355
63,0.5695611295301062
64,0.544316426952024
65,0.7704871713844985
66,0.5070456585334902
67,0.7189672273826693
68,0.4065468860386823
69,0.4046057626885304
70,0.6371445762168564
71,0.5681706051163922
72,0.45401906454900504
73,0.5673421741432565
74,0.4164480646126302
75,0.49295387833778237
76,0.4764462731182704
77,0.4772750666301589
78,0.42285580754421603
79,0.41304977480036326
80,0.3676621637650993
81,0.46622800443585927
82,0.6177954361936785
83,0.6480615621968171
84,0.4290556357333455
85,0.7033321327603561
86,0.6389629889688276
87,0.49328143294210475
88,0.5723637156448734
89,0.45312126526147556
90,0.6125709466780264
91,0.731674246650494
92,0.5464979977241047
93,0.5531687474484632
94,0.5017645538152992
95,0.4624679337876657
96,0.6727773601399107
97,0.4232396907441978
98,0.5813854983423249
99,0.8327067127133881
100,0.5047456062866656
101,0.6602438168230179
102,0.5780171245351555
103,0.4896703790720443
104,0.4747942076125997
105,0.527657320074009
106,0.5914460373173254
107,0.45613855967756
108,0.5083602267941622
109,0.6200351635562849
110,0.48984076806481347
111,0.6127554362657937
112,0.6276123978669179
113,0.4081460420204063
114,0.48748214272394613
115,0.5901505190091455
116,0.480718076444972
117,0.6719720849397975
118,0.39952403176758333
119,0.331805317901979
120,0.5902827390677934
121,0.5371092217510495
122,0.42272939729601927
123,0.3837642853979402
124,0.696095172293038
125,0.5352972850913182
126,0.47693456073588597
127,0.6507928274516124
128,0.5762343599170232
129,0.6083520338083392
130,0.4270695625959264
131,0.44669516603780146
132,0.6410286871453911
133,0.5859237682212213
134,0.5276693846914796
135,0.38408200079543675
136,0.5555897662375824
137,0.6792143216565613
138,0.5993887646218432
139,0.4736650521410477
140,0.5265008911333152
141,0.4927384495193161
142,0.4546570684128645
143,0.4432820381661215
144,0.49375275026542925
145,0.4777557550342761
146,0.48591256923808007
147,0.45943391364774033
148,0.4387870858114679
149,0.5321105125297303
150,0.5234680151643457
151,0.49740371954540524
152,0.37545132074040244
153,0.5836706164720024
154,0.5812476099734466
155,0.4412774410265722
156,0.5293033805698746
157,0.5287425173300961
158,0.27635283087585616
159,0.4272798397810773
160,0.5126612217430296
161,0.5261198102069191
162,0.8781077445396572
163,0.5418049504036634
164,0.7106756342865996
165,0.7417665902192597
166,0.6105989315104698
167,0.47169070036095223
168,0.43888397372206706
169,0.5106144553356355
170,0.5754283998896903
171,0.5376306030029351
172,0.6013279044371791
173,0.6267609319351709
174,0.5530606479178822
175,0.42937901969024317
176,0.5432449285472329
177,0.6012126992451658
178,0.4607805950911589
179,0.5469618857876875
180,0.45927903075165794
181,0.5619290612609038
182,0.4493616310014227
183,0.508012127307798
184,0.5895863399720451
185,0.38112084247868183
186,0.4598909693813831
187,0.42844892031360027
188,0.5430848990311269
189,0.4621152191700208
190,0.51809356151171
191,0.69539348118256
192,0.5016401950312365
193,0.4308954279811878
194,0.5663782395052237
195,0.41013045149289856
196,0.48091955671805287
197,0.6281219034380218
198,0.688347146721688
199,0.5652992367269765
200,0.6006991433184837
201,0.5260530580673324
202,0.5350650547785762
203,0.5608162166993313
204,0.6086413385074905
205,0.4882413423326918
206,0.532372673641188
207,0.46026009616275176
208,0.3539013151016508
209,0.5515933563189954
210,0.44037147193469595
211,0.5935580310867243
212,0.39806769166924527
213,0.4434136000048781
214,0.4414188811122165
215,0.5056839962589484
216,0.45708380794041853
217,0.4258019162889649
218,0.5212576093919321
219,0.477123780888567
220,0.584509244071868
221,0.43927119943284526
222,0.5498749584807138
223,0.7356261952800122
224,0.49526922586327177
225,0.6136459427375979
226,0.38472908026962077
227,0.4385926694185599
228,0.6443461800678519
229,0.5215617147987363
230,0.6482130059074304
231,0.6013870994043035
232,0.5828381114746956
233,0.6187906173888092
234,0.4010527370733663
235,0.42110229806071753
236,0.4896206929622866
237,0.6249679462316896
238,0.42070400345857994
239,0.5686174284010634
240,0.5776495091661167
241,0.5284025536713445
242,0.6475232337958298
243,0.4926255506933757
244,0.5064320051546062
245,0.6172220923234714
246,0.7008199912277133
247,0.6316655396612536
248,0.5028099494746914
249,0.5371852334797576
250,0.4041882681839919
251,0.5031013125090548
252,0.47096893832764525
253,0.5319428951949403
254,0.5507953157514868
255,0.4215000563246164
256,0.45239953724071713
257,0.6297134277647392
258,0.6361827162927245
259,0.6578638192704591
260,0.543167920883666
261,0.5077948628948317
262,0.37872509149604877
263,0.62614676058083
264,0.3065680613650046
265,0.5167795382695148
266,0.4587363856476328
267,0.5044895365489199
268,0.5589152739759203
269,0.796372633179327
270,0.6334069173314978
271,0.4749368859532626
272,0.6960720763794457
273,0.5704423840578046
274,0.4599445817343317
275,0.5389730679723742
276,0.5655983204020926
277,0.46046173978118893
278,0.6017127760183411
279,0.48245251601662453
280,0.40864184046857027
281,0.5179302026720278
282,0.44829255730299633
283,0.6725295117425997
284,0.4407437767449838
285,0.5624454106405172
286,0.4331319701578447
287,0.44633692726455665
288,0.450096564275652
289,0.5006265584545633
290,0.5985861396350491
291,0.6266165262613733
292,0.37438049747953783
293,0.5025258540570983
294,0.45873089176738113
295,0.5667066269387248
296,0.5375695148664068
297,0.5912450890495597
298,0.4251703143126088
299,0.6757775174858607
300,0.4344902971652812
301,0.5186042860641553
302,0.5534417434306428
303,0.5290699536007876
304,0.5043300923188829
305,0.3733868558988329
306,0.4708392899778315
307,0.47571030083393395
308,0.6755240228262357
309,0.5782418776884387
310,0.5556929140511043
311,0.4224726924961331
312,0.5600663843277044
313,0.4691504629193183
314,0.5136972208561187
315,0.5029148111745275
316,0.4517999869913134
317,0.48947480191325204
318,0.400615189212036
319,0.4940230641675626
320,0.5116932799281991
321,0.5692554031443021
322,0.5563011156616915
323,0.342330283022373
324,0.5185762492522183
325,0.490466052700245
326,0.7247604924627679
327,0.50128837347855
328,0.45838225095377727
329,0.38344542434884055
330,0.6429364523444193
331,0.5240785217321443
332,0.5526334655281019
333,0.572488299122223
334,0.5113089382935545
335,0.6027736993962033
336,0.43582630557229524
337,0.501327201498089
338,0.5037942934958
339,0.4919812268201729
340,0.5679533502223975
341,0.46247958744214074
342,0.6223148550546446
343,0.49028346105954446
344,0.35729218820956965
345,0.48854252257784536
346,0.46200497985731437
347,0.5845346448961565
348,0.5182363622167833
349,0.5293326168934165
350,0.4894574032681931
351,0.4663262780222738
352,0.512783090616811
353,0.5018760584329124
354,0.5785578484933522
355,0.5604758616298864
356,0.52106415433819
357,0.4844072266416326
358,0.5055797971268263
359,0.4689836883205292
360,0.6350161697352639
361,0.38601634750590275
362,0.6336284909515029
363,0.5327710904685948
364,0.6984629257482944
365,0.4516094874346108
366,0.6808450289846135
367,0.5066515057831187
368,0.4520844454745358
369,0.48302442599245865
370,0.4414849321746435
371,0.4225389980667932
372,0.4679361167341046
