id,efficiency
0,0.41239922115558086
1,0.5478429282496835
2,0.5375985112227682
3,0.48027110433469794
4,0.4655434832979747
5,0.6885750509029469
6,0.6136358104584724
7,0.4664618163635955
8,0.4705118817916746
9,0.4556841744435932
10,0.6078941025599506
11,0.4224990378055581
12,0.599588452182805
13,0.7780982393185953
14,0.5571346101185474
15,0.5004353671628119
16,0.38910867588858455
17,0.3786857241102356
18,0.6913026064283151
19,0.5302482231574106
20,0.6082375094583237
21,0.507303693891724
22,0.660099400181985
23,0.4724692871525638
24,0.5845780401223434
25,0.3993319034927874
26,0.6245543007199323
27,0.6403951244130001
28,0.476022915190409
29,0.4868657963236758
30,0.6512582255012
31,0.654580647262504
32,0.41246812076113076
33,0.5017650986113908
34,0.6588935128915325
35,0.47580723098734057
36,0.5025820424515383
37,0.5348210879007671
38,0.40123664034636763
39,0.4624667687134765
40,0.44724313972463503
41,0.6304323477493184
42,0.7728357099755614
43,0.695020490544366
44,0.621192018903231
45,0.663388667370992
46,0.5889513827179178
47,0.6221233616729062
48,0.7357145453950173
49,0.7085065858532146
50,0.5604538162997609
51,0.5139476833372213
52,0.6398457257809054
53,0.5886082243505802
54,0.48730146952464515
55,0.45885860972008996
56,0.6493742404203544
57,0.3391402260765168
58,0.40789410381344954
59,0.5135979237975692
60,0.49464994486310426
61,0.45228421281910336
62,0.5731515982510117
63,0.5716652320005706
64,0.5559132922810082
65,0.8031009966594992
66,0.4786568232227655
67,0.7217302959164047
68,0.40269756637178616
69,0.4279779605937571
70,0.6888247433617996
71,0.5640435332475158
72,0.4415977520296421
73,0.5625951385147944
74,0.44558464797884806
75,0.5358882672336417
76,0.4686450965801743
77,0.44409317951696603
78,0.4362933607500921
79,0.40087910047548025
80,0.41608771249502186
81,0.4698857377627681
82,0.6791612336836674
83,0.6695971908432825
84,0.3975366097611732
85,0.7359995769608008
86,0.6304347602143426
87,0.5053585677302621
88,0.5367260153003042
89,0.4685527108301862
90,0.6187901558761418
91,0.7182480105192439
92,0.5552884438150186
93,0.5931326049091603
94,0.5395851765520142
95,0.44221235385821656
96,0.6588649561241837
97,0.3641887911928658
98,0.5538769608051856
99,0.8749072367894417
100,0.5257038386792028
101,0.6916381841776416
102,0.5244839566946958
103,0.4893115694240372
104,0.4581036320568861
105,0.5374311971658845
106,0.6027538268883581
107,0.4376616928234772
108,0.5029853859516236
109,0.6505426038813802
110,0.4835442365003002
111,0.6491118231235905
112,0.6076540504817187
113,0.4264046446225159
114,0.5244866429133292
115,0.6122154634756073
116,0.4324163152039488
117,0.6773080330427705
118,0.3828598191109013
119,0.31178068464505526
120,0.5661043280881047
121,0.5325893910516898
122,0.3766546462580811
123,0.43536730789778133
124,0.6724080014297944
125,0.4953748017445004
126,0.5211932144383224
127,0.6153229034175994
128,0.6168178751241767
129,0.6387306642556819
130,0.38908230642485103
131,0.4925462949287011
132,0.6824315999631018
133,0.5720372282568218
134,0.4896032224605985
135,0.329914602684502
136,0.5901213673456591
137,0.6625966588422438
138,0.6324318292782616
139,0.45661558943688146
140,0.48318089229399946
141,0.5239506936849656
142,0.47167896264319303
143,0.4934977035605549
144,0.5249165617036554
145,0.44001390042850497
146,0.5141651538328663
147,0.4534040598123914
148,0.475386274971131
149,0.5266919209874098
150,0.49583564464445945
151,0.5365849563440326
152,0.4088561238569984
153,0.6225811173093997
154,0.5636516753014298
155,0.38185840016687805
156,0.5499820399508044
157,0.5645729002771399
158,0.3124832789412808
159,0.47194750215049275
160,0.5253491106693446
161,0.5233647869305245
162,0.8847132273690231
163,0.5954716229615171
164,0.7112449438753649
165,0.7546949727557497
166,0.5706738362406787
167,0.4732968554676508
168,0.42436064119002725
169,0.4673959479826093
170,0.5958740413956963
171,0.5205381644051555
172,0.6087738945532912
173,0.6658512746727038
174,0.5778246214573861
175,0.41461755016255836
176,0.4967212750199022
177,0.5968919765052728
178,0.5247776212649345
179,0.5512427517401053
180,0.4845584762405752
181,0.5596750899148839
182,0.39780337449921677
183,0.471526221388467
184,0.6093402710028069
185,0.345265328833731
186,0.4881819404619278
187,0.36918175906631623
188,0.533710068355907
189,0.4257212535937953
190,0.5353967252644537
191,0.6956050441740469
192,0.46501615618153413
193,0.4216907383331673
194,0.5989655229645193
195,0.38976416888304877
196,0.4952770572673368
197,0.6579076885762406
198,0.7109160031900897
199,0.599732751170431
200,0.6152823205621034
201,0.4938045452612857
202,0.5175999827366399
203,0.5563634709680902
204,0.5674613171739046
205,0.5105015525817098
206,0.5328785026350091
207,0.43791854144776177
208,0.321906325971692
209,0.579371266268496
210,0.3913715761758212
211,0.5577426550468679
212,0.42076528412567243
213,0.44119412190047996
214,0.4613845497918697
215,0.5327125133321708
216,0.42351556600117674
217,0.4231346707479994
218,0.555715796351439
219,0.5154840841808749
220,0.5928573734283875
