id,efficiency
0,0.4201085430191754
1,0.5592545757871363
2,0.5242105345420033
3,0.4587555384567211
4,0.4825882349072092
5,0.6664137790666962
6,0.5956019219992976
7,0.4910836698829001
8,0.4675830793395396
9,0.45054535334855705
10,0.6127531336326641
11,0.40292487300361207
12,0.61802027420292
13,0.7378979936723804
14,0.5621661692326684
15,0.4997965731976421
16,0.3747840959618457
17,0.36727611490008216
18,0.6745530597663336
19,0.5466715706895918
20,0.6063625449502329
21,0.51300613623926
22,0.6394649128926455
23,0.47600840844127934
24,0.5817387206162847
25,0.4038821411293084
26,0.6227794617891725
27,0.6454453959709721
28,0.5000043963013716
29,0.5191589754595493
30,0.6442439605768435
31,0.6500937519385788
32,0.4225061822306281
33,0.500166019599954
34,0.6643483117057585
35,0.4777124271919786
36,0.5085797465308332
37,0.5252818537139523
38,0.40772416839796494
39,0.46708844138138356
40,0.45965361886789574
41,0.6379634926455072
42,0.7889443692679408
43,0.7072248073183898
44,0.5972290063638013
45,0.6542831892113994
46,0.5736604619987811
47,0.6352933586042157
48,0.7416676823118207
49,0.6777736137583555
50,0.5568932691758167
51,0.5071014614645311
52,0.6125781793285342
53,0.5872940509569188
54,0.4936013671128529
55,0.46155645844913523
56,0.6653181426482965
57,0.36080503784930157
58,0.40187644791752175
59,0.5001291354290673
60,0.4925075249296571
61,0.45272281674266746
62,0.582906282567039
63,0.5814005561696973
64,0.527544061810573
65,0.8097777411162724
66,0.4727939646115704
67,0.7134942519298967
68,0.3904477449277248
69,0.4507343021328919
70,0.673703607620906
71,0.5844778978029567
72,0.4342943327642635
73,0.5617581515271476
74,0.4610507822277733
75,0.5242355183076673
76,0.47747932723607633
77,0.43181371665100277
78,0.4477221117656548
79,0.41101453992490455
80,0.4038142365836138
81,0.44120372881813863
82,0.6853676044476977
83,0.6700861983470002
84,0.4151910571211852
85,0.7362718898657238
86,0.6538672436334882
87,0.5257514981957763
88,0.5552569887552459
89,0.4637000129932404
90,0.6187144396459386
91,0.7120993651185707
92,0.5574431558349067
93,0.5847669604679739
94,0.5427678360417817
95,0.43863756695896994
96,0.6618288630411486
97,0.37759738323769565
98,0.5688450355812366
99,0.8362389926900896
100,0.5061681261778358
101,0.667613831811133
102,0.5245421127340308
103,0.49061080602426754
104,0.4561644413625929
105,0.5740476296994225
106,0.6188583695320103
107,0.42737238304873604
108,0.5062471322011942
109,0.652867880969158
110,0.47499245863330697
111,0.6651035277050965
112,0.5994273709072937
113,0.41260372011396046
114,0.5396586551933901
115,0.6172985181974454
116,0.4270605442586688
117,0.6766313572782254
118,0.4034548882985677
119,0.3170327762791038
120,0.5790859966320786
121,0.5524107922313701
122,0.38154621112343623
123,0.42917419001861834
124,0.6481121809028285
125,0.4923674374238771
126,0.5249358624991566
127,0.6085927488140017
128,0.5977979181671116
129,0.6358308637198207
130,0.3929182593910213
131,0.4743484301898977
132,0.6605047420483794
133,0.5704993621625043
134,0.4721035217683118
135,0.3405859303162824
136,0.5904655408122277
137,0.6667204912434651
138,0.6465697009147975
139,0.44886335763430424
140,0.4823185196418035
141,0.5216731297453082
142,0.48225571606456746
143,0.47926625999830297
144,0.5141102037305186
145,0.45170846571266743
146,0.5249665624301096
147,0.4616865452227847
148,0.4724898212216299
149,0.5530511154749259
150,0.49258674032102034
151,0.5429472386276136
152,0.4027526520852267
153,0.6121993155135136
154,0.5490294060917142
155,0.37410311714729416
156,0.5414502332850099
157,0.5610779934302594
158,0.3184720411595657
159,0.47811985356459047
160,0.5468940533843959
161,0.5244762005507012
162,0.8810044108131355
163,0.5926410102612294
164,0.7150768791349823
165,0.7512358750659627
166,0.5683829469257644
167,0.4448142245115269
168,0.448000580259107
169,0.4717012643651756
170,0.6065906495595772
171,0.5221455647600068
172,0.6144631328518138
173,0.6679691995973551
174,0.5841533598279193
175,0.4191603368048227
176,0.4956095880167325
177,0.6149480008029927
178,0.5261932609380588
179,0.5661804252097284
180,0.4752671168856828
181,0.5854682549743642
182,0.3970578622752843
183,0.4713229528194094
184,0.615831761631146
185,0.3558313068711132
186,0.5011395036053679
187,0.38957946531028975
188,0.5337129066481788
189,0.4246653804536205
190,0.545913951485267
191,0.668066753207647
192,0.4763846020907547
193,0.4308270464605179
194,0.6111725423022017
195,0.40272229192564646
196,0.49713532538717814
197,0.6580173886336989
198,0.7098117373737607
199,0.598434013392675
200,0.6308058588405223
201,0.4995768055066061
202,0.5090587363235136
203,0.5559447685562106
204,0.558502684858093
205,0.5119530051806462
206,0.5345200434892411
207,0.445488512330791
208,0.3253755234168929
209,0.5797624274256116
210,0.3968659942672126
211,0.5494310330976321
212,0.40923351151730986
213,0.44131262645611713
214,0.4538457111016911
215,0.53386779590742
216,0.4257105854497415
217,0.4271560848103761
218,0.5465385280945244
219,0.5340143264828398
220,0.6015405997820922
221,0.45209611784581427
222,0.5015515976546306
223,0.6926966831733432
224,0.4629732470592037
225,0.5794794163301317
226,0.3741249946776456
227,0.45783130970738123
228,0.6457288840252398
229,0.4893537038309623
230,0.6786580171072016
231,0.5748227972296946
232,0.5556236050770454
233,0.6065286986489743
234,0.41749758413731564
235,0.42727851211561807
236,0.44432193585944135
237,0.63912303126463
238,0.45554006097114713
239,0.5668190581057881
240,0.6123755299482432
241,0.525518684113217
242,0.6822008752954805
243,0.4984359915458551
244,0.5029928061448279
245,0.6651720331139976
246,0.6947011904855228
247,0.6632555244928364
248,0.4671344430565517
249,0.5433641868091994
250,0.42733159175284524
251,0.5525153470357814
252,0.43433128949355726
253,0.5467378693732987
254,0.5059904118927788
255,0.4526348650066059
256,0.466250405593242
