id,efficiency
0,0.41534268597264523
1,0.5491720335963167
2,0.5359771759590576
3,0.4715405925572524
4,0.46698630981530503
5,0.6911840358739063
6,0.626380486661012
7,0.4656099968699389
8,0.462797644557141
9,0.45532754441878476
10,0.605832601745309
11,0.4199780427810008
12,0.6021344343503024
13,0.772075077838728
14,0.5521965319262622
15,0.49920215079293095
16,0.389310955249635
17,0.37732594245874507
18,0.6841177726729062
19,0.5317497302480275
20,0.5999167911988629
21,0.5029437112949288
22,0.6599535687173181
23,0.4725326480116917
24,0.5858977629758642
25,0.40303393953438293
26,0.6319577734814926
27,0.6385823962786878
28,0.48329124840182786
29,0.4886887179299335
30,0.638342099569518
31,0.6567502607014962
32,0.42130974762581114
33,0.5016799732700787
34,0.654450757411079
35,0.47619808280971604
36,0.5024661913837075
37,0.5327309155027866
38,0.39617894690499883
39,0.46501106635472933
40,0.4531733050192054
41,0.6289312625825524
42,0.7728938005284112
43,0.688636456116456
44,0.6175344378348856
45,0.6608759327055471
46,0.5853620690371641
47,0.6234325668710327
48,0.7310862275442355
49,0.7100005883510906
50,0.5562916910791382
51,0.5181670131188129
52,0.647792295912533
53,0.5890881869653541
54,0.48979775227486844
55,0.455678380146698
56,0.6500170826137076
57,0.34091134758353353
58,0.4047518356946629
59,0.5164314926175263
60,0.48957254044459475
61,0.4467963449406313
62,0.5788925394734818
63,0.5767425119889051
64,0.5546430384198657
65,0.8009464106910265
66,0.4783598299738761
67,0.7174511340820424
68,0.40110943572170066
69,0.4307110724134154
70,0.6893304439930832
71,0.5659689234886525
72,0.4407111585867819
73,0.5652851102393855
74,0.44819391224508376
75,0.5416615545908213
76,0.4699392850884661
77,0.44552005033130426
78,0.4376923199663629
79,0.4053601284412426
80,0.4127103576049459
81,0.47489142912001386
82,0.6755409041078138
83,0.666545477781677
84,0.39616518021215913
85,0.7283324267328386
86,0.6276518894979588
87,0.5024992279242513
88,0.540331264343705
89,0.47057112331864503
90,0.6164385081216347
91,0.7180520107687254
92,0.5521749616475194
93,0.5960272004101284
94,0.5361200677151887
95,0.44518077863248595
96,0.664073050401276
97,0.3680196883717648
98,0.5644060586916435
99,0.8670495665286959
100,0.5191944441144242
101,0.706515645823203
102,0.5222507268833598
103,0.48799759852624297
104,0.4592854769027212
105,0.5309006717784479
106,0.6021789521206817
107,0.4360411636537482
108,0.5099387315107504
109,0.6504123138685219
110,0.48062287553235106
111,0.6495022846356447
112,0.6095844452626192
113,0.4222856729112897
114,0.5301361406700921
115,0.6107357737301436
116,0.4368923417996048
117,0.6842389169895958
118,0.38566630411086655
119,0.3146335392858479
120,0.5631771129593843
121,0.5320966653788967
122,0.3784221482124148
123,0.43955914506908705
124,0.666438263716188
125,0.49203474596260227
126,0.5201396891342912
127,0.6202023271312762
128,0.6217848835215425
129,0.6388756407706145
130,0.38191173997457606
131,0.4897484045611688
132,0.6845282570384096
133,0.5732483124414451
134,0.488994590726169
135,0.32669905410108746
136,0.5894491767401129
137,0.6524015741661668
138,0.6467632797131289
139,0.4582730435942456
140,0.48206679155350024
141,0.5236386394458766
142,0.4731708161226152
143,0.48549620104276586
144,0.5218104753130721
145,0.44322586459786184
146,0.5177655980600786
147,0.45587528757847934
148,0.485688737861511
149,0.5262039605630712
150,0.4990108125364277
151,0.5336343110758117
152,0.4066706740136904
153,0.6265194242410916
154,0.560547359341405
155,0.38457121039759523
156,0.5509144988537402
157,0.5601166279406516
158,0.3007224536487616
159,0.4724264325351697
160,0.5269524731825271
161,0.5226654744205432
162,0.9042381276975171
163,0.5952774466673874
164,0.6986535642359779
165,0.7541668619163759
166,0.5737919404685401
167,0.46802024328490405
168,0.436836983339871
169,0.470892763711968
170,0.6008974591272109
171,0.5255309357009829
172,0.6114712816826948
173,0.6664053902700005
174,0.5779188862402274
175,0.41149498146119057
176,0.5030709231464404
177,0.6064531725521072
178,0.5252923645566925
179,0.5528146462120468
180,0.4795092609350397
181,0.5594109771593369
182,0.3982251352692544
183,0.4652016203601553
184,0.6107783180717419
185,0.3417332792591122
186,0.48763584646324903
187,0.36724411152709746
188,0.5326439181723982
189,0.42865393031571447
190,0.536490377071368
191,0.6971149697067427
192,0.4681552701342302
193,0.4225363636878223
194,0.6041952950452145
195,0.3876134929237264
196,0.4956082611508458
197,0.6572879786246493
198,0.703518335956301
199,0.606604570971963
200,0.6210566328114778
201,0.4921342120984295
202,0.5182207145475057
203,0.5505542506700235
204,0.5667029787138566
205,0.508951612677547
206,0.530064157576903
207,0.43596952401087247
208,0.3260599482012938
209,0.5722771720839773
210,0.3943176735327931
211,0.5657780210515323
212,0.41994405435851656
213,0.44347143825197993
214,0.46406387328874654
215,0.5301647352334814
216,0.4215914389206613
217,0.42693263799216985
218,0.5568918974781725
219,0.5230612114651522
220,0.5983736683118052
221,0.4683414979585303
222,0.49992273746913074
223,0.7025938810199175
224,0.4587368985220279
225,0.5887381501344198
226,0.35929374578214446
227,0.45113365725607074
228,0.6580987748114439
229,0.49531650610075095
230,0.665617426148285
231,0.5825250053428174
232,0.581814760281015
233,0.5957423755561884
234,0.4024144864013521
235,0.40670754065313663
236,0.4435117452044006
237,0.6477348745215142
238,0.4583663778242557
239,0.5810389958209649
240,0.6112157207934948
241,0.5344375278524894
242,0.695743103655223
243,0.4816460243997565
244,0.5023108798365055
245,0.6565729634058697
246,0.7037036077154696
247,0.6555374205085892
248,0.4697870699298475
249,0.5343454032313534
250,0.4354801903719835
251,0.5300281415596044
252,0.4418056249331992
253,0.5489216910694785
254,0.5213135799822308
255,0.418562601511154
256,0.4737161831186129
257,0.6052107037945771
258,0.6807946654387557
259,0.678698491543395
260,0.5249791806997329
261,0.46549195576583485
262,0.3631023011735029
263,0.6572342870907112
264,0.28939181805895287
265,0.4903090112949436
266,0.43230735992650343
267,0.532522043646836
268,0.5559355634466054
269,0.8231403630892224
270,0.664488789002855
271,0.45576207157294474
272,0.716491028159728
273,0.5906418357601864
274,0.5113013686158981
275,0.5157286428501006
276,0.5523943622270666
277,0.4922842422287824
278,0.5781793541223891
279,0.5084745759353475
280,0.39553665523444315
281,0.4796542492052163
282,0.4690096240275312
283,0.7006386223937356
284,0.4054633645692394
285,0.5277703584894498
286,0.43147236669734385
287,0.40419124001340456
288,0.40821944448648234
289,0.5315201788604603
290,0.6005569975880293
291,0.6117624635586726
292,0.3402566455441749
293,0.4790071615107357
294,0.48176917587381796
295,0.578789521150267
296,0.5670752160477605
297,0.564475317801384
298,0.40900821436408463
299,0.6755014204212275
300,0.45104493644352195
301,0.4842849230582194
302,0.5065573165538366
303,0.5702569841897123
304,0.5448544647526385
305,0.37206182003764143
306,0.48258796813110016
307,0.47045537083068306
308,0.709022627945576
309,0.5406065084482715
310,0.5324083378598509
311,0.4087693716439859
312,0.5451779946100916
313,0.5135655230273245
314,0.45853074991006776
315,0.4568871358981385
316,0.4357661453217774
317,0.5189575419959022
318,0.3614086347038467
319,0.47526171170606096
320,0.5606111053253844
321,0.5676570438827166
322,0.5933273237105563
323,0.39305164621585675
324,0.5155635975506857
325,0.4485986945109379
326,0.7035505454103762
327,0.5236960438866033
328,0.4794461946309812
329,0.41886438643278545
330,0.6382448461561925
331,0.49946633915693833
332,0.5249208911327199
333,0.5780848870738509
334,0.48940440300343824
335,0.5863993480353733
336,0.4345563510653849
337,0.4834713091772612
338,0.5199406920416375
339,0.511526712094933
340,0.5465036391731874
341,0.42640368444875615
342,0.6144193456276502
343,0.47052528935443777
344,0.34075468529247543
345,0.46093265997175503
346,0.501542479412811
347,0.5445957655653028
348,0.510468644406051
349,0.563712487193821
350,0.5269061811211748
351,0.4086190606649399
352,0.4881958717033596
353,0.5498724528633779
354,0.6031493517101019
355,0.5359614136510858
356,0.51523191281374
357,0.4847016121924118
358,0.5584093722478372
359,0.4277380219169229
360,0.6583844172875849
361,0.35526760824679304
362,0.687605220510638
363,0.566140676319408
364,0.7016996601034138
365,0.4837149319508943
366,0.6587557278445302
367,0.5397068692153415
368,0.506387636648232
369,0.4598474971351869
370,0.4864189497412572
371,0.43696136840703453
372,0.4675461452678925
373,0.434688319308966
374,0.817370557568946
375,0.35036920293382057
376,0.4762976034976406
377,0.5474476493090209
378,0.638244859259897
379,0.6172432556987494
380,0.5246055573532818
381,0.49666012315534375
382,0.5923743975122384
383,0.537555323133151
384,0.5996989118328349
385,0.5171280955426134
386,0.4739131669641723
387,0.3217098518252228
388,0.5865618828977646
389,0.664110538484747
390,0.5422183579417865
391,0.5276387035002208
392,0.7061691672568597
393,0.59227829708281
394,0.5204635834148363
395,0.5192987882477186
396,0.3904484774649762
397,0.5173316001167662
398,0.5927776814236804
399,0.47836066731488086
400,0.4918884578056304
401,0.7342628505437709
402,0.4513918745932251
403,0.5826945564338881
404,0.5757696398543597
405,0.4160491722301676
406,0.42988296083262134
407,0.3922346575081846
408,0.5958135215916095
409,0.5251588804293574
410,0.450677994712512
411,0.3764673596213731
412,0.6213474353203453
413,0.5144041428275429
414,0.5399696444042179
415,0.4745499848604176
416,0.45367146583523477
417,0.621263599147347
418,0.47388817491015683
419,0.3827844388702327
420,0.5371329257922393
421,0.5229890861497667
422,0.4212145641100371
423,0.513843432541854
424,0.4986216326546686
425,0.41661998917804827
426,0.41244731867626083
427,0.36944426247672535
428,0.7014010452455182
429,0.6067034265448109
430,0.5203182377390682
431,0.5961759799886478
432,0.5867275424513801
433,0.5061562866240255
434,0.5094330665331988
435,0.5391290263255899
436,0.6236268321497612
437,0.50659115361447
438,0.6014991220553206
439,0.6205164813442982
440,0.671431693682137
441,0.43214142797537547
442,0.41756744381768796
443,0.5199221002207147
444,0.5327919865221317
445,0.44825766146930235
446,0.5180317915068373
447,0.4197390563142902
448,0.5092414929656738
449,0.41726615166460435
450,0.4833340402321155
451,0.3509566073216704
452,0.4138124342310157
453,0.6107441018151583
454,0.5188120275162077
455,0.43730889663264005
456,0.5713923956272775
457,0.6930549617297809
458,0.5165554210529962
459,0.4939601349459276
460,0.5872763158170499
461,0.5001939629174018
462,0.38856542790405696
463,0.7495469784003563
464,0.7146411359143862
465,0.389209101786341
466,0.43045277962242723
467,0.5262288637365974
468,0.5347188006202831
469,0.6048420478039416
470,0.5019835659928042
471,0.7221316109853161
472,0.5328149297144344
473,0.6852164186823899
474,0.6075681596063658
475,0.3672208689018117
476,0.5429025459705097
477,0.48047766239935125
478,0.6506290260871564
479,0.6426197376337415
480,0.41216397990835385
481,0.3913666717929004
482,0.5719460873120435
483,0.6556877938344337
484,0.5592144166983908
485,0.8164090611858668
486,0.6520653278986904
487,0.571162436666421
488,0.5414867910252273
489,0.6571404362552199
490,0.578164039067319
491,0.5339197043523508
492,0.46955983464713225
493,0.27582585876859816
494,0.5160758112509941
495,0.5518663119398097
496,0.5382500067109953
497,0.6507639298793769
498,0.5555353129133784
499,0.3335179566699007
500,0.7902541589625203
501,0.5087749345262804
502,0.486596699563718
503,0.548776850941275
504,0.568942476853104
505,0.5166463535213539
506,0.5529148645852424
507,0.5187270773849658
508,0.46970031349356567
509,0.6719417742637184
510,0.4952763579115845
511,0.5191659656618354
512,0.5014743432886227
513,0.5391212801722709
514,0.6141719225906044
515,0.4426789817109939
516,0.2751562393840885
517,0.7035045130038309
518,0.4179513948725799
519,0.5094434553831559
520,0.3097931539292083
521,0.6047811261037207
522,0.6054457731074334
523,0.5962591935455454
524,0.5165803573916079
525,0.3984364592027083
526,0.5136125409634257
527,0.47892838362350254
528,0.45262430982938
529,0.44219679821122965
530,0.48653732208252676
531,0.7256785813059488
532,0.461773485209777
533,0.5638678529522807
534,0.5186639959119845
535,0.44742389624397577
536,0.5949987611136006
537,0.48378681625224607
538,0.5379685272254039
539,0.5668020107816631
540,0.5390012476525349
541,0.5075081789832432
542,0.44694065951424505
543,0.5666323137477723
544,0.6063764667035415
545,0.44449345453344963
546,0.5303295187775144
547,0.6611829844287491
548,0.48120726122104984
549,0.5692725827932174
550,0.44631960409076626
551,0.38475790185655395
552,0.7831123054754484
553,0.4733266304295134
554,0.514379643505929
555,0.3859354008209116
556,0.47319753213874793
557,0.5317402031522063
558,0.7990423447439732
559,0.4183369172139947
560,0.3659139501657781
561,0.6146247127274058
562,0.4501053023457098
563,0.5800955194434594
564,0.5323664669180096
565,0.5042995018193338
566,0.5511512380998606
567,0.46110377820040704
568,0.4031577955259579
569,0.4607618739284904
570,0.39686460393410716
571,0.5121233728364936
572,0.3429824310499713
