id,efficiency
0,0.39895928757083904
1,0.5614431918057318
2,0.49848859681035373
3,0.47972652941264227
4,0.4765931599912412
5,0.7003404084171263
6,0.605096990150245
7,0.5110604875552777
8,0.4296194317961559
9,0.484627405032626
10,0.6003171053182672
11,0.4243117563770297
12,0.5796703813490546
13,0.7535479769115889
14,0.5338036926681038
15,0.5388176731439928
16,0.42260516306182305
17,0.4045599447735785
18,0.6504203107273884
19,0.540524519658147
20,0.6402347921313585
21,0.4994646979967132
22,0.6276369747545537
23,0.43766859904054467
24,0.6004438814664672
25,0.4198782203638662
26,0.6089395225114563
27,0.6090038689374254
28,0.46159246808131754
29,0.49287457853826494
30,0.6173313598363632
31,0.6627086783507392
32,0.43290130224429046
33,0.5220048241327675
34,0.6412437207207546
35,0.5043813535875551
36,0.5321593610247256
37,0.5506247665398903
38,0.430606804293603
39,0.47410597461709575
40,0.46937415107582897
41,0.635619910034314
42,0.728626082041936
43,0.6634740891103675
44,0.5784166186740737
45,0.6333331864425846
46,0.5466794626445352
47,0.6536642387676153
48,0.7015931967908902
49,0.6816338636843922
50,0.5597397116107735
51,0.502985919429095
52,0.6694971251751932
53,0.5873107945884537
54,0.4460731764928019
55,0.445019991573767
56,0.6955670382164024
57,0.38894040356633647
58,0.3975130969605353
59,0.5112476552901979
60,0.46989151438496934
61,0.4412460750760497
62,0.5608842006823448
63,0.5705967499994545
64,0.5474564918982994
65,0.7805248563446434
66,0.5067069735161533
67,0.7175123488520816
68,0.4111903143460564
69,0.40930678096828343
70,0.6454650428473545
71,0.5643784438041425
72,0.45825614581884705
73,0.5645871743852695
74,0.4166765878743943
75,0.4936190155031547
76,0.47513280486651654
77,0.4767135062446418
78,0.42008268108253216
79,0.4103237635130359
80,0.3673757830871169
81,0.4672254849437649
82,0.6169672789649685
83,0.639160616334495
84,0.4307281793319487
85,0.6975087111209077
86,0.6420365514964472
87,0.4844723975068686
88,0.5809008052877109
89,0.4544605947081913
90,0.6079493005616354
91,0.7265569010558759
92,0.5436971367781582
93,0.5566413116417988
94,0.5000363170613549
95,0.45906062064034237
96,0.6698010676785404
97,0.42185664181056687
98,0.5805663908490324
99,0.8346859119078918
100,0.50834484240537
101,0.6587994065439866
102,0.5815476659266352
103,0.4902403477120343
104,0.4702636774271341
105,0.5297927731007925
106,0.5882882497701977
107,0.4583479215133559
108,0.5068958646599583
109,0.6243214408528174
110,0.4904307768554843
111,0.6160217604483837
112,0.6309520333892722
113,0.40620153024295086
114,0.4837380009479908
115,0.5831897830112007
116,0.4748714807882256
117,0.6791737944940355
118,0.40366988887213145
119,0.3325347690098329
120,0.5883616603895117
121,0.5393688941434963
122,0.4158856924306035
123,0.38362909558615166
124,0.7041092438658394
125,0.5386273757913164
126,0.4776467524476552
127,0.6545984162090663
128,0.5785022620295851
129,0.6082334124004753
130,0.42609855662076873
131,0.44738354390178325
132,0.6374681731401823
133,0.5794738988638154
134,0.528235900016613
135,0.38311164006208853
136,0.5575189540951176
137,0.6806412232903692
138,0.5995147740768506
139,0.4769536864467801
140,0.520238922676138
141,0.4941937403369625
142,0.45714286350623545
143,0.4423611977484002
144,0.497405923645345
145,0.47779507686976447
146,0.484327836554208
147,0.4599491434164012
148,0.43073383073007343
149,0.5290311992334125
150,0.5207709629721758
151,0.49413903316511343
152,0.37913623160083043
153,0.5855815999810547
154,0.5809843827033206
155,0.44072659670228226
156,0.5291716046150396
157,0.5230581469191483
158,0.2736980423766074
159,0.4246052916647461
160,0.5155083655835873
161,0.5289521464338172
162,0.8749820433205331
163,0.5391785679366043
164,0.7088739417313775
165,0.7331441377747151
166,0.6128386929698427
167,0.47963921052305614
168,0.43540722411386906
169,0.5071826943997438
170,0.5769007743289655
171,0.5331371349648243
172,0.6061286746115905
173,0.6247435337708817
174,0.5515528073058041
175,0.42865443595222297
176,0.5404501127719514
177,0.6020735540059456
178,0.4626647498913649
179,0.5467947903293047
180,0.4575407272584785
181,0.5615862667346274
182,0.45044927963695175
183,0.5111141768910651
184,0.587497095564264
185,0.3826087923470239
186,0.46217718029762067
187,0.4236469845492208
188,0.5439579766649545
189,0.46373463126462056
190,0.5172445743418232
191,0.6943866762800767
192,0.4974276512228382
193,0.42683930511775847
194,0.5622218838343012
195,0.4090656669582702
196,0.4836585011668733
197,0.6236698143697397
198,0.6826900191147546
199,0.571001572608113
200,0.6132690812695486
201,0.5280270894623694
202,0.5291103801538908
203,0.5603383315731846
204,0.6124227404685306
205,0.4868412639740344
206,0.5322484719841467
207,0.4636070337938887
208,0.347855168095519
209,0.554253060725978
210,0.43541211765926036
211,0.5935387951877343
212,0.4026122005907511
213,0.44431253731058096
214,0.44208114356450007
215,0.5031198477157955
216,0.4576706908958634
217,0.4251658629111128
218,0.5257253390917572
219,0.481405135397192
220,0.5831110389605783
221,0.44343795576020584
222,0.5465433702460992
223,0.7389446149642246
224,0.4959158172051213
225,0.6106093557623813
226,0.38616172025193735
227,0.4295364336933079
228,0.650456536490267
229,0.5216458429354432
230,0.6392578978455605
231,0.5978721702953449
232,0.5798772298589429
233,0.6198351069910643
234,0.4015367465858235
235,0.42465309887755276
236,0.4886647247090967
237,0.6228954712387311
238,0.42455777642496517
239,0.567890493286421
240,0.5746279194350431
241,0.5287473965830393
242,0.6500877698059869
243,0.49410255207879406
244,0.5036928026200507
245,0.616698659256494
246,0.7017336120310476
247,0.6336250415119915
248,0.4985204566941568
249,0.5405856862488143
250,0.4091896548184956
251,0.5035138731316487
252,0.4708878036732652
253,0.5315796309912824
254,0.5469650419697658
255,0.4280829220628857
256,0.45526782358639495
257,0.6296689633086343
258,0.6376034796353718
259,0.6501835227665976
260,0.5486385573300082
261,0.5120731796648716
262,0.387235603870556
263,0.6304870416776014
264,0.3020707322937497
265,0.5133189995613389
266,0.4609466640242459
267,0.5027546583902964
268,0.5674625831571324
269,0.7904627922273758
270,0.634809703058463
271,0.4788035583931678
272,0.7117330356110714
273,0.567111496642413
274,0.4645601806946429
275,0.5357915535505402
276,0.5600461936493617
277,0.4571815442891649
278,0.6031050844266012
279,0.48121874518905056
280,0.4064419738286363
281,0.5191427996909682
282,0.44238930069315363
283,0.6720023049976269
284,0.4421471271684644
285,0.5604240853543816
286,0.4294515382255172
287,0.44648639366564846
288,0.44701478213441226
289,0.5024296605543288
290,0.5983924293984177
291,0.6326614857002492
292,0.37378058342508935
293,0.5076874464483829
294,0.45746014576506244
295,0.5657290101041945
296,0.5450790840278505
297,0.5865414320458716
298,0.4284991621290779
299,0.6749232073684095
300,0.4292920409618445
301,0.5190337415249879
302,0.5510055379355455
303,0.5288973283317989
304,0.5062391227992598
305,0.374710758127184
306,0.4714039872752283
307,0.48024946840064103
308,0.6747585808888475
309,0.5824738329553281
310,0.5472543130493368
311,0.41550012167351535
312,0.5573613989724319
313,0.4697314368818454
314,0.5152211189533102
315,0.5025162846853302
316,0.44969580196583314
317,0.4907440900389439
318,0.39952500723957607
319,0.49388874282518536
320,0.5143419960611754
321,0.5746204293978976
322,0.5581226597300896
323,0.3440579616889889
324,0.5195894194335478
325,0.48842547267496855
326,0.725009434057824
327,0.5049844158675483
328,0.4580415392984384
329,0.3892051243334754
330,0.6454283213781709
331,0.5265968405655065
332,0.5505451065858947
333,0.5708285455278543
334,0.5100871946633773
335,0.6001507539853713
336,0.4355815652550491
337,0.5005148751233488
338,0.4969993889480817
339,0.4889882681284039
340,0.5683016742556777
341,0.45624435708905464
342,0.6197399491755982
343,0.4848562601978412
344,0.35305064824408805
345,0.4884679267530613
346,0.4602709563405176
347,0.5844519447159543
348,0.5187849220620065
349,0.5238744126501864
350,0.4831755328283255
351,0.4668365991735915
352,0.5047233047843944
353,0.5023886427034012
354,0.5841503723008878
355,0.5563817806789486
356,0.5209081335253838
357,0.49386529273405316
358,0.5058490401947984
359,0.4675921525980888
360,0.6404462646300008
361,0.3864979432862986
362,0.6354916227563099
363,0.5298890118999614
364,0.7009738208031051
365,0.44377292296494547
366,0.681119214306578
367,0.5116635631912234
368,0.4576292721085759
369,0.4839589833134652
370,0.4398097509354799
371,0.4169865288412866
372,0.4733229175795264
373,0.4262345835811299
374,0.775878848257871
375,0.3870242370182945
376,0.4614011815192446
377,0.5662598927751652
378,0.6158841425748574
379,0.6248662503739875
380,0.564968713051321
381,0.4882180338374401
382,0.5797391125456293
383,0.5084164463957545
384,0.6340297750054851
385,0.5430496907991812
386,0.4286892425461061
387,0.35775570458918626
388,0.6178031914786408
389,0.6609349855088519
390,0.5606327711922146
391,0.4973551762061839
392,0.7314489496871189
393,0.592945537644055
394,0.5254057300933423
395,0.5510847502101761
396,0.4235404517049697
397,0.48456641883310114
398,0.5477839402296477
399,0.5415933881723397
400,0.4802590605605916
401,0.6853988283327901
402,0.46863107269154636
403,0.6100711933756734
404,0.5735987249616747
405,0.44051483614997516
406,0.44812605515746196
407,0.378200157017053
408,0.5551703394690699
409,0.508357266766025
410,0.48033108800551
411,0.3690991115631873
412,0.6267845406119407
413,0.5046255307091916
414,0.5040444138623617
415,0.4764324467538982
416,0.4823424326552836
417,0.5727196622686406
418,0.5081585962952585
419,0.40451449837174236
420,0.5153824170063583
421,0.5207276543590653
422,0.48769691493401574
423,0.5668301097693569
424,0.5095519622953781
425,0.4773568755713937
426,0.42094430827470064
427,0.3810375061107626
428,0.7084610483493945
429,0.6138898289427376
430,0.5010379733937472
431,0.574478880128206
432,0.5855648644463914
433,0.5003501444712656
434,0.5367907207291271
435,0.5294347479734373
436,0.59818433814086
437,0.5241000665042133
438,0.5762881819402551
439,0.6185704738526595
440,0.655629927002181
441,0.42570672358470185
442,0.45450484343504494
443,0.5377080259491467
444,0.512790600585423
445,0.4545142204186738
446,0.53998550405352
447,0.4676363679082913
448,0.4781744161309772
449,0.42139641326306926
450,0.4892236277629379
451,0.3658907892462554
452,0.44436684424376005
453,0.6136475887069034
454,0.5092126376471998
455,0.48638775538211415
456,0.5815305794264053
457,0.707665389686361
458,0.4691126484282615
459,0.5540842633060938
460,0.5373321123513132
461,0.5545568711150595
462,0.4273324900007377
463,0.7011206105565038
464,0.6817641948986785
465,0.4290734960317427
466,0.4411069588623251
467,0.5209754522387403
468,0.5110920059872668
469,0.5729234805160416
470,0.4533783976808048
471,0.7062773663137717
472,0.5451779437430324
473,0.7123801632478999
474,0.6217996602687448
475,0.39951115311432317
476,0.5296811773956703
477,0.5199719276235824
478,0.6139776842852812
479,0.6478547832025379
480,0.4490575354455338
481,0.37745583606511124
482,0.5818123410154832
483,0.6657370775942795
484,0.5578902648565395
485,0.7859085350986823
486,0.6412270556224694
487,0.5436475044975079
488,0.5787540337119985
489,0.6251899873622798
490,0.5714758785228614
491,0.5059293744829827
492,0.4724851722744259
493,0.33406017769346563
494,0.4881440618629335
495,0.5436692440627625
496,0.5218264867354492
497,0.6207544561038063
498,0.5889649643522128
499,0.356604831087062
500,0.7905915620835522
501,0.531856987192924
502,0.4631838296484852
503,0.5329702680024914
504,0.6045936950862828
505,0.48278584335164326
506,0.5308060206788596
507,0.5377221292297983
508,0.5195049158646295
509,0.6505884017215675
510,0.4610353639693198
511,0.4676257909739929
512,0.5110744412549963
513,0.4940472901365553
514,0.6450376318352463
515,0.4047810021012643
516,0.32167621207673003
517,0.6931313316132947
518,0.43448442641353396
519,0.48470270158875095
520,0.3498080932741905
521,0.61411062553962
522,0.6398366847542264
523,0.5680295753426738
524,0.5319038264911402
525,0.35555237145964524
526,0.4555060625505582
527,0.442528078645416
528,0.4686225450685053
529,0.47722735761786006
530,0.5097252296053357
531,0.6769697844321181
532,0.42023680575999245
533,0.5458999752275671
534,0.5129820220103866
535,0.41745217291285047
536,0.5246538091276478
537,0.4919761556836052
538,0.5864982252166823
539,0.5602550708054969
540,0.5633714487230947
541,0.47461949238957446
542,0.4305138014619953
543,0.5513514017465727
544,0.56273599278666
545,0.46921437066256894
546,0.5217304431638143
547,0.6726795887654131
548,0.4565874307585829
549,0.568353359114722
550,0.4306119370312694
551,0.3888586712973321
552,0.7732579737274269
553,0.4652280560855865
554,0.46628124641801433
555,0.4219663283076641
556,0.4652794031473643
557,0.49926076968657446
558,0.7738004420120838
559,0.4096725204907219
560,0.40244953243536746
561,0.6100284049325609
562,0.4476458210690148
563,0.5355580968514885
564,0.5749688622953844
565,0.5132674749052389
566,0.519579544216163
567,0.4049219424168013
568,0.3807508795232447
569,0.4373692808416625
570,0.40917233839582146
571,0.5172080074154171
572,0.3700586430852938
573,0.48020993994352035
574,0.5600377742507776
575,0.5923265393131356
576,0.5644532101875451
577,0.5914430356836686
578,0.4667296650885487
579,0.7320113837011613
580,0.44776016339636293
581,0.6838957333121602
582,0.5206214527841266
583,0.49387038370022013
584,0.5662917476518892
585,0.49012692970941696
586,0.48339954095936954
587,0.47037086972849496
588,0.6107701458037869
589,0.534920429615972
590,0.6931709721178911
591,0.4173912707315207
592,0.42396427395297515
593,0.5578331136045378
594,0.6209316320981646
595,0.49895625228437246
596,0.48125583369064096
597,0.7756926826519035
598,0.6249583683453312
599,0.5016559053011175
600,0.5021785678920826
601,0.46178204828865876
602,0.6068610310308155
603,0.5129899132440634
604,0.4782408145130036
605,0.43365824311071405
606,0.46543727764265425
607,0.4968237923281745
608,0.3869112917723618
609,0.6208761285260478
610,0.457598444920468
611,0.5081389628918629
612,0.4847691402001663
613,0.6310544031845499
614,0.5010888311897475
615,0.5051012878849183
616,0.45375129154496446
617,0.6605201333191542
618,0.5332344343619572
619,0.5967110057776643
620,0.4580766288632976
621,0.5030663119972102
622,0.46492307184669723
623,0.6312065211166147
624,0.4673921426259405
625,0.3236733794273199
626,0.5917051053905665
627,0.5534831497268049
628,0.43968614276632323
629,0.6968695492570608
630,0.25519422476134324
631,0.5858182213727983
632,0.6543867873012259
633,0.48346029719759454
634,0.5328224840389397
635,0.5874379218813148
636,0.6357891037744392
637,0.5127908142676005
638,0.394843064996365
639,0.6259801250223552
640,0.4934836473305378
641,0.6016347416884527
642,0.5004580560760481
643,0.5626031479972909
644,0.6007727692913922
645,0.3534119699540383
646,0.47145218616253026
647,0.5332840893769678
648,0.47620142394624854
649,0.5924315670742785
650,0.37385842815652726
651,0.4205361963416633
652,0.46987149463010636
653,0.5515508193538223
654,0.6353793157832369
655,0.7759498151415519
656,0.5027382608843084
657,0.6211654157779476
658,0.5680238821365206
659,0.5985624925476125
660,0.5041874543686934
661,0.47843564297488556
662,0.45978683327567094
663,0.4174204257188679
664,0.6091509517211956
665,0.4831392009998919
666,0.5395205940060347
667,0.551087201370612
668,0.5079125601306825
669,0.4817283370694948
670,0.5368404224373262
671,0.5013798012202089
672,0.44018026420940265
673,0.5564850288945189
674,0.5889601042008307
675,0.49339333606032243
676,0.5065976619196966
677,0.39213756753136997
678,0.5235628209357179
679,0.4243537252430872
680,0.5107063443828337
681,0.5757784952977327
682,0.5137579356996871
683,0.7171435744914371
684,0.44062952576601033
685,0.5038315037289571
686,0.3712380436635291
687,0.6786399815660279
688,0.7647916273836208
689,0.3972489187226258
690,0.4235477817719666
691,0.556639037125822
692,0.5315695552094711
693,0.4547635127869834
694,0.45586183865619645
695,0.4746126939194474
696,0.45131159284752215
697,0.49479039139467096
698,0.42772115774127695
699,0.5261977759794529
700,0.39090818339660693
701,0.5424605457038721
702,0.4815123722375951
703,0.6120865622649109
704,0.5125974866092967
705,0.5362317429550653
706,0.5286016489889361
707,0.3502596647985003
708,0.35535118986952186
709,0.5590317933322279
710,0.5540604378613513
711,0.47619378502557824
712,0.4592377620995742
713,0.5213141218543034
714,0.4520351070719126
715,0.5485519908920908
716,0.6778030202779389
717,0.43900595996441916
718,0.5315143278738373
719,0.5775937253197485
720,0.5021728847216645
721,0.5621487122452963
722,0.47694521488891334
723,0.5340414755882592
724,0.4424461326178462
725,0.5168446297558621
726,0.35405725117597053
727,0.5716828242825734
728,0.502361240892908
729,0.3233084382914577
730,0.5165545185195298
731,0.504692419178883
732,0.6420398896508275
733,0.4153638573448919
734,0.5622245538748609
735,0.45399297874662564
736,0.6383489100059493
737,0.4591319836329004
738,0.5809974758691225
739,0.6545185499125294
740,0.5007728237997435
741,0.5049239135602174
742,0.5593433100189269
743,0.48426292843824637
744,0.5081488885159441
745,0.6499302481474949
746,0.5520526840626723
747,0.7205620183361611
748,0.496309189474638
749,0.33698360584776943
750,0.4894776938273579
751,0.46636301492803445
752,0.5836886845448015
753,0.7567193510765458
754,0.41948196205569793
755,0.6692794026914859
756,0.5435058089445487
757,0.4735110551756133
758,0.5361748720525973
759,0.69934725619709
760,0.5955877126930981
761,0.4983107042293315
762,0.5257414099305006
763,0.42740326391097916
764,0.42587453135159165
765,0.49751573271363553
766,0.42693447840302423
767,0.7050824767178988
768,0.4951029652222346
769,0.4901133387322646
770,0.4874217336336185
771,0.676734404422554
772,0.4966717384733636
773,0.5770040822401036
774,0.5124798688339749
775,0.5380687463794065
776,0.5312233938761635
777,0.533708439791966
778,0.5677025196086757
779,0.537239054073496
780,0.4955948676360519
781,0.4911662681714696
782,0.400176803000467
783,0.5080983830142829
784,0.5357472934423919
785,0.611094055013249
786,0.6643367634682262
787,0.4689784543435706
