id,efficiency
0,0.4092127659865287
1,0.5319210894643037
2,0.5280937701146752
3,0.45387723448798134
4,0.4500523078219867
5,0.6688753273015307
6,0.599454411372268
7,0.4477183747412206
8,0.43415020123776094
9,0.4470558460092616
10,0.5860891327360404
11,0.4083744916081295
12,0.5937033949987235
13,0.7491167809067469
14,0.5279580739051901
15,0.47409153068366494
16,0.37056124057749207
17,0.3564408426370905
18,0.6703729343383125
19,0.5191155540231085
20,0.5861284656670391
21,0.5001655298266031
22,0.6301999657026807
23,0.4687371064185603
24,0.5612365714803244
25,0.38377159282166085
26,0.61864905782376
27,0.6196203152313172
28,0.46755900394620975
29,0.4809035559852752
30,0.6466260220020852
31,0.6413986652722767
32,0.4002028583141327
33,0.4906411691970234
34,0.6374102691112278
35,0.46036560690302647
36,0.484459841684231
37,0.5167141939618044
38,0.38764496738895293
39,0.4392463138240061
40,0.43703622935266756
41,0.5965000431177142
42,0.7752791160351521
43,0.6647289267810105
44,0.6073328073215569
45,0.6230513665681681
46,0.5636706905850565
47,0.6097019830630744
48,0.7345102576977866
49,0.6961206594626381
50,0.544640952242058
51,0.5058920726008976
52,0.6111213952244057
53,0.5620149158458766
54,0.4765891270824168
55,0.4450694999167968
56,0.6410405777969781
57,0.32830826044672523
58,0.39157358296714573
59,0.49814698343830405
60,0.4816993783816604
61,0.42786071628896355
62,0.5590568508994681
63,0.5416431108394226
64,0.547487038868209
65,0.779128859015336
66,0.4670624930982228
67,0.6982398404909032
68,0.39040548930896046
69,0.4132287576054579
70,0.6534590114496208
71,0.5327090944927229
72,0.4271080872479561
73,0.5384073086667683
74,0.4364967626006783
75,0.5217251675150905
76,0.4505020315846109
77,0.4157237153331788
78,0.422555365079516
79,0.38451522256665727
80,0.4114004262142318
81,0.4580905414260026
82,0.6593061374452936
83,0.6673362835392994
84,0.37795684070798874
85,0.7096037771994887
86,0.6072450207177351
87,0.4925913093186086
88,0.5297455614160472
89,0.44556159366505355
90,0.58220045203494
91,0.7027047366764022
