id,efficiency
0,0.4197701485634987
1,0.5610060655841702
2,0.5279272514945058
3,0.4609546907542851
4,0.4740909362185193
5,0.6820020787418404
6,0.6026822149216671
7,0.4819292833584562
8,0.47102393424417716
9,0.4716130039354939
10,0.6128793992361741
11,0.42147276226880365
12,0.612557879699048
13,0.7555998548785281
14,0.5607879825831302
15,0.49989251604985585
16,0.3702901446371488
17,0.376813695469408
18,0.6738760561430344
19,0.5407066825559301
20,0.6035905068763293
21,0.5075807682699763
22,0.6487790950905952
23,0.47326345832023714
24,0.5778278226557477
25,0.4027848922115185
26,0.616137143634571
27,0.6516487259994975
28,0.49118352057430503
29,0.5079800445405765
30,0.6358483185844291
31,0.6553364564286516
32,0.42646286527870614
33,0.5044983648019306
34,0.6586896825127486
35,0.4668549579336462
36,0.5077632971531362
37,0.517949118361473
38,0.4102267271516348
39,0.465546850826518
40,0.45650406236960456
41,0.6294309591043848
42,0.7853100296526323
43,0.7005864579457083
44,0.6032604871604811
45,0.651580783119569
46,0.5795058699779532
47,0.6252961371594836
48,0.7566020796147891
49,0.6958758274141659
50,0.5668549235508059
51,0.5075568311618426
52,0.6248841804397984
53,0.592108529218789
54,0.49000191606164384
55,0.46265175594500135
56,0.673632617153635
57,0.35392294022603077
58,0.40264259305568073
59,0.5024509518927075
60,0.488002883695425
61,0.4499910458622958
62,0.5835301714927494
63,0.5890158967877495
64,0.5417676610116452
65,0.8149521259933106
66,0.47664013815201683
67,0.7124993262456024
68,0.3899352346481177
69,0.44347209393447334
70,0.6727472583867857
71,0.5741037506597974
72,0.42583422440938484
73,0.569803175417639
74,0.4602003137489618
75,0.5287536359353061
76,0.4724219686509271
77,0.4257413293238519
78,0.4376667440818538
79,0.40453531341156873
80,0.40947383438508334
81,0.4680048116100805
82,0.6803272957588423
83,0.6690818518464163
84,0.4065501173526731
85,0.7512963343014797
86,0.6452724770992506
87,0.5188779621580284
88,0.5497490444798764
89,0.46349264245707233
90,0.6225685609077314
91,0.7280078325662162
92,0.5540085123413249
93,0.5760337951368106
94,0.5305539763877116
95,0.4386178930845688
96,0.6651632785584561
97,0.3820719771393934
98,0.5530740125413686
99,0.858243697741271
100,0.5212831425548066
101,0.6836789694573668
102,0.5237742065615861
103,0.48793204890403924
104,0.44553971115518337
105,0.5240643094762447
106,0.6120995669860954
107,0.4244391096960572
108,0.4986748993223038
109,0.6508751153817842
110,0.47223110346310126
111,0.6693212786935648
112,0.5964963868628834
113,0.41904880332747735
114,0.5310985586062112
115,0.6135392866650076
116,0.4269164176708986
117,0.6806819876357294
118,0.40079423072057185
119,0.3242676141807695
120,0.5704806634520445
121,0.5469204963235299
122,0.377588144128276
123,0.43232743288152475
124,0.6678842130371951
125,0.49001385843396283
126,0.5225263541008583
127,0.6033631131561362
128,0.6025418242156191
129,0.6300253575324114
130,0.3940524609409508
131,0.4725534243471047
132,0.6635156191695967
133,0.5733202848814316
134,0.47330448507441863
135,0.34248123686162013
136,0.5843309380171727
137,0.6788692904768056
138,0.6507016618592291
139,0.4443875733313297
140,0.4811476736879276
141,0.51985181655829
142,0.4766014024480999
143,0.47118141884390796
144,0.5237736709535321
145,0.4447278930614902
146,0.5238465665959242
147,0.46318829151234087
148,0.47633879558608977
149,0.5440564305949406
150,0.4946399723623162
151,0.5348669098434624
152,0.4077016358943709
153,0.6256643007297898
154,0.5493419721365854
155,0.3715449408341843
156,0.5292092554905806
157,0.553038960794739
158,0.29691142328177833
159,0.4715023989164445
160,0.5414490187647504
161,0.517783248901695
162,0.8822145056589454
163,0.5933608193463253
164,0.7221494873915345
165,0.7563590963267511
166,0.5702454672843342
167,0.45955591719259725
168,0.4435868944925474
169,0.4703060560713228
170,0.6066785461533566
171,0.5191939184013014
172,0.6019340923884575
173,0.6607298545680411
174,0.5790358341768934
175,0.4113416313125825
176,0.5004827618721547
177,0.6224860684718159
178,0.5182309007352299
179,0.5595328541516889
180,0.47796904773193516
181,0.5524552887042571
182,0.39661544054564424
183,0.4717151719194499
184,0.6181175732413442
185,0.3576780683821843
186,0.4978170208275431
187,0.38787962957276856
188,0.5304695079330155
189,0.41587923339648025
190,0.5548402985369374
191,0.6851936745667654
192,0.47416750882718234
193,0.4347931275657113
194,0.6127560010659837
195,0.39738564303681273
196,0.4918878217680364
197,0.6622274739513841
198,0.719438222060119
199,0.5924268828469996
200,0.6237741430707974
201,0.5040982379440173
202,0.5043025723123334
203,0.5558091406638211
204,0.5645787651354429
205,0.5017727686158584
206,0.5227369849680845
207,0.4435111804790734
208,0.32033308537215
209,0.5909207646373241
210,0.3925892680774542
211,0.5578541193688696
212,0.410584072887195
213,0.44372908235036956
214,0.4483397989971177
215,0.524793836478303
216,0.4235680271757235
217,0.42259919669910895
218,0.5512899216099223
219,0.5294915631462257
220,0.5977175552480865
221,0.4623174287587263
222,0.5026931178671616
223,0.6961391202845132
224,0.44992859845077426
225,0.5763165768502385
226,0.3670922636146023
227,0.44188814008849925
228,0.646693192035219
229,0.491443574477834
230,0.6816845736086132
231,0.5767776880340184
232,0.5945647060058119
233,0.6231813381016705
234,0.41624482088085407
235,0.4227835832582754
236,0.4388988487433761
237,0.6338783079704066
238,0.4507868707474709
239,0.5737013353433504
240,0.6194470059857706
241,0.5211437940216878
242,0.6807547672926153
243,0.49387749248732243
244,0.5102695469244274
245,0.6550638373232136
246,0.6968255778299576
247,0.6628490885739368
248,0.4669246532576595
249,0.5558266891182376
250,0.4257463276484878
251,0.533768231935698
252,0.4366259703628433
253,0.545529050634419
254,0.5047525568765406
255,0.4410226250209766
256,0.4692700189243266
257,0.6062117293825147
258,0.6863129329946707
259,0.6755142155991172
260,0.5027518711454958
261,0.4665682847907215
262,0.34865711861835225
263,0.6584300270161796
264,0.2730792687046669
265,0.49562490538625725
266,0.43778149128552785
267,0.5134915961359661
268,0.5576617871871051
269,0.8000621413757594
270,0.6640064533438746
271,0.47590979295938834
272,0.7194575424674218
273,0.6094086422223105
274,0.49685445370574616
275,0.5046644674819489
276,0.5665972793870147
277,0.49572274805372507
278,0.568579951638669
279,0.525928240290832
280,0.4075131332504758
281,0.48881654695144466
282,0.4709380778684228
283,0.6968972680142155
284,0.40962548839370966
285,0.5170645552366151
286,0.4480878119117969
287,0.4228362713779971
288,0.400380062814391
289,0.5427086993589318
290,0.5874985224817413
291,0.6157004198073783
292,0.34895507433964845
293,0.496002052907045
294,0.4684226837442035
295,0.5941940335596566
296,0.550906230980642
297,0.5624313247896015
298,0.4014315770308351
299,0.6641219862209267
300,0.4391442426137244
301,0.48864493944083737
302,0.5070487272859286
303,0.5569145284301215
304,0.5531038394950062
305,0.3687955335856996
306,0.4792139194480217
307,0.4515329115596597
308,0.7006228216651327
309,0.5525967965966361
