id,efficiency
0,0.39915911036837004
1,0.5550693566653582
2,0.5040551513915009
3,0.47910997167576763
4,0.47464082199720736
5,0.7083905053618885
6,0.6006435322798586
7,0.5082326936259915
8,0.43072300388343354
9,0.4775398772759151
10,0.5967916294678122
11,0.43148166395441045
12,0.5732544297070915
13,0.7574006793778321
14,0.5291443781256919
15,0.5373420997176558
16,0.4231117584163621
17,0.40386069459369167
18,0.6559207132281917
19,0.5373801540138029
20,0.630888408076469
21,0.49568438803251424
22,0.6277460183391949
23,0.43758789967208617
24,0.6015291838075025
25,0.4210277247963743
26,0.5977116247476449
27,0.6096835150459077
28,0.45930483395031646
29,0.49849994111753515
30,0.6155685759283176
31,0.6565143747532354
32,0.4380129870263094
33,0.5231122151941224
34,0.6364114621363267
35,0.5085399376643808
36,0.5268416264737502
37,0.5507233235367653
38,0.431034477074708
39,0.47284471260761796
40,0.4712501389692819
41,0.6316373309760888
42,0.7287833286891467
43,0.6670895377913006
44,0.5828164573223087
45,0.6343731348356922
46,0.5535814488928885
47,0.6548770451090027
48,0.7065858319425251
49,0.6810855888887641
50,0.5475334715598118
51,0.49879980221510994
52,0.6638167083319836
53,0.5870719300511813
54,0.44572608502994937
55,0.4398443156907393
56,0.6958904982239449
57,0.38361099126152287
58,0.3977667807828408
59,0.5039508370225771
60,0.4743269698333568
61,0.4401838078905258
62,0.5581164289976936
63,0.5693608170717831
64,0.5424866905538104
65,0.7764678875665527
66,0.5071387034828689
67,0.7175324172589801
68,0.4012340189589197
69,0.39760393736808475
70,0.6399199513024405
71,0.5695738899708074
72,0.45705607667685244
73,0.5680631424668035
74,0.4169555689296904
75,0.4912334971225189
76,0.47721169228129023
77,0.4791101414983486
78,0.4238871837338204
79,0.41109999197750025
80,0.36519654249153954
81,0.4680033013811834
82,0.6227646684743509
83,0.6456053058350097
84,0.4293380529943692
85,0.7032174478077272
86,0.6398947735192327
87,0.4926703176305741
88,0.5689937218356448
89,0.4495932688888847
90,0.6096443738455978
91,0.7302042069649187
92,0.5461895235303077
93,0.550689654042277
94,0.4992467891437178
95,0.4581040184318479
96,0.6691417410187444
97,0.42158601202411694
98,0.5803238704480043
99,0.8267254702557447
100,0.5097926731962094
101,0.6615103464936152
102,0.5776800990067753
103,0.49142479602243405
104,0.47279127150879274
105,0.5342877545910929
106,0.5889492125744947
107,0.4567656711448733
108,0.5089461318687643
109,0.6194103300970524
110,0.4869174452920482
111,0.613857666475145
112,0.6245245267040528
113,0.40677808558948275
114,0.4841261557005172
115,0.5858815040255829
116,0.4795952624447443
117,0.6838593353222494
118,0.39618158475284926
119,0.3380234104206705
120,0.5862981671972955
121,0.5388135207427038
122,0.4217869005195436
123,0.39081041750394196
124,0.6947083379041121
125,0.5312346089193903
126,0.4810349647618271
127,0.6488550295685394
128,0.5777281716967537
129,0.6073815454758114
130,0.4292065874614419
131,0.4444161066882995
132,0.6403394511606931
133,0.584119803819486
134,0.5305524050311214
135,0.38527797201565894
136,0.55713133753217
137,0.6845151460403566
138,0.5954326620467195
139,0.4769586035147875
140,0.5279680344562764
141,0.49068511134515014
142,0.4512059169541114
143,0.4451862259034003
144,0.49078744835558225
145,0.4782380363836048
146,0.4855901918807881
147,0.4618080984275994
148,0.43251279546960997
149,0.5307682611547394
150,0.5245806337503365
151,0.4984583056020081
152,0.3783413619452112
153,0.5839821599012878
154,0.5817308577942158
155,0.44273709405290873
156,0.5270154477032681
157,0.5295945216196302
158,0.2693844042010639
159,0.4251394815485279
160,0.5114295209240938
161,0.5238969650518581
162,0.8871070362839271
163,0.5420316086394661
164,0.7133795771389384
165,0.737583720890054
166,0.6104472352254666
167,0.47028709261202856
168,0.43701253380008853
169,0.5087343631682396
170,0.577677450493262
171,0.5343601274078084
172,0.6104087094679692
173,0.6175422970726823
174,0.5552822941678401
175,0.4272277344698177
176,0.5422406263638105
177,0.6062313060175424
178,0.46236378055813865
179,0.5503812179040466
180,0.4584675981097137
181,0.5588667908617861
182,0.45055114334363594
183,0.5076854815688449
184,0.5908920660598054
185,0.3801067895210083
186,0.4600850564187635
187,0.4252049617396951
188,0.5413468893121244
189,0.4627999553628956
190,0.5193281694244287
191,0.6983542502151475
192,0.5006412132682081
193,0.4320601294102834
194,0.561032278485186
195,0.40788605725699045
196,0.4812706553471287
197,0.6240721639721069
198,0.6874980571164252
199,0.56187942533492
200,0.6101888402159901
201,0.5273667665395688
202,0.5334451893978476
203,0.55608971125284
204,0.6051933459470483
205,0.48757829293060634
206,0.5306757934283024
207,0.4560586898748003
208,0.35142861118945823
209,0.5557243386041222
210,0.43783747853613136
211,0.5925850656545193
212,0.39456456711745247
213,0.445066195371102
214,0.4411840689107698
215,0.5066663185094482
216,0.4587772833262043
217,0.4247085925807913
218,0.5222720479634699
219,0.4799584188697677
220,0.5929700109112044
221,0.4393133550042289
222,0.5461799877730169
223,0.7337591670430589
224,0.49831704926684073
225,0.6075665169197434
226,0.3893423805032107
227,0.4341012569295823
228,0.6409759127765775
229,0.5248366307814778
230,0.6446473510974876
231,0.6043600684592823
232,0.57751348527799
233,0.6186343367076587
234,0.4018334022729553
235,0.4244931109265957
236,0.48916126774666674
237,0.6321534328084442
238,0.4228478119436837
239,0.5714533262133691
240,0.5773810652753795
241,0.5243903892391317
242,0.6396481826122222
243,0.4924493897271578
244,0.5021278839693133
245,0.6200490196513427
246,0.6968937530298431
247,0.6334230036670391
248,0.5024740440742967
249,0.5366381579011343
250,0.39871529125494276
251,0.49922137605413774
252,0.4722137037901306
253,0.5295825216033084
254,0.550252354720681
255,0.41571189025129873
256,0.454243327027712
257,0.6305840703431725
258,0.6403867715958844
259,0.6594356454096104
260,0.5491085920698208
261,0.5098352239773193
262,0.3854821264302422
263,0.6260588541261144
264,0.30014201347805797
265,0.5178493801623488
266,0.4571753729481153
267,0.504948854617416
268,0.5619559994169733
269,0.8006418332435707
270,0.6352993335004995
271,0.47862962727243036
272,0.6954878398162002
273,0.5688513478901258
274,0.46330058769591853
275,0.5358266447565013
276,0.5602779365226873
277,0.45999848837783563
278,0.6065252261010661
279,0.4831362621867129
280,0.4034423662648251
281,0.5162879864074211
282,0.4479646418432378
283,0.6733537539011245
284,0.442756407458056
285,0.5597226600100341
286,0.42934909315572534
287,0.45062797727842435
288,0.4476521574056891
289,0.4967255465361436
290,0.597172245583779
291,0.6294816956239278
292,0.3796919026840129
293,0.5002381669283882
294,0.4599198485282385
295,0.5682407433329054
296,0.537148753180437
297,0.5914705875378713
298,0.4270823778914169
299,0.680047116003911
300,0.4299269783542947
301,0.5230819952540451
302,0.5525339971683663
303,0.5280388945701638
304,0.5091136059540801
305,0.37635458938484145
306,0.467891098207216
307,0.4811025644910587
308,0.675791747558574
309,0.5809811599440066
310,0.5533505199269139
311,0.41411158224531464
312,0.560908272554545
313,0.47507720150682065
314,0.5165355049734347
315,0.49347609777748064
316,0.45203714575093246
317,0.49252284554590364
318,0.40204486239412196
319,0.4915246231366679
320,0.517491070845988
321,0.5749308389968607
322,0.5605441013697154
323,0.3453531925994908
324,0.5195548403617647
325,0.488569173542681
326,0.7247701800865577
327,0.5040924264940374
328,0.4584425697318409
329,0.3898208445569539
330,0.6439793056409642
331,0.5306318090959908
332,0.5510585340663567
333,0.5722662653957307
334,0.5091386538393753
335,0.6056435434832366
336,0.43432785635704246
337,0.49846786356158446
338,0.4945681550345008
339,0.4880912117300422
340,0.5669405906286351
341,0.4549672201034968
342,0.622123041480139
343,0.4850856671196159
344,0.35410928265185915
345,0.48842826478357637
346,0.46419441983606446
347,0.5846854544325442
348,0.5157266078204471
349,0.526616996359231
350,0.4845275658862026
351,0.4716178099931344
352,0.5068449207450025
353,0.5027537658541753
354,0.5771609456534134
355,0.5565790935547954
356,0.5127196317880781
357,0.48986907424240506
358,0.5055802696076851
359,0.46804820128212204
360,0.6381830897980603
361,0.38781784250897594
362,0.6343877012857846
363,0.5322928803132673
364,0.7033953197991393
365,0.4467817817252969
366,0.6788172892081936
367,0.5041271220122348
368,0.4616848403549521
369,0.48425694876145803
370,0.43990945940275833
371,0.419901834660236
372,0.47185466801664994
373,0.4271016317418625
374,0.7698384329773568
375,0.3841330813959245
376,0.46904833925056905
377,0.5595152512247905
378,0.6187559095955311
379,0.6197653088962264
380,0.5666960757772632
381,0.4882332863420584
382,0.5769108762733358
383,0.504092354845473
384,0.629604648984891
385,0.5473103994285611
386,0.4298575349130469
387,0.35438103530301346
388,0.6217569457741916
