id,efficiency
0,0.4100080384487751
1,0.5333374777499419
2,0.5283808160358445
3,0.4541066401454526
4,0.44653291902301895
5,0.6610159124276668
6,0.5912750117202189
7,0.4496797119759883
8,0.4431431457085124
9,0.45093235649496866
10,0.583946904070659
11,0.40590409952811324
12,0.5888181503441918
13,0.7519111374762206
14,0.526920943070718
15,0.4787869432731159
16,0.369197250984873
17,0.3607663834730074
18,0.6840313024136839
19,0.5157755613051469
20,0.5908823325573577
21,0.5013591135420179
22,0.6293241106579063
23,0.4644836744811675
24,0.5605622716586701
25,0.3871393566070107
26,0.6107331650449112
27,0.6222820579484265
28,0.46376282502152877
29,0.477663134481591
30,0.6434932544184473
31,0.636786151663919
32,0.3990387482771675
33,0.48021844935360986
34,0.6382814195169367
35,0.4636183321996449
36,0.48216371527478274
37,0.5232925615157661
38,0.38717092567396233
39,0.43345061239358906
40,0.4335030441897212
41,0.6036083241168535
42,0.7683455438379471
43,0.6685563517147384
44,0.6138099646842788
45,0.6301735187705035
46,0.569995021963633
47,0.6084346244611356
48,0.7243247717748278
49,0.6944022137081457
50,0.5433972070468002
51,0.5026364509734961
52,0.5985089478829253
53,0.5698106372419975
54,0.4733179593178624
55,0.4452535791892187
56,0.6436807283807746
57,0.32836326180868836
58,0.39337972494980916
59,0.498785066406731
60,0.48017744405810586
61,0.4317527272851174
62,0.555322003355794
63,0.5354515997401939
64,0.5454743327950583
65,0.796365957481052
66,0.4647819261587089
67,0.6858810367290442
68,0.3921272170908664
69,0.39830109128768304
70,0.6602564625607156
71,0.5378529298396885
72,0.4300715929251038
73,0.5364603788940728
74,0.43494734766414417
75,0.5261632464072136
76,0.45302923290603503
77,0.4228361499293325
78,0.41761674400925014
79,0.38148683007071926
80,0.40174729265405373
81,0.4623187294360663
82,0.6566807014815839
83,0.6579270585952068
84,0.37961215384555635
85,0.7066838731762582
86,0.6071951459149149
87,0.4900593641964455
88,0.5327438576271561
89,0.4514003466133918
90,0.5769149919386556
91,0.704216322899928
92,0.5406938503234691
93,0.5857682564611342
94,0.5244752388747007
95,0.43044780387910636
96,0.6614064491811232
97,0.3442272854964962
98,0.5406901430889492
99,0.834061713560013
100,0.5180707495072928
101,0.661419893160397
102,0.512316554844267
103,0.47589003477700015
104,0.44658447783286614
105,0.5079946741050271
106,0.5930351830742446
107,0.4160374500375703
108,0.5002637179233473
109,0.6287595057301942
110,0.4661053049448431
111,0.6213366241815415
112,0.5808385861986936
113,0.40124701547299635
114,0.5151145285926171
115,0.5884403071834302
116,0.4107363978548481
117,0.6474792195017991
118,0.3775275290030502
119,0.30356172192546627
120,0.5216296527620553
121,0.5170576459283319
122,0.36541738718967537
123,0.4236030034119133
124,0.6389258772110018
125,0.48485164202958914
126,0.5052341989037246
127,0.5886209793865027
128,0.594527762867542
129,0.6052900681049791
130,0.3645638943406036
131,0.4723516428930274
132,0.6625533546919732
133,0.5509939852823049
134,0.4821436243029662
135,0.3159736468050087
136,0.5855865159567578
137,0.6408097739394896
138,0.6243758467271836
139,0.43877572100120166
140,0.4729127357987836
141,0.5115508241602703
142,0.4603749115027996
143,0.47820877336052914
144,0.5055744019676415
145,0.4313248428886858
146,0.49519304702413613
147,0.43475054877312536
148,0.45529126595919084
149,0.5215745213832841
150,0.478181434114303
151,0.5238016767787529
152,0.4049021288519147
153,0.5826687095530827
154,0.5292289541377087
155,0.37333380332704746
156,0.5377947049269226
157,0.5447106271800304
158,0.30454528976102124
159,0.4520259305643452
160,0.5110143458621241
161,0.5146664086728999
162,0.8712259363414132
163,0.5798548383578177
164,0.6963125871022746
165,0.7383323663235346
166,0.5515825928333904
167,0.45230963249454914
168,0.41833933937539036
169,0.4526940318080823
170,0.5680447531926582
171,0.5002801431659789
172,0.5737109455984534
173,0.6423037003421648
174,0.5639312735463332
175,0.3878068464628966
176,0.4896368162503339
177,0.5678719257925234
178,0.5164048305878195
179,0.5291117616935354
180,0.4749781363518314
181,0.5407414982635297
182,0.38958521681134156
183,0.4619031598471357
184,0.5878304343471545
185,0.31957349583612316
186,0.4807031456997397
187,0.352905429041941
188,0.522155450835919
189,0.41293748312994133
190,0.5229673682595215
191,0.6621255120505772
192,0.44368570530480544
193,0.41130974634385603
194,0.5779706819709476
195,0.3686501727975924
196,0.4702091733120711
197,0.6453053368703584
198,0.6753630937623362
199,0.5670763297721734
200,0.5946785447627694
201,0.48198830819255906
202,0.5104422373155856
203,0.5271555585420591
204,0.5603939503319537
205,0.4914172604323213
206,0.5243815454061476
207,0.4270139146852186
208,0.3101461805400444
209,0.5397201354251607
210,0.37917685822792746
211,0.5367146985157059
212,0.40733138818788633
213,0.4314765631022213
214,0.4498666056366559
215,0.5164820757765536
216,0.4019589681347896
217,0.395623600174363
218,0.5287801750930109
219,0.4915061485545646
220,0.5741608763626738
221,0.45856062731153263
222,0.48630328872894024
223,0.6840703273026227
224,0.4448083909727119
225,0.5762234853895681
226,0.34348844755331465
227,0.4151287173014584
228,0.6344528182938813
229,0.48669841587956925
230,0.6542951388170486
231,0.5678209939597874
232,0.5683837792434718
233,0.5830260358701981
234,0.38937884733332506
235,0.40201602095440714
236,0.4370248551884234
237,0.6244939470463373
238,0.4438423477442021
239,0.5727572056621814
240,0.5920950095378787
241,0.5168480712453354
242,0.6665095223908157
243,0.4639753929250123
244,0.49217953549482807
245,0.6214585744043933
246,0.6766761320297456
247,0.6285808994799511
248,0.45299316509496373
249,0.5267972982632858
250,0.42243217559052987
251,0.5144766743806798
252,0.42801006227872784
253,0.5384226250813432
254,0.5117540096267242
255,0.4120539724926927
256,0.46035886572653506
257,0.5803495019974659
258,0.6608327812070997
259,0.6646148015991852
260,0.506905639032382
261,0.4619198982574089
262,0.36385936412409076
263,0.6369422225271462
264,0.2829552221204624
265,0.47786814903948427
266,0.42287142666356636
267,0.5103890640071299
268,0.5662367430970787
269,0.8094341727981709
270,0.645558074409087
271,0.4371108562342274
272,0.713272235596328
273,0.5944615650622542
274,0.5005433334800288
275,0.49762134999167756
