id,efficiency
0,0.4237253561493005
1,0.5681642502128549
2,0.5293246341290249
3,0.4636926693924599
4,0.47341242349382356
5,0.6857027404753236
6,0.600752599236596
7,0.47647535773769634
8,0.46843262658956636
9,0.47015771880105317
10,0.6131811949733451
11,0.41727500731035233
12,0.615014957888131
13,0.7579643952912298
14,0.5577999384865309
15,0.49535017679886734
16,0.3729367802253605
17,0.3758471178674868
18,0.6765043542877875
19,0.5442758000714869
20,0.6025735544406977
21,0.5127133604134347
22,0.6598138439126606
23,0.46664701087442917
24,0.5737089777460365
25,0.40479795618637204
26,0.6188458720057283
27,0.6495711870434093
28,0.4897745733574348
29,0.5117194472770227
30,0.6335603373983865
31,0.6553513642408276
32,0.4286659938998209
33,0.5048028602146774
34,0.6655592270721409
35,0.4675105897213194
36,0.5114060394061679
37,0.519618161128099
38,0.418044187439659
39,0.46172247576802933
40,0.4616623621100114
41,0.629553460475175
42,0.7853260999827292
43,0.7091052161417881
44,0.6014207606191848
45,0.6421250772141948
46,0.5742134620151544
47,0.6318122918352169
48,0.7429794330326112
49,0.6944122401487205
50,0.5605456153760654
51,0.505515147737571
52,0.6310608046188473
53,0.5829616798567806
54,0.487349547737167
55,0.4664856096292043
56,0.6846281504396968
57,0.3603741145729453
58,0.40618272487624146
59,0.5043682148129861
60,0.4834240034285913
61,0.4469111383018461
62,0.5778085416705893
63,0.591448108200849
64,0.5401352437029766
65,0.8102621702548392
66,0.4898092777166563
67,0.7094761304677815
68,0.3818465162726585
69,0.4477714201874876
70,0.6771067141976093
71,0.5700119454610408
72,0.43377879185124146
73,0.5696055200665959
74,0.46753554033454076
75,0.532212266534193
76,0.47126406613060984
77,0.4259793563045514
78,0.44566234612739236
79,0.4132796594734871
80,0.4097234060605395
81,0.47108395927516594
82,0.6816664068429377
83,0.6693935252505834
84,0.4110168429561444
85,0.7437910339682277
86,0.644439567508729
87,0.514002303334892
88,0.5511613853127738
89,0.4612860114938801
90,0.6148450100863371
91,0.7333195188539134
92,0.5594390852836534
93,0.5788203652181705
94,0.5303619474311079
95,0.4385427695006036
96,0.6629116437754343
97,0.38102124665550685
98,0.5591985321745344
99,0.8488948614798764
100,0.5245586440109369
101,0.677828567264367
102,0.5219766000472175
103,0.491555617988736
104,0.44650408447166295
105,0.5343299508672417
106,0.6161017251959623
107,0.42175437379703845
108,0.5009270525132987
109,0.6574245734234418
110,0.45996817667438705
111,0.6774206799279368
112,0.5961574724332575
113,0.4183509879422856
114,0.5373922812917603
115,0.6192875638666582
116,0.4250682293880116
117,0.6842342377508337
118,0.3964899680017685
119,0.32971432433458325
120,0.5648563517521102
121,0.5494055650829316
122,0.3786027557188325
123,0.42846694896860194
124,0.6742279756840828
125,0.4918748801432536
126,0.5400825329816724
127,0.6146290707844415
128,0.6039946748828202
129,0.6240160762794711
130,0.3959039986119034
131,0.48336075450580895
132,0.6671317156822807
133,0.5811871025418409
134,0.4695471617762651
135,0.34464708110341813
136,0.5871102495404295
137,0.6741382853486481
138,0.6506647889703422
139,0.44044067113059726
140,0.47373783036839434
141,0.5249382050736218
142,0.4759437092511041
143,0.46735622808427923
144,0.5222845163556429
145,0.44665590918513637
146,0.5244658455149035
147,0.4640661254456851
148,0.47007656526475916
149,0.5437871224600503
150,0.49335770058821427
151,0.5372365701441868
152,0.4102019218348808
153,0.6198338362013698
154,0.5406955868778868
155,0.3671117997541052
156,0.5246429513087083
157,0.5520062157521258
158,0.29713838414960636
159,0.4733502295901377
160,0.5361042344027782
161,0.5168166620955896
162,0.8768523330822408
163,0.5956798623821458
164,0.7178071279922986
165,0.7533204894775481
166,0.5780924571218756
167,0.46669024353801725
168,0.4419601609122731
169,0.4670149205801034
170,0.6078147854685673
171,0.5186643808620335
172,0.5997490130421247
173,0.6598102828665605
174,0.5708919271980513
175,0.4127225863327785
176,0.4988051100567127
177,0.6292388661281596
178,0.5205363757849996
179,0.557072135435379
180,0.4767951611975063
181,0.5562006820653062
182,0.39408538202375076
183,0.47269535115366734
184,0.613299276574704
185,0.359163856033521
186,0.4935461111887639
187,0.38670264033532475
188,0.5284915988970209
189,0.4136985285960842
190,0.557267093481236
191,0.6808018456640634
192,0.46995825251435847
193,0.43445230393048717
194,0.6150906553020214
195,0.39704389782675176
196,0.4956866957694488
197,0.6681134547470612
198,0.714047393325979
199,0.5949929575808705
200,0.6163351059374657
201,0.5085789899374921
202,0.5038234381022094
203,0.5658084101795777
204,0.5669628616279812
205,0.5032449749467897
206,0.5239870389553754
207,0.4484039386857183
208,0.3214130398645607
209,0.5937590124179504
210,0.39687429714927736
211,0.5594987363139545
212,0.4103751635500031
213,0.43666303598611284
214,0.4437000168490527
