id,efficiency
0,0.3940263301244671
1,0.5405156707330542
2,0.5197994348964308
3,0.4577190073660825
4,0.47005022153977793
5,0.6539144536861432
6,0.5880484952730518
7,0.45831897556493945
8,0.466365366169711
9,0.45068913806504685
10,0.5705084605291907
11,0.38594354337536046
12,0.5841764271033151
13,0.7290221479240535
14,0.517915264911156
15,0.46815451075824166
16,0.3614691879971259
17,0.36713109054922877
18,0.6530658583215361
19,0.5138458497988835
20,0.5935284595708907
21,0.49330275139039415
22,0.6101338734072222
23,0.45501417315364123
24,0.5619181421182535
25,0.39516854113582905
26,0.6118379408381356
27,0.6262548216670142
28,0.4763486898510908
29,0.46163887366836004
30,0.6087135925217317
31,0.6237429961075512
32,0.4125102357462604
33,0.48396714235690846
34,0.6548919890069497
35,0.4686525025835132
36,0.4993742150729698
37,0.5387309622713657
38,0.3722242530667963
39,0.43748228510493475
40,0.4102708499777714
41,0.6045946512842458
42,0.7421388911713428
43,0.6735361537992074
44,0.6215353843381086
45,0.6074589814713015
46,0.5854166497614962
47,0.5967313234554146
48,0.7171986695731674
49,0.6976637599093316
50,0.531417041927716
51,0.49562140848356817
52,0.5915943549059862
53,0.547716812993515
54,0.46737538137662654
55,0.434052445696579
56,0.6348006173946995
57,0.34218062826804596
58,0.4062549649433591
59,0.49936959736268943
60,0.4948922282669134
61,0.43708807119608395
62,0.5778924939577985
63,0.5616663321838813
64,0.5758203773408717
65,0.8108223131370087
66,0.4621385549698692
67,0.6669534149930159
68,0.39363220021363804
69,0.4070212864500685
70,0.6575794594863853
71,0.5534415100418727
72,0.4281040133661018
73,0.5529704550446362
74,0.4375543529446657
75,0.5105432541071067
76,0.4456679565453026
77,0.41809873269369335
78,0.41730914922946316
79,0.3650180622636834
80,0.37623451307865013
81,0.46395577101542484
82,0.6565278878591465
83,0.6529468512116261
84,0.36921707936873893
85,0.7170780904301017
86,0.6312402021129677
87,0.5044929940698425
88,0.5367399328410478
89,0.46194140102074477
90,0.5926752039919153
91,0.7285004090017173
92,0.5402401195306469
93,0.5720210049727743
94,0.5105237941972535
95,0.4378120030366488
96,0.6507901407924555
97,0.36112872019490283
98,0.5429192577008859
99,0.839225762304877
100,0.5131897622148407
101,0.6669589013612727
102,0.4910353957881374
103,0.4839673023194014
104,0.43303373415900537
105,0.5092019985068229
106,0.5867080141282945
107,0.4184026736754865
108,0.5056083979011244
109,0.6233814245157987
110,0.48181120139198097
111,0.6137483087362612
112,0.6022064217364281
113,0.38940912861150634
114,0.526040111225098
115,0.5779994537205032
116,0.4259539903693221
117,0.6538399962313519
118,0.36088609575029584
119,0.2939025991139016
120,0.5339987747558917
121,0.5408994366218423
122,0.3689620765413043
123,0.4065053295485282
124,0.6401358286980007
125,0.4939464425439285
126,0.5049717861851132
127,0.6119932447812475
128,0.5975700892524883
129,0.6267932349479043
130,0.36712675895231983
131,0.45155821302607824
132,0.6622416959044091
133,0.5677894448340499
134,0.49079757944203767
135,0.34288176221444616
136,0.5760182410714223
137,0.6567537489986275
138,0.6248770953298952
139,0.42688303754139056
140,0.4878914495853635
141,0.4986006363932343
142,0.45969617154183234
143,0.47677471733649457
144,0.5088960278198273
145,0.4367641490016694
146,0.5103018776058647
147,0.4217393702422897
148,0.47820646152540575
149,0.5169401946086548
150,0.46635700535817104
151,0.5276343897630132
152,0.41031433245072824
153,0.5669213439635834
154,0.5491772017156834
155,0.37044180500430357
156,0.550704208876196
157,0.5527992575609837
158,0.33018220696897305
159,0.4424158378867483
160,0.5101746573421237
161,0.5060083158974505
162,0.8861302867322424
163,0.5689590960774729
164,0.6835506572506651
165,0.73134906778235
