id,efficiency
0,0.39362229140943833
1,0.5506890099032821
2,0.4929886225145459
3,0.46357856699589595
4,0.4640523028300203
5,0.6780844376022525
6,0.5777640015955455
7,0.49422296218804707
8,0.40913637800867614
9,0.4732375753236136
10,0.5737832913654322
11,0.41798562144835805
12,0.5705748830450743
13,0.7260280010714116
14,0.5146934299321222
15,0.5175214076205951
16,0.4060495182995887
17,0.3853543156446537
18,0.6390794299212965
19,0.5246571894644501
20,0.6062957172189956
21,0.49169919801791734
22,0.5945525830730474
23,0.42560282247986037
24,0.58239692380798
25,0.41392173111328384
26,0.5743258733494719
27,0.5918624247967933
28,0.43844421774849307
29,0.47818941899218154
30,0.595781220098398
31,0.633941311455715
32,0.4245895741469857
33,0.5052759307863723
34,0.6276511252402286
35,0.49010264687309235
36,0.5091115244827461
37,0.5387171482860476
38,0.4214813222583769
39,0.449326315842144
40,0.4641086311956755
41,0.6123388871975912
42,0.711898445302743
43,0.6418210936376555
44,0.5591691795543579
45,0.6020188329905851
46,0.5441871444725237
47,0.635536470630573
48,0.6938705241808354
49,0.665753054556006
50,0.5423784266675884
51,0.4900982262124368
52,0.6263533068998604
53,0.5712438370925164
54,0.4288047557692725
55,0.42608710184534454
56,0.6805853953595971
57,0.3802360804335555
58,0.38475447794976825
59,0.4933309558486871
60,0.45490546074716837
61,0.4310303092284575
62,0.5435105113788008
63,0.542246623537609
64,0.5360328692931491
65,0.7632155407684981
66,0.49839499793298675
67,0.6994128853721949
68,0.40501962096839406
69,0.3815572700270793
70,0.606163359313503
71,0.5449072193201822
72,0.4459666249119244
73,0.5418283788801285
74,0.40302248954420505
75,0.4803871530764406
76,0.4622614724062607
77,0.449007789061902
78,0.41566781990791557
79,0.40120802982412307
80,0.36159956465932347
81,0.4456750618511541
82,0.5956206775961531
83,0.6259487777109267
84,0.4133360822023642
85,0.6832645669765851
86,0.6213938984917318
87,0.47620935199202236
88,0.5760464611608465
89,0.4408586625483561
90,0.5907320030318775
91,0.7166317797020839
92,0.534256462886388
93,0.5421906245834577
94,0.4743733884195542
95,0.44651406034049057
96,0.6642848012127476
97,0.41099418234235074
98,0.5685200908510678
99,0.8123122951240498
100,0.4972865354430699
101,0.6046680428652026
102,0.5538622707939054
103,0.4773373467011961
104,0.4606259112582735
105,0.5104618784025335
106,0.5768195936791435
107,0.4402756364008267
108,0.4988917269500345
109,0.6012648738382187
110,0.4714388214549193
111,0.5874516522551944
112,0.6024941912118876
113,0.38819713699899644
114,0.4828670654793239
115,0.5766221012621385
116,0.45646271515415643
117,0.6404992749723909
118,0.3897639433198277
119,0.32498989879594653
120,0.5655139646104902
121,0.5295767236244308
