id,efficiency
0,0.40018582807861924
1,0.5623131063873916
2,0.5011512957777203
3,0.4793364291230495
4,0.47655508871374763
5,0.7029517405565585
6,0.6032376651588276
7,0.5122778153785386
8,0.4309478595679933
9,0.4807969149338227
10,0.6002814811447166
11,0.4258024672481797
12,0.5803236921658969
13,0.7551726272641769
14,0.5343648319344112
15,0.5386946922072121
16,0.4238534755551062
17,0.4061384830321716
18,0.6483434513304981
19,0.5397444791983668
20,0.6372289697118203
21,0.49670971144166354
22,0.6280036761126512
23,0.4369449273982058
24,0.5993973191956872
25,0.41827833695677097
26,0.601637105634253
27,0.6103554325094185
28,0.4585093172661324
29,0.4933107990000159
30,0.6135169224820186
31,0.6608169773362305
32,0.43647056289627784
33,0.5222575909716729
34,0.6395223790688805
35,0.5045553662936667
36,0.5315697525592449
37,0.5510392521526111
38,0.4336045316317636
39,0.4709163202191879
40,0.47072258043652143
41,0.633946663179512
42,0.727377935598749
43,0.664120919470118
44,0.5812035246101767
45,0.6338099982183342
46,0.550548490624567
47,0.6513953570004343
48,0.7056191517614873
49,0.6822091094886851
50,0.5552804764599872
51,0.5012815532033673
52,0.6693034591301346
53,0.5879497918843613
54,0.44534721750927303
55,0.4439860752568336
56,0.6946090041425056
57,0.38861058456932107
58,0.40163882059875067
59,0.5099190402414071
60,0.46787135389081635
61,0.44224171189365336
62,0.5610540229178926
63,0.5698204216768036
64,0.550652086727466
65,0.77753205057952
66,0.5070821491919267
67,0.7185102119765516
68,0.4066809668904085
69,0.40566591908628374
70,0.6442634857739886
71,0.563477292269855
72,0.45717473571056094
73,0.5640933089220493
74,0.4177949858453351
75,0.4917467113173583
76,0.4753895029088076
77,0.4778523197690807
78,0.42296848294055217
79,0.41530604842329566
80,0.3694944823988938
81,0.4669921369690935
82,0.6163893387334861
83,0.6408907150523752
84,0.4300580918605887
85,0.701072512554702
86,0.6412575807765905
87,0.4902991777928989
88,0.5785751392646146
89,0.4556113679224617
90,0.6096259758749906
91,0.7294470316228159
92,0.5457956720925492
93,0.5540711281251486
94,0.4996764878154895
95,0.4556629466972512
96,0.6720376236390684
97,0.42338844531872166
98,0.580287387133979
99,0.8322525925167906
100,0.5127953512633879
101,0.6618504351800418
102,0.5817227595126095
103,0.4927413738068485
104,0.47013149193798615
105,0.5229491871444489
106,0.5884852007567122
107,0.45813702373015
108,0.5059932646909575
109,0.6236494983182099
110,0.4912884035888833
111,0.6149954532938576
112,0.6316885190007245
113,0.4064019082295477
114,0.48606231027013186
115,0.5848404016227075
116,0.47863242031487324
117,0.6764813591319832
118,0.4007762807629376
119,0.33279883706529456
120,0.5876089478908867
121,0.5382503273517588
