id,efficiency
0,0.419962838562756
1,0.5631917357609444
2,0.5269007301510893
3,0.4705206739733844
4,0.47977965879522105
5,0.6633976926359544
6,0.6020882083127314
7,0.49357222004863066
8,0.4652538600486903
9,0.4489627968477683
10,0.6160177918745866
11,0.4045689102921153
12,0.6117110599046558
13,0.7630268123036333
14,0.5604669723424127
15,0.5038293263038247
16,0.3751895625311704
17,0.37218143334393794
18,0.6766414280976931
19,0.5484711116729316
20,0.6091457933055557
21,0.5110637323799385
22,0.6517726269045812
23,0.4711002471430287
24,0.5798924857850744
25,0.4052188549494772
26,0.6230975584880187
27,0.6502278944128759
28,0.4925688213658374
29,0.5071144279494624
30,0.6464757681631207
31,0.6498252287404859
32,0.4259763239790223
33,0.5015526045323021
34,0.6654259975525288
35,0.4701064568742177
36,0.514751690065169
37,0.5204867286171282
38,0.4112117695723698
39,0.4637047845288264
40,0.4610355960399012
41,0.6360162977864529
42,0.7793761927334117
43,0.6971672609543839
44,0.6021063246893164
45,0.6513666948566822
46,0.5793401364629573
47,0.630294385424746
48,0.7404262530142673
49,0.6900979893583531
50,0.5655605054044808
51,0.49563512985727776
52,0.6196809394494464
53,0.5942073044095353
54,0.49204454702145484
55,0.4668849980400764
56,0.6618220370755445
57,0.35193035581934307
58,0.4095481076725357
59,0.5052228696819836
60,0.4905341387961428
61,0.4570884558671989
62,0.5773066255190764
63,0.5802976815970616
64,0.5211518884324134
65,0.8134253225971637
66,0.4784327289215612
67,0.7067469408003143
68,0.3939225573104651
69,0.4423097851426463
70,0.6636157147469021
71,0.5765323009160751
72,0.43630297098767057
73,0.5670070900055639
74,0.46337102398516383
75,0.5289128144277934
76,0.4703970212465235
77,0.4303295210036319
78,0.4449591336568172
79,0.4035907250761357
80,0.4039984829905033
81,0.4456134714199086
82,0.6740991349169194
83,0.6628022646411513
84,0.41269467696039785
85,0.7366692443069258
86,0.6539509026777044
87,0.535670814717125
88,0.5595546118248351
89,0.4626799477511595
90,0.6150632752112803
91,0.7156204206493688
92,0.5547320204304876
93,0.5792957270265946
94,0.5373866449273436
95,0.45362616083075596
96,0.6648976018763519
97,0.3730748023483422
98,0.5663882734021639
99,0.8486024415521038
100,0.5108336137558964
101,0.6806819810988389
102,0.5210686408417413
103,0.49488730102733997
104,0.45744231512590156
105,0.5827248199875822
106,0.6242006832689952
107,0.4330726560208434
108,0.5029071124613568
109,0.6431499525148799
110,0.48343623480134656
111,0.6661854519640948
112,0.6028224817625262
113,0.41576836421219066
114,0.541594847786554
115,0.6120417404269424
116,0.4258884459763952
117,0.677643321911608
118,0.40260177622792337
119,0.3250453111628975
120,0.5788260638634999
121,0.5491189236596161
122,0.38351818991380043
123,0.43349681699922304
124,0.6405190260558097
125,0.49132964122852263
126,0.5273549643446387
127,0.6102228137393045
128,0.5989885668137773
129,0.6352742272341174
130,0.38917034558180214
131,0.47414421789758454
132,0.6592000277912311
133,0.5701600800404015
134,0.47631986648288976
135,0.3402642438444884
136,0.5909941237374673
137,0.658922023670652
138,0.6527810770480091
139,0.4497013991192951
140,0.48124602662191424
141,0.5269397612330325
142,0.4735554928448104
143,0.47518639425468395
144,0.5178392942713804
145,0.4511301407080379
146,0.5269137647583836
147,0.4714519170200385
148,0.47110841747404
149,0.5527198483219334
150,0.49695804317833314
151,0.5388970531777724
152,0.4046241562930999
153,0.6225709609813548
154,0.5507849413196189
155,0.37418892174038015
156,0.5361954857552609
157,0.5561543675725873
158,0.30994150678657256
159,0.4742802478822611
160,0.5474087775896453
161,0.5166338333411372
162,0.8776675772735858
163,0.5967471039601735
164,0.7106607967561671
165,0.747792474751061
166,0.5668025613197252
167,0.4499840857108182
168,0.44004216654380446
169,0.47454176766155465
170,0.6077887270137877
171,0.5263063920610787
172,0.6075674642735496
173,0.6716308153576576
174,0.5899015215297414
175,0.41533634655553625
176,0.5017774108228202
177,0.6233821130251608
178,0.5219514476107796
179,0.5635357015409452
180,0.4724575277204322
181,0.5851120948946559
182,0.39660939865746625
183,0.47593819750386684
184,0.6128163798332193
185,0.3576727452875962
186,0.5015608880527525
187,0.3876708573220339
