id,efficiency
0,0.5241169
1,0.5241169
2,0.5241169
3,0.5241169
4,0.5241169
5,0.5241169
6,0.5241169
7,0.5241169
8,0.5241169
9,0.5241169
10,0.5241169
11,0.5241169
12,0.5241169
13,0.5241169
14,0.5241169
15,0.5241169
16,0.5241169
17,0.5241169
18,0.5241169
19,0.5241169
20,0.5241169
21,0.5241169
22,0.5241169
23,0.5241169
24,0.5241169
25,0.5241169
26,0.5241169
27,0.5241169
28,0.5241169
29,0.5241169
30,0.5241169
31,0.5241169
32,0.5241169
33,0.5241169
34,0.5241169
35,0.5241169
36,0.5241169
37,0.5241169
38,0.5241169
39,0.5241169
40,0.5241169
41,0.5241169
42,0.5241169
43,0.5241169
44,0.5241169
45,0.5241169
46,0.5241169
47,0.5241169
48,0.5241169
49,0.5241169
50,0.5241169
51,0.5241169
52,0.5241169
53,0.5241169
54,0.5241169
55,0.5241169
56,0.5241169
57,0.5241169
58,0.5241169
59,0.5241169
60,0.5241169
61,0.5241169
62,0.5241169
63,0.5241169
64,0.5241169
65,0.5241169
66,0.5241169
67,0.5241169
68,0.5241169
69,0.5241169
70,0.5241169
71,0.5241169
72,0.5241169
73,0.5241169
74,0.5241169
75,0.5241169
76,0.5241169
77,0.5241169
78,0.5241169
79,0.5241169
80,0.5241169
81,0.5241169
82,0.5241169
83,0.5241169
84,0.5241169
85,0.5241169
86,0.5241169
87,0.5241169
88,0.5241169
89,0.5241169
90,0.5241169
91,0.5241169
92,0.5241169
93,0.5241169
94,0.5241169
95,0.5241169
96,0.5241169
97,0.5241169
98,0.5241169
99,0.5241169
100,0.5241169
101,0.5241169
102,0.5241169
103,0.5241169
104,0.5241169
105,0.5241169
106,0.5241169
107,0.5241169
108,0.5241169
109,0.5241169
110,0.5241169
111,0.5241169
112,0.5241169
113,0.5241169
114,0.5241169
115,0.5241169
116,0.5241169
117,0.5241169
118,0.5241169
119,0.5241169
120,0.5241169
121,0.5241169
122,0.5241169
123,0.5241169
124,0.5241169
125,0.5241169
126,0.5241169
127,0.5241169
128,0.5241169
129,0.5241169
130,0.5241169
131,0.5241169
132,0.5241169
133,0.5241169
134,0.5241169
135,0.5241169
136,0.5241169
137,0.5241169
138,0.5241169
139,0.5241169
140,0.5241169
141,0.5241169
142,0.5241169
143,0.5241169
144,0.5241169
145,0.5241169
146,0.5241169
147,0.5241169
148,0.5241169
149,0.5241169
150,0.5241169
151,0.5241169
152,0.5241169
153,0.5241169
154,0.5241169
155,0.5241169
156,0.5241169
157,0.5241169
158,0.5241169
159,0.5241169
160,0.5241169
161,0.5241169
162,0.5241169
163,0.5241169
164,0.5241169
165,0.5241169
166,0.5241169
167,0.5241169
168,0.5241169
169,0.5241169
170,0.5241169
171,0.5241169
172,0.5241169
173,0.5241169
174,0.5241169
175,0.5241169
176,0.5241169
177,0.5241169
178,0.5241169
179,0.5241169
180,0.5241169
181,0.5241169
182,0.5241169
183,0.5241169
184,0.5241169
185,0.5241169
186,0.5241169
187,0.5241169
188,0.5241169
189,0.5241169
190,0.5241169
191,0.5241169
192,0.5241169
193,0.5241169
194,0.5241169
195,0.5241169
196,0.5241169
197,0.5241169
198,0.5241169
199,0.5241169
200,0.5241169
201,0.5241169
202,0.5241169
203,0.5241169
204,0.5241169
205,0.5241169
206,0.5241169
207,0.5241169
208,0.5241169
209,0.5241169
210,0.5241169
211,0.5241169
212,0.5241169
213,0.5241169
214,0.5241169
215,0.5241169
216,0.5241169
217,0.5241169
218,0.5241169
219,0.5241169
220,0.5241169
221,0.5241169
222,0.5241169
223,0.5241169
224,0.5241169
225,0.5241169
226,0.5241169
227,0.5241169
228,0.5241169
229,0.5241169
230,0.5241169
231,0.5241169
232,0.5241169
233,0.5241169
234,0.5241169
235,0.5241169
236,0.5241169
237,0.5241169
238,0.5241169
239,0.5241169
240,0.5241169
241,0.5241169
242,0.5241169
243,0.5241169
244,0.5241169
245,0.5241169
246,0.5241169
247,0.5241169
248,0.5241169
249,0.5241169
250,0.5241169
251,0.5241169
252,0.5241169
253,0.5241169
254,0.5241169
255,0.5241169
256,0.5241169
257,0.5241169
258,0.5241169
259,0.5241169
260,0.5241169
261,0.5241169
262,0.5241169
263,0.5241169
264,0.5241169
265,0.5241169
266,0.5241169
267,0.5241169
268,0.5241169
269,0.5241169
270,0.5241169
271,0.5241169
272,0.5241169
273,0.5241169
274,0.5241169
275,0.5241169
276,0.5241169
277,0.5241169
278,0.5241169
279,0.5241169
280,0.5241169
281,0.5241169
282,0.5241169
283,0.5241169
284,0.5241169
285,0.5241169
286,0.5241169
287,0.5241169
288,0.5241169
289,0.5241169
290,0.5241169
291,0.5241169
292,0.5241169
293,0.5241169
294,0.5241169
295,0.5241169
296,0.5241169
297,0.5241169
298,0.5241169
299,0.5241169
300,0.5241169
301,0.5241169
302,0.5241169
303,0.5241169
304,0.5241169
305,0.5241169
306,0.5241169
307,0.5241169
308,0.5241169
309,0.5241169
310,0.5241169
311,0.5241169
312,0.5241169
313,0.5241169
314,0.5241169
315,0.5241169
316,0.5241169
317,0.5241169
318,0.5241169
319,0.5241169
320,0.5241169
321,0.5241169
322,0.5241169
323,0.5241169
324,0.5241169
325,0.5241169
326,0.5241169
327,0.5241169
328,0.5241169
329,0.5241169
330,0.5241169
331,0.5241169
332,0.5241169
333,0.5241169
334,0.5241169
335,0.5241169
336,0.5241169
337,0.5241169
338,0.5241169
339,0.5241169
340,0.5241169
341,0.5241169
342,0.5241169
343,0.5241169
344,0.5241169
345,0.5241169
346,0.5241169
347,0.5241169
348,0.5241169
349,0.5241169
350,0.5241169
351,0.5241169
352,0.5241169
353,0.5241169
354,0.5241169
355,0.5241169
356,0.5241169
357,0.5241169
358,0.5241169
359,0.5241169
360,0.5241169
361,0.5241169
362,0.5241169
363,0.5241169
364,0.5241169
365,0.5241169
366,0.5241169
367,0.5241169
368,0.5241169
369,0.5241169
370,0.5241169
371,0.5241169
372,0.5241169
373,0.5241169
374,0.5241169
375,0.5241169
376,0.5241169
377,0.5241169
378,0.5241169
379,0.5241169
380,0.5241169
381,0.5241169
382,0.5241169
383,0.5241169
384,0.5241169
385,0.5241169
386,0.5241169
387,0.5241169
388,0.5241169
389,0.5241169
390,0.5241169
391,0.5241169
392,0.5241169
393,0.5241169
394,0.5241169
395,0.5241169
396,0.5241169
397,0.5241169
398,0.5241169
399,0.5241169
400,0.5241169
401,0.5241169
402,0.5241169
403,0.5241169
404,0.5241169
405,0.5241169
406,0.5241169
407,0.5241169
408,0.5241169
409,0.5241169
410,0.5241169
411,0.5241169
412,0.5241169
413,0.5241169
414,0.5241169
415,0.5241169
416,0.5241169
417,0.5241169
418,0.5241169
419,0.5241169
420,0.5241169
421,0.5241169
422,0.5241169
423,0.5241169
424,0.5241169
425,0.5241169
426,0.5241169
427,0.5241169
428,0.5241169
429,0.5241169
430,0.5241169
431,0.5241169
432,0.5241169
433,0.5241169
434,0.5241169
435,0.5241169
436,0.5241169
437,0.5241169
438,0.5241169
439,0.5241169
440,0.5241169
441,0.5241169
442,0.5241169
443,0.5241169
444,0.5241169
445,0.5241169
446,0.5241169
447,0.5241169
448,0.5241169
449,0.5241169
450,0.5241169
451,0.5241169
452,0.5241169
453,0.5241169
454,0.5241169
455,0.5241169
456,0.5241169
457,0.5241169
458,0.5241169
459,0.5241169
460,0.5241169
461,0.5241169
462,0.5241169
