id,efficiency
0,0.3987331221138959
1,0.5382899955448418
2,0.5161057321509261
3,0.4501532409257821
4,0.47269677019423445
5,0.6616027148258329
6,0.5888301380322241
7,0.4664333014746451
8,0.46789026544921625
9,0.4448190566692386
10,0.5790259191429177
11,0.38649414930002973
12,0.5870756982491798
13,0.7302700076363943
14,0.5140440142042513
15,0.4660091221606899
16,0.3628039986069638
17,0.367643804756955
18,0.657448717581264
19,0.5301403520213643
20,0.5982937167374851
21,0.49584639182998375
22,0.6308312956815867
23,0.4593942010652761
24,0.5631085266056279
25,0.3969952251414065
26,0.5912391663267706
27,0.6379956346752317
28,0.47888630919325714
29,0.46772664604620773
30,0.614194603937984
31,0.6308100562536851
32,0.41747207713160106
33,0.4740157050192138
34,0.6566161558770901
35,0.4658994365757747
36,0.4870030967991426
37,0.5334113673582361
38,0.3811063407381146
39,0.4345835043004672
40,0.41803283099035166
41,0.6033494932332861
42,0.7358957036826428
43,0.6739209476487306
44,0.6118565582551024
45,0.6070211487813164
46,0.5810292254424669
47,0.6186246942730086
48,0.7209700068512931
49,0.7059652601378359
50,0.5324707065130265
51,0.5039850747643838
52,0.5976725710487438
53,0.5593108164551769
54,0.4596856449550957
55,0.42383361357887356
56,0.6355174804202246
57,0.3361702339352051
58,0.3968984133396899
59,0.509802338423511
60,0.4968992705480035
61,0.4421497984064584
62,0.5736222277474025
63,0.5515936970311252
64,0.5634770353003635
65,0.807343198309173
66,0.4657930299599282
67,0.668244577713505
68,0.3870994383541237
69,0.4189296326358545
70,0.6639019773684802
71,0.5490175327207093
72,0.43115551977467204
73,0.5565361615104111
74,0.44304843723443954
75,0.5138097271980705
76,0.4516680094992813
77,0.4159500902747953
78,0.4382018078510069
79,0.3748417899722415
80,0.3799429037515534
81,0.4597123509966552
82,0.6304795836608911
83,0.6605864905247592
84,0.3590816857276222
85,0.7205525346532646
86,0.6226288993215232
87,0.5038976243394815
88,0.5176202392098689
89,0.4710468912069896
90,0.6081550575835051
91,0.7150447205051758
92,0.5397145315115474
93,0.5677700038637771
94,0.5107538907729908
95,0.4446153503126371
96,0.6392697269514241
97,0.3290212199226117
98,0.552925360273409
99,0.8501577845733637
100,0.50946916113172
101,0.6632325310815428
102,0.4950331523431563
103,0.4825096451363439
104,0.4314837040912839
105,0.5031453620999222
106,0.5904932090079186
107,0.4097943728118146
108,0.5076732659622057
109,0.61573227152478
110,0.46785774960508464
111,0.617214652279261
112,0.5967678695202774
113,0.38899023886656725
114,0.5235414755242533
115,0.5759616317775198
116,0.42737127569265465
117,0.6525318991730764
118,0.3634070655369492
119,0.29298784280746837
120,0.5352395766355152
121,0.5382992396748089
122,0.3745454064070365
123,0.4094570862924315
124,0.6407970520660736
125,0.48692878348986557
126,0.4992739016824224
127,0.6001743341500899
128,0.589193220089499
129,0.6291343655429152
130,0.3692221745763273
131,0.46215629865513486
132,0.6675063009407054
133,0.5645926453914141
134,0.49485230809915826
135,0.3389235844141568
136,0.5827160347581509
137,0.6611953134933528
138,0.6312971262133494
139,0.42000924841003573
140,0.49203589850063334
141,0.5052332204241605
142,0.4658775351607981
143,0.47552397193783835
144,0.5053615858139853
145,0.4302273280683151
146,0.5111164755313493
147,0.417222055376656
148,0.4820259509225074
149,0.5192876049088492
150,0.4652630810223678
151,0.5333910315050993
152,0.4044685166039987
153,0.5728514116081587
154,0.5483206600450182
155,0.3731309002770724
156,0.5485222125788256
157,0.5473412862612589
158,0.3397224823227263
159,0.44242267377953715
160,0.5179895618157675
161,0.5058225549391918
162,0.8734451927107664
163,0.5761810345121814
164,0.683811796478957
165,0.7304103434273781
166,0.5408921145485005
167,0.4627093535793729
168,0.42348282969487494
169,0.4366680075150306
170,0.5793063824043205
171,0.5084548967492583
172,0.5814659306661869
173,0.6411094038145472
174,0.5797809278857659
175,0.40100409832884976
176,0.5053421641292232
177,0.5729359615935115
178,0.49790321095524515
179,0.5313561929523098
180,0.47320129826400437
181,0.5363120828068676
182,0.38360121286474547
183,0.46058505345188344
184,0.5940548899245192
185,0.3149655490208526
186,0.48821046546996555
187,0.35625499458380777
188,0.5180391773939842
189,0.41854563658272326
190,0.5416707327473932
191,0.6664387624925397
192,0.4508147928289415
193,0.38604549505376445
194,0.5635050537801343
195,0.3555994453500733
196,0.4709302507464686
197,0.6377194257426965
198,0.7097629581897611
199,0.5560127643975363
200,0.5783130632845882
201,0.4733655046683569
202,0.4986032553803993
203,0.5107069337822773
204,0.5831233460329861
205,0.5010623336305751
206,0.5045500971688102
207,0.43961443158637215
208,0.3332570094955448
209,0.5462601509011263
210,0.38096111077809436
211,0.5356379264923082
212,0.4088708035858435
213,0.4168400123315823
214,0.44057505925496065
215,0.5298898236888365
216,0.39413063224013495
217,0.4214627366636919
218,0.548630451656258
219,0.4938469451792864
220,0.5696185895858026
221,0.466577426472872
222,0.4847056266383949
223,0.7034341330733406
224,0.4309638713846136
225,0.5645540106257864
226,0.34098787509438755
227,0.42628030831555697
228,0.6366925650156112
229,0.48579399659735645
230,0.6405906921898181
231,0.5831603558723301
232,0.5873294136264774
233,0.5819985433538574
234,0.38091728449812357
235,0.3943263208086107
236,0.45622538046651645
237,0.6214259880268952
238,0.44673113585128876
239,0.5612256136397922
240,0.5904868439125343
241,0.5156976703591242
242,0.6623509201688803
243,0.4637069434319173
244,0.5049079121368607
245,0.6208064099287336
246,0.680538568173797
247,0.6350447469795812
248,0.4618041609534499
249,0.5120070974629333
250,0.44635423688881093
251,0.515693155082992
252,0.42845383464574216
253,0.5497629217837836
254,0.48460720437542004
255,0.4358793247595341
256,0.4717997568459118
257,0.5862391473136732
258,0.6821810718130037
259,0.6788200405266109
260,0.49415300805586726
261,0.468155551276896
262,0.3430837797205545
263,0.6110536557259856
264,0.27665347032122356
265,0.47527283504482
266,0.4270868077515297
267,0.5045008599067954
268,0.556338442740231
269,0.7781484171790995
270,0.6598325066781667
271,0.44717018247641566
272,0.7086783535847493
273,0.5949582564019965
274,0.4697246724544858
275,0.5110151899046508
276,0.5202737849631486
277,0.46395825972526045
278,0.5822425551338939
279,0.5020724248077986
280,0.36977853795265414
281,0.4562098238249893
282,0.47212446513773576
283,0.6979513756351485
284,0.39605907810718144
285,0.5235891951221656
286,0.43140698611026607
287,0.3995270213003026
288,0.4028779299575373
289,0.5394407823667811
290,0.5659055584744682
291,0.5876462007770179
292,0.3262955618308824
293,0.4802808059954003
294,0.452200516277335
295,0.5389724527837565
296,0.5561906632194673
297,0.5476424326291105
298,0.40937699062867067
299,0.6211162669234536
300,0.4425767636909338
301,0.4624819912366017
302,0.5062624298019478
303,0.5787553463871211
304,0.5244287938160384
305,0.3651154098398835
306,0.4635750771493313
307,0.4489644746081557
308,0.668742867678622
309,0.5323005223511467
310,0.5354573036266079
311,0.4306815752281661
312,0.5313618730073039
313,0.46393454640480686
314,0.45155559040277876
315,0.46267021224797655
316,0.3913399862337043
317,0.5078296410975701
318,0.33229754324256366
319,0.4745197198167791
320,0.5447736917407362
321,0.5760793229612954
322,0.5823151302232706
323,0.3640884031027209
324,0.5116897021076263
325,0.4575397509299677
326,0.6489345344999005
327,0.5034480927362492
328,0.45626986984830786
329,0.38149765939850305
330,0.6496708240932954
331,0.4831451990983797
332,0.5144435221648902
333,0.5579253223042295
334,0.468662084124133
335,0.5580165721560775
336,0.42853145040334295
337,0.4791925039023236
338,0.5245165599361951
339,0.49337901756484187
340,0.527664876440119
341,0.41648606459593585
342,0.6135938529131049
343,0.4564707014678891
344,0.3385341618575126
345,0.449171938099421
346,0.4856721920215861
347,0.5002872462250418
348,0.50368593685708
349,0.5418476048517943
350,0.5095737856099474
351,0.4099412479738893
352,0.45328904315865015
353,0.5132708368917895
354,0.5741997424020309
355,0.5030638850498033
356,0.5245894288895142
357,0.4807775051145414
358,0.5677010533796805
359,0.4231308399394249
360,0.6561542536485304
361,0.3180495868518222
362,0.6541107134476314
363,0.5363604045933846
364,0.6800231222527765
365,0.4483624387654379
366,0.6318125665177441
367,0.5405833076353808
368,0.5124245598062851
369,0.4421999859739022
370,0.4761526174376431
371,0.41665292972108775
372,0.4456820942100104
373,0.42982878649648176
374,0.7912398447062475
375,0.3177283064165505
376,0.4681812153787903
377,0.5335233296548767
378,0.6166141522272753
379,0.5892720093912718
380,0.5176795189512955
381,0.4972132184738733
382,0.5501717736259583
383,0.5358806548264309
384,0.5483753678130179
385,0.5248000994563997
386,0.43547184804572453
387,0.30321429016581664
388,0.5846243935749339
389,0.6300276993941993
390,0.5413597633529016
391,0.5323244735821636
392,0.675851030185976
393,0.5730493064632319
394,0.5417610322784874
395,0.5146527571497231
396,0.3711334860660508
397,0.4811971796381031
398,0.5399887931273322
399,0.46056523209617894
400,0.49139976643020633
401,0.6866878084490425
402,0.4182699312990576
403,0.5417640422449101
404,0.559024690990353
405,0.39194267766723795
406,0.4146682343387077
407,0.3723360445892388
408,0.5548655332373048
409,0.501001266871512
410,0.43653519486702363
411,0.3771549039566533
412,0.5920567692154522
413,0.5042120284366464
414,0.5424493559598134
415,0.46667228078963885
416,0.45724248259590833
417,0.5985316432608816
418,0.4582247305984589
419,0.34425650210838216
420,0.5208621983454321
421,0.49777333962390463
422,0.4220215991097721
423,0.4988971675758429
424,0.48647158939545343
425,0.41832512892778906
426,0.39152681792740246
427,0.3274319262914235
428,0.6735332832831865
429,0.6021062062292747
430,0.5193252829820507
431,0.5842445558532848
432,0.5832446743670705
433,0.49612552763130136
434,0.4929768216603748
435,0.5129416232662188
436,0.632585071176094
437,0.49797002520305306
438,0.5964870602431196
439,0.5704679766862882
440,0.6294963938351295
441,0.4269523911928924
442,0.40773331731354795
443,0.514003282575505
444,0.5304381639014116
445,0.43383705054625654
446,0.49956794875987354
447,0.41257664392112386
448,0.49517193461833336
449,0.4034133000707864
450,0.4780238053146859
451,0.32676488027389816
452,0.40903427140667453
453,0.5980471300420905
454,0.4894507613972319
455,0.42596411034032144
456,0.5310862625100573
457,0.6814523747437429
458,0.4959607841574611
459,0.5019394473700565
460,0.5728990852614322
461,0.4710853689556435
462,0.39093562490805955
463,0.7057702058619825
464,0.6720401338595725
465,0.3921049855154953
466,0.40704406000959464
467,0.50300991804248
468,0.5132453612166502
469,0.5901074634657228
470,0.4728835685974707
471,0.7139453793212546
472,0.52192728453988
473,0.6743393402068805
474,0.5717281776693824
475,0.3448312365707983
476,0.5287423652077744
477,0.46887502649037227
478,0.6179288892733469
479,0.6256518050217396
480,0.41335035824541355
481,0.3980607545243191
482,0.5691465973156472
483,0.631479422947275
484,0.5248352732512201
485,0.7781458467210463
486,0.6332249030533909
487,0.5334252998081107
488,0.5142347951808947
489,0.6292962422723074
490,0.5790518484267346
491,0.5179816271234443
492,0.4677374992250543
493,0.2677688660795972
494,0.5207568866079526
495,0.533071159397304
496,0.5071299855854369
497,0.6291712129273617
498,0.523685316517631
499,0.33176473288833885
500,0.7501326492882533
501,0.49171072293423995
502,0.4686867435294295
503,0.5407297604719619
504,0.5581707360021483
505,0.5104739135642115
506,0.5153816781687309
507,0.5024377880055259
508,0.44302264443113337
509,0.6473303258611736
510,0.48859049250465514
511,0.4698108586596258
512,0.4969856785678273
513,0.5263589466275813
514,0.5867462922365732
515,0.40421671432400574
516,0.29052557240249993
517,0.6983018114946125
518,0.3983075274682453
519,0.5025442377432333
520,0.26535648211222873
521,0.5902722845884496
522,0.5752740345121673
523,0.5806046283176074
524,0.48934738095843805
525,0.37450023071977956
526,0.47322772161641724
527,0.4724731212545976
528,0.4261900073617132
529,0.4357431300535298
530,0.48998849038798037
531,0.7297268309162809
532,0.4267574957133257
533,0.5437174423759189
534,0.5086248759186928
535,0.4384771474675061
536,0.5769116470401496
537,0.48866411546730315
538,0.5225399868791971
539,0.5539635670253906
540,0.5140136003397667
541,0.4890015127899097
542,0.43263108821243984
543,0.5390291743811276
544,0.5756842077442712
545,0.43787056293400634
546,0.5016945102436268
547,0.6469513219181389
548,0.472706254940887
549,0.5695927998748338
550,0.41142892994693403
551,0.3793353113763135
552,0.7780740983455041
553,0.4470563267802838
554,0.5046233634730062
555,0.3600455509381607
556,0.43648711756521313
557,0.5250641115374663
558,0.7672807947288625
559,0.3973237942056811
560,0.3561008975899201
561,0.6027750184025589
562,0.44603405349444036
563,0.5553309827216191
564,0.49183287626806244
565,0.5031621481700158
566,0.5322587631268008
567,0.4255158026828062
568,0.39603219539960866
569,0.4483425074475889
570,0.39070130843906686
571,0.4822111637156427
572,0.356566174400619
573,0.4833398739935102
574,0.5579393872486729
575,0.5745412404980108
576,0.5141632924831393
577,0.5382696315166615
578,0.47934064077044
579,0.6898578517461672
580,0.45598210646657006
581,0.6328544107667539
582,0.47748307116263644
583,0.47245782378555234
584,0.5088726432909422
585,0.45489884177386997
586,0.45865100934822145
587,0.5084188053692785
588,0.6202525195526982
589,0.5430149342246964
590,0.6417285506189491
