id,efficiency
0,0.4033420762581692
1,0.550241547096727
2,0.5155004504583116
3,0.4560347638097442
4,0.4658484148157117
5,0.656373835315299
6,0.5904121492746286
7,0.4786944687434939
8,0.46736113233293936
9,0.45089307385762384
10,0.5761440017624808
11,0.376368982832409
12,0.5977997897639348
13,0.7235279868687323
14,0.5135460289419033
15,0.46913390829430796
16,0.35762206937424906
17,0.36527778369591146
18,0.6663706249672139
19,0.5228292028058835
20,0.6009983698118503
21,0.4946399316561984
22,0.6262686199746191
23,0.4560718238367827
24,0.553094036461325
25,0.4017609156537203
26,0.5997258193529388
27,0.624963381777228
28,0.479771372964757
29,0.45973341922588096
30,0.6343316445748148
31,0.6366572910207644
32,0.40857198116315024
33,0.4776987053915451
34,0.6423884340893428
35,0.464982812873398
36,0.48422326523121406
37,0.5348290654109568
38,0.3806862872108957
39,0.43805773290913697
40,0.42549014096388993
41,0.6109358567380452
42,0.7432367873730414
43,0.6851599068334902
44,0.6142025196877091
45,0.6183460985550603
46,0.576701391167225
47,0.5977230258793216
48,0.7041468463451537
49,0.7067619420198978
50,0.5407915984593656
51,0.5063608604902055
52,0.5861897976497417
53,0.5686702121969197
54,0.4620728556584046
55,0.42145689893245414
56,0.6340545320425377
57,0.3421545351489717
58,0.39728270818090516
59,0.4997671169641337
60,0.48937469396792116
61,0.433710767289884
62,0.5749378443762232
63,0.5662092534289638
64,0.5618278790622311
65,0.8084902234845674
66,0.4557549079223935
67,0.6801316694545708
68,0.39373442765123
69,0.4184649630155386
70,0.6534579866243422
71,0.5482251187223963
72,0.4223068554079011
73,0.5596867051317072
74,0.4401828222496742
75,0.5082579326436235
76,0.4628537049702788
77,0.4101175102028768
78,0.41171590539925584
79,0.3674729786434485
80,0.38177644009983625
81,0.45881187739320256
82,0.6615284227170457
83,0.6612613790603065
84,0.3627608821003815
85,0.7251263753185896
86,0.6241550432296752
87,0.499928033582265
88,0.5204952997815296
89,0.4706964874592605
90,0.5950960083529735
91,0.7147325517410676
92,0.5474996471248293
93,0.5674333319346201
94,0.49594219071985574
95,0.4308266299912209
96,0.642488966417476
97,0.3476732305211612
98,0.5529647203721266
99,0.8449828486767854
100,0.5085139729754699
101,0.6598637624368109
102,0.49375710518315075
103,0.4887207946439016
104,0.433949680635819
105,0.4982769124727944
106,0.5869704325887738
107,0.40916405732274974
108,0.5092269711817369
109,0.6215018603421166
110,0.4710448867651744
111,0.6158290586192763
112,0.5806724897027595
113,0.40167947228399636
114,0.5166668504418082
115,0.5852459718021757
116,0.420897306674899
117,0.6560650501373945
118,0.3690455689120544
119,0.2951101657976015
120,0.531130113577549
121,0.5325793434674178
122,0.37960221476341527
123,0.4107508878278121
124,0.6538673895078406
125,0.4800014882157059
126,0.49793892886096053
127,0.612018633520132
128,0.5802766117761038
129,0.6220504131207727
130,0.3607268776565423
131,0.44852559076179704
132,0.6697104930161143
133,0.5593070149152141
134,0.49305563776917594
135,0.32423498401048767
136,0.5793697503110848
137,0.6476984304026794
138,0.6255334100431816
139,0.42276921691881675
140,0.4895439758128961
141,0.5062516543812026
142,0.46149493056850355
143,0.4734207454880022
144,0.5105463642241617
145,0.43043380039563206
146,0.5178072265729253
147,0.4235812962425721
148,0.4751176162153643
149,0.5207781979280858
150,0.46530264222945883
151,0.5258686784701917
152,0.41090847181166745
153,0.5711943858229197
154,0.5564817999098288
155,0.3658209432076882
156,0.5519268784546415
157,0.5544979075064175
158,0.34087882128207725
159,0.4353770039886224
160,0.5249481620489558
161,0.5091344909932669
162,0.8689919959797207
163,0.5669183749745866
164,0.6804270035858782
165,0.7275341406624964
166,0.5425344272538306
167,0.4714988729472134
168,0.42636345999573005
169,0.4435552926559568
170,0.5772297972659756
171,0.5031142348746083
172,0.5782313698802325
173,0.6481322556637643
174,0.5766458607439179
175,0.3957441206341653
176,0.5136981259151763
177,0.5720976014578033
178,0.4916656379097963
179,0.5372769475986456
180,0.4809084927287163
181,0.5399920913790349
182,0.38037579462079496
183,0.46699152907808683
184,0.5943346334930821
185,0.3115432456633906
186,0.4886924501304371
187,0.35031691701465595
188,0.5169106137744389
189,0.42050550409357607
190,0.5418075035656309
191,0.668975753823439
192,0.45404887537169786
193,0.39687618227754207
194,0.568980985041155
195,0.3538785158824542
196,0.4624062758370646
197,0.6330701947501649
198,0.6730891842839625
199,0.5541931343127497
200,0.5831136817312711
201,0.4728841036090135
202,0.49516508119997377
203,0.5114650877115506
204,0.5823082270713458
205,0.5043244113534978
206,0.5021327415284397
207,0.4306743188891574
208,0.3149077586201808
209,0.5338950830691513
210,0.3975948399576108
211,0.5352172771947333
212,0.41271837436088143
213,0.4194799332336186
214,0.4420677950445915
215,0.5324221063246126
216,0.3899924058125903
217,0.4077879142222339
218,0.5470881131905814
219,0.4817644853720159
220,0.5663147137118515
221,0.46624916941339783
222,0.4899484291890859
223,0.7110667469998911
224,0.43910136936760014
225,0.5637723938437844
226,0.3515790667206732
227,0.42635074040629706
228,0.631997938989332
229,0.48758510201336525
230,0.6456647507256555
231,0.5737896699319941
232,0.5848105038135756
233,0.5733942651591117
234,0.3815228698417452
235,0.3960256979242189
236,0.44680488438798566
237,0.6194101432768581
238,0.44413363778689724
239,0.5526309030312719
240,0.5930310942555178
241,0.5192430406847527
242,0.6578216877532219
243,0.487504539214322
244,0.5086006553842554
245,0.6171854413956032
246,0.663449932043321
247,0.6286611382645837
248,0.46238625395561095
249,0.5206030615051281
250,0.44852571030546495
251,0.5105785604027188
252,0.4274576159745252
253,0.553797307133679
254,0.4938948418831931
255,0.43482038327311473
256,0.47561224315738565
257,0.5809967699853682
258,0.6538347421586982
259,0.6787886439722527
260,0.4903496079395303
261,0.4685070568815208
262,0.3426744421856969
263,0.6051454984122018
264,0.29277223021484133
265,0.4755933963059689
