id,efficiency
0,0.3992686100718644
1,0.5520091161839157
2,0.5249275612154602
3,0.44370222077765364
4,0.47475402521432014
5,0.6498568478195477
6,0.5958037482598565
7,0.4513212973631928
8,0.46724809534176936
9,0.4428333709002853
10,0.5584643959987634
11,0.37664455929611607
12,0.5806746452570337
13,0.7312075652391572
14,0.518384863909005
15,0.46073669769537795
16,0.361703152617281
17,0.3738977931520674
18,0.6606636962108687
19,0.5226591810740621
20,0.5892694510763614
21,0.49490464792639177
22,0.6069229337021824
23,0.45579544984976256
24,0.5573726655632474
25,0.40101071678471917
26,0.597538963960623
27,0.6448692332883632
28,0.46831816894011846
29,0.46190550620765175
30,0.6276194299867933
31,0.6349658631485511
32,0.4174605894239156
33,0.47473500400224616
34,0.6526996841652593
35,0.4668759524584231
36,0.49483042572058017
37,0.5388055657622832
38,0.3699851983115699
39,0.4427064652093313
40,0.4194701872797721
41,0.6117566943469626
42,0.731521722145354
43,0.6728790551497086
44,0.6217675143401671
45,0.6141099450170812
46,0.5895785638636453
47,0.6034578122810993
48,0.7002597302019536
49,0.6997729819984913
50,0.5193747118136162
51,0.4994996634697155
52,0.6035926873918992
53,0.5541592818162969
54,0.4680158134631901
55,0.4234201696599114
56,0.629434097532433
57,0.34120303553388687
58,0.38462411985326506
59,0.4861702132756813
60,0.4892540600147796
61,0.4423387143167988
62,0.5892214601241842
63,0.5596385606586077
64,0.5693966566129728
65,0.8162013610500087
66,0.46236064942582594
67,0.6640904255363638
68,0.3781170598326171
69,0.4128830436300984
70,0.6521818022472021
71,0.5685686843776254
72,0.43717084780820625
73,0.5572544982678909
74,0.43805090698608806
75,0.5187746114887245
76,0.4492836217836157
77,0.4208356227466209
78,0.43814206457897276
79,0.36602783366566777
80,0.3779105985100056
81,0.46477398058131714
82,0.6590543227577803
83,0.6534023015519221
84,0.3647358055568105
85,0.7130858137371581
86,0.6350602081053737
87,0.4999548823158074
88,0.5116100948322765
89,0.46322003946478046
90,0.6001413131434981
91,0.7172441382569633
92,0.5427857417388723
93,0.5727028370734384
94,0.5155263363554495
95,0.44163696987865353
96,0.6452493119117586
97,0.3498119251063473
98,0.5419599616902352
99,0.8467091417049036
100,0.4938015433763401
101,0.6628695177355799
102,0.48830271489435334
103,0.47915970326698953
104,0.4253505143991882
105,0.5115705048127647
106,0.5991457048566095
107,0.4185516842511243
108,0.5046999956965051
109,0.6193652914466772
110,0.48275458695981704
111,0.6073006495242117
112,0.5933637671954537
113,0.39068399705398454
114,0.5256908572899758
115,0.5731663542570622
116,0.4232636330835726
117,0.6478384987256371
118,0.3560330599259043
119,0.27136423033293783
120,0.5475538862558784
121,0.522044045242309
122,0.37885528557958087
123,0.4201162044545126
124,0.6270823845261434
125,0.4816595787602579
126,0.4988454389944514
127,0.6214631658758539
128,0.5878472703364251
129,0.6199436653466781
130,0.36849024437903954
131,0.44708670134260964
132,0.667374923286449
133,0.5581397568700074
134,0.5010476035147636
135,0.33671838457845193
136,0.5776170432454789
137,0.6576317195500649
138,0.6322194487122382
139,0.42337900532874073
140,0.4960293820650285
141,0.5050606723135082
142,0.46263030622409457
143,0.48701241905120984
144,0.5085534783994143
145,0.4407661411915371
146,0.507655609148777
147,0.42116565234101117
148,0.4837452896070179
149,0.5109730995231334
150,0.4595420213877037
151,0.5209536700886487
152,0.413531977305852
153,0.5744237559564719
154,0.5394551625809606
155,0.3799721301703226
156,0.546979140912967
157,0.5553547286546466
158,0.3311651163780811
159,0.4466890395432467
160,0.513292388719305
161,0.5028342228429614
162,0.862638335265298
163,0.5676232548901545
164,0.6853582907716316
165,0.7423704497427333
166,0.5415161468465713
167,0.4553180313418765
168,0.43372717916390474
169,0.44443225648737705
170,0.5749537991579605
171,0.5115997567268122
172,0.5803448229763174
173,0.654482930861562
174,0.5837363260978004
175,0.400250109706928
176,0.5120870927872689
177,0.5750733588217982
178,0.4991478752522161
179,0.5397067316966793
180,0.48528803885987687
181,0.5318173959888108
182,0.3830686983320726
183,0.47356356760869184
184,0.5933130295345584
185,0.3108380509713232
186,0.4949506859639325
187,0.3520903679253778
188,0.5096483145681118
189,0.42286888102341313
190,0.5332663620887501
191,0.6707556194093578
192,0.4658957991028025
193,0.394031091825247
194,0.5710289134602744
195,0.3542522728965941
196,0.47184443329385584
197,0.6334525654827979
198,0.7002590204580454
199,0.5474535409252825
200,0.5902877431235575
201,0.4739515264138846
202,0.5022154943013635
203,0.5382456072177116
204,0.5717882265977338
205,0.4960138674463394
206,0.49780454138908115
207,0.43698216856797356
208,0.33904547744105773
209,0.5452013453412723
210,0.39795744458413
211,0.532240421184745
212,0.4107260439180082
213,0.42499347659755865
214,0.4367661382915723
215,0.5268490138141341
216,0.39427670268519416
217,0.41705048052677635
218,0.5488241119376276
219,0.48576478691253117
220,0.5702552682126338
221,0.4716475905804564
222,0.479755079544783
223,0.672730680388822
224,0.44214495450427893
225,0.5477945366866215
226,0.34463779356442326
227,0.423820322418906
228,0.6272093945560717
229,0.48127869309121196
230,0.6481932730464929
231,0.5840219484174339
232,0.5843666226219792
233,0.5705681766585528
234,0.39301443275850806
235,0.40375850586474826
236,0.4518236002782825
237,0.5851649384815603
238,0.4490535157991461
239,0.5507814325972646
240,0.5924702795881924
241,0.5216455571150626
242,0.6776534194743493
243,0.4637263671489894
244,0.49982317256578906
245,0.6181670542425479
246,0.683757632969009
247,0.6396831720700329
248,0.46104270615032916
249,0.5083802678519869
250,0.4323670257385133
251,0.5115164567861025
252,0.42375583490210295
253,0.5461691848213898
254,0.4864560255875796
255,0.417865505861884
256,0.46227560920576377
257,0.5846622660381653
258,0.6706523731213343
259,0.681401529511428
260,0.5011205069374932
261,0.46687884141646324
262,0.337036059216293
263,0.6044427506981139
264,0.28691112010488284
265,0.4786151926488776
266,0.4203352654681712
267,0.5037060417294382
268,0.5692488601707072
269,0.7815918398185783
270,0.6560393760581498
271,0.44516051911840976
272,0.6786733946354642
273,0.5887094442566506
274,0.47462377426021973
275,0.5173313684582116
276,0.5421731409200631
277,0.4551211397163007
278,0.5683379677287633
279,0.505534828885175
280,0.3675920975416124
281,0.45799765756254
282,0.4785752487222875
