id,efficiency
0,0.51909864
1,0.51909864
2,0.51909864
3,0.51909864
4,0.51909864
5,0.51909864
6,0.51909864
7,0.51909864
8,0.51909864
9,0.51909864
10,0.51909864
11,0.51909864
12,0.51909864
13,0.51909864
14,0.51909864
15,0.51909864
16,0.51909864
17,0.51909864
18,0.51909864
19,0.51909864
20,0.51909864
21,0.51909864
22,0.51909864
23,0.51909864
24,0.51909864
25,0.51909864
26,0.51909864
27,0.51909864
28,0.51909864
29,0.51909864
30,0.51909864
31,0.51909864
32,0.51909864
33,0.51909864
34,0.51909864
35,0.51909864
36,0.51909864
37,0.51909864
38,0.51909864
39,0.51909864
40,0.51909864
41,0.51909864
42,0.51909864
43,0.51909864
44,0.51909864
45,0.51909864
46,0.51909864
47,0.51909864
48,0.51909864
49,0.51909864
50,0.51909864
51,0.51909864
52,0.51909864
53,0.51909864
54,0.51909864
55,0.51909864
56,0.51909864
57,0.51909864
58,0.51909864
59,0.51909864
60,0.51909864
61,0.51909864
62,0.51909864
63,0.51909864
64,0.51909864
65,0.51909864
66,0.51909864
67,0.51909864
68,0.51909864
69,0.51909864
70,0.51909864
71,0.51909864
72,0.51909864
73,0.51909864
74,0.51909864
75,0.51909864
76,0.51909864
77,0.51909864
78,0.51909864
79,0.51909864
80,0.51909864
81,0.51909864
82,0.51909864
83,0.51909864
84,0.51909864
85,0.51909864
86,0.51909864
87,0.51909864
88,0.51909864
89,0.51909864
90,0.51909864
91,0.51909864
92,0.51909864
93,0.51909864
94,0.51909864
95,0.51909864
96,0.51909864
97,0.51909864
98,0.51909864
99,0.51909864
100,0.51909864
101,0.51909864
102,0.51909864
103,0.51909864
104,0.51909864
105,0.51909864
106,0.51909864
107,0.51909864
108,0.51909864
109,0.51909864
110,0.51909864
111,0.51909864
112,0.51909864
113,0.51909864
114,0.51909864
115,0.51909864
116,0.51909864
117,0.51909864
118,0.51909864
119,0.51909864
120,0.51909864
121,0.51909864
122,0.51909864
123,0.51909864
124,0.51909864
125,0.51909864
126,0.51909864
127,0.51909864
128,0.51909864
129,0.51909864
130,0.51909864
131,0.51909864
132,0.51909864
133,0.51909864
134,0.51909864
135,0.51909864
136,0.51909864
137,0.51909864
138,0.51909864
139,0.51909864
140,0.51909864
141,0.51909864
142,0.51909864
143,0.51909864
144,0.51909864
145,0.51909864
146,0.51909864
147,0.51909864
148,0.51909864
149,0.51909864
150,0.51909864
151,0.51909864
152,0.51909864
153,0.51909864
154,0.51909864
155,0.51909864
156,0.51909864
157,0.51909864
158,0.51909864
159,0.51909864
160,0.51909864
161,0.51909864
162,0.51909864
163,0.51909864
164,0.51909864
165,0.51909864
166,0.51909864
167,0.51909864
168,0.51909864
169,0.51909864
170,0.51909864
171,0.51909864
172,0.51909864
173,0.51909864
174,0.51909864
175,0.51909864
176,0.51909864
177,0.51909864
178,0.51909864
179,0.51909864
180,0.51909864
181,0.51909864
182,0.51909864
183,0.51909864
184,0.51909864
185,0.51909864
186,0.51909864
187,0.51909864
188,0.51909864
189,0.51909864
190,0.51909864
191,0.51909864
192,0.51909864
193,0.51909864
194,0.51909864
195,0.51909864
196,0.51909864
197,0.51909864
198,0.51909864
199,0.51909864
200,0.51909864
201,0.51909864
202,0.51909864
203,0.51909864
204,0.51909864
205,0.51909864
206,0.51909864
207,0.51909864
208,0.51909864
209,0.51909864
210,0.51909864
211,0.51909864
212,0.51909864
213,0.51909864
214,0.51909864
215,0.51909864
216,0.51909864
217,0.51909864
218,0.51909864
219,0.51909864
220,0.51909864
221,0.51909864
222,0.51909864
223,0.51909864
224,0.51909864
225,0.51909864
226,0.51909864
227,0.51909864
228,0.51909864
229,0.51909864
230,0.51909864
231,0.51909864
232,0.51909864
